label,description
The Fall of the Rebel Angels,
Typhoon Caitlin,Category 2 Pacific typhoon
Tropical Storm Kompasu,Pacific tropical storm in 2016
Typhoon Irma,Category 2 Pacific typhoon in 1985
Tropical Storm Dianmu,Pacific tropical storm in 2016
Typhoon Megi,Pacific typhoon in 2016
Typhoon Lionrock,Pacific typhoon in 2016
Tropical Storm Norma,Tropical Storm in Pacific (2005)
Typhoon Hester,severe typhoon that formed in the 1952 Pacific typhoon season
Cyclone Pam,Category 5 South Pacific cyclone in 2015
Floreana Island,Island in Ecuador's Galapagos Archipelago
Nosy Be,island in Madagascar
Zavodovski Island,island in South Sandwich Islands
Amsterdam Islands,islands in the southern Indian Ocean
Central Island,"island in Lake Turkana, Kenya"
Bridgeman Island,one of the South Shetland Islands in Antarctica
Ambitle,island in Papua New Guinea
Dave Scott,American triathlete
Ironman Triathlon,series of long-distance triathlon races
John of the Cross,Spanish mystic and Roman Catholic saint
Obalky knih.cz,Czech book cover database
canonization,declaration that a deceased person is an officially recognized saint
Renaud,"French singer, songwriter and actor"
Obalky knih.cz,Czech book cover database
wedding,ceremony where people are united in marriage
Max Schultze,German microscopic anatomist and phycologist (1825–1874)
Medvik,"database of Czech scientific bibliography, mostly medicinal"
Eduard Gans,German jurist
Allgemeine Deutsche Biographie,biographical reference work
John Ball,English rebel and priest (1338-1381)
Great Soviet Encyclopedia (1969–1978),3rd edition of the Great Soviet Encyclopedia
excommunication,"censure used to deprive, suspend, or limit membership in a religious community"
Patty Hearst,American kidnapping victim
kidnapping,taking away or transportation of a person against that person's will
Ernst Breit,German trade unionist (1924-2013)
World War II,1939–1945 global conflict
Max Ehrlich,"German actor, director, screenwriter"
"Transport El from Theresienstadt,Ghetto,Czechoslovakia to Auschwitz Birkenau,Extermination Camp,Poland on 29/09/1944",
Jean Bernard,Luxembourgian priest and writer (1907-1994)
survivor of Nazi concentration camps,
Michael Devine,Irish hunger striker
1981 Irish hunger strike,hunger strike by Irish republican prisoners in Northern Ireland
Simon Hughes,British politician (born 1951)
apology to the House of Commons,expression of regret by an MP for an unbecoming action or behaviour
Hans Beimler,German politician (1895-1936)
"Hans Beimler, Kamerad",1969 film by Rudi Kurz
Ottilie Wildermuth,"German writer, editor (1817-1877)"
Allgemeine Deutsche Biographie,biographical reference work
Alexander Bunge,Baltic German botanist (1803–1890)
Obalky knih.cz,Czech book cover database
Lillian Moller Gilbreth,American psychologist and industrial engineer
Cheaper by the Dozen,"biographical novel written by Frank Bunker Gilbreth, Jr. and Ernestine Gilbreth Carey"
Cornelia,"2nd century BC Roman noblewoman, mother of the Gracchi"
The Divine Comedy,Italian narrative poem by Dante Alighieri
Miguel de Unamuno,Spanish poet
Stardust City Rag,episode of Star Trek: Picard (S1 E5)
Giotto,Italian painter and architect (c. 1267–1337)
The Decameron,14th-century collection of stories by Giovanni Boccaccio
Theodore Roosevelt,president of the United States from 1901 to 1909
Civilization VI,2016 turn-based strategy video game
Lau Sing Kee,American soldier and immigration broker
Black Man,song
Elizabeth II,Queen of the United Kingdom from 1952 to 2022
Civilization V,2010 turn-based strategy video game
Neil Armstrong,American astronaut and lunar explorer (1930–2012)
Star Trek: The Original Series Core Game Book,
Peng Qian,politician
Han Chinese people,ethnic group native to China Central Plain
Thomas Lancaster,Irish bishop
English people,ethnic group native to England
John King,Roman Catholic Bishop of Portsmouth
English people,ethnic group native to England
Zhang Zhao,politician
Han Chinese people,ethnic group native to China Central Plain
Zhang Xiangqian,Qing dynasty person CBDB = 345728
Han Chinese people,ethnic group native to China Central Plain
Adolf Martens,German metallurgist
Gaius Julius Iullus,"Roman senator, consular tribune in 408 and 405 BC"
Amestris,daughter of Darius II
Publius Cornelius Maluginensis,
,
Quintus Sulpicius Longus,Rome consular tribune 390 BC
Diocles of Syracuse,legislator
Lucius Julius Iulus,"Roman politician, consular tribune 403 BC"
Erillus,ancient Greek painter
Archestratus,military
Pollis,Spartan admiral
Rhodogune,"daughter of Artaxersès II, wife of Orontès I"
Lucius Hortensius,"Roman politician, tribune of the plebs 422 BC"
Aracus,spartan military commander
Apama,
Amestris,daughter of Artaxerxes II of Persia
Nanzi,Spouse of Duke Ling of Wei (died 480 BC)
Epigenes,"Greek philosopher, son of Antiphon"
Lycurgus of Athens,Athenian politician (6th century BCE)
Leagros,
Criton,archaic Greek potter
Critias,Son of Dropides
Cypselus,"Athenian archon, father of Miltiades the elder"
Malco,
Canachus,ancient Greek sculptor
Ri,
Hor,ancient Egyptian steward
Nebit,ancient Egyptian vizier
Siese,ancient Egyptian vizier and treasurer
Chema,ancient Egyptian mayor of Elephantine
Wernher von Braun,German and later American aerospace engineer and space architect (1912–1977)
Maria von Braun,
Paul Hindemith,German composer (1895–1963)
Peter Debye,Dutch-American physicist and physical chemist
Mathilde Alberer,2 Jan 1887 - certain 9 Feb 1977
Arnold Sommerfeld,German physicist
Katharina Sieverding,German photographer
Joseph Beuys,"German artist, teacher, and theorist of art (1921-1986)"
Otto Blumenthal,German mathematician (1876-1944)
David Hilbert,German mathematician (1862–1943)
Eva Ahnert-Rohlfs,German astronomer
Paul Oswald Ahnert,German astronomer (1897-1989)
Rudolf Steiner,"Austrian social reformer, occultist and esotericist (1861–1925)"
Marie Steiner-von Sivers,Anthroposophist (1867-1948)
William Butler Yeats,Irish poet and playwright (1865–1939)
Georgie Hyde-Lees,wife of William Butler Yeats
William Blake,English poet and artist (1757–1827)
Herbert Albert,German conductor
Robert Teichmüller,German pianist
Hermann Haller,Swiss actor and film director (1909-1985)
Nadia Boulanger,"French musician, conductor, and teacher"
Hildegard of Bingen,"German Medieval head of monastry, prophet, scientist, mystic and Doctor of Church (1098–1179)"
Jutta von Sponheim,German noble and nun
Otto Benndorf,German-Austrian archaeologist (1838-1907)
Friedrich Gottlieb Welcker,German classical philologist and archaeologist
Josef Suk,Czech composer and violinist (1874-1935)
Otilie Suková,Czech musician
Antonín Dvořák,Czech composer
George Grey,"British soldier, explorer, colonial administrator and writer (1812–1898)"
Eliza Grey,British botanical collector and wife of a colonial politician (1822-1898)
Alexander Van der Bellen,President of Austria since 2017
Doris Schmidauer,Austrian politician
Wilhelm Magnus,German-American mathematician (1907-1990)
Gertrud Magnus,
Eduard Winkelmann,German historian (1838-1896)
Leopold von Ranke,German historian and founder of modern source-based history (1795-1886)
Theramenes,Athenian statesman (died 404 BC)
Prodicus,Greek philosopher (c. 465 – c. 395 BC)
Agnes of Merania,Austrian duchess and royal consort
Ulrich III,Duke of Carinthia
Carl Diem,German sports administrator (1882-1962)
Liselott Diem,German university teacher (1906-1992)
Li Keming,Chinese politician
Li Keqiang,Premier of the People's Republic of China from 2013 to 2023
Longxi,Qing dynasty person CBDB = 124206
Kangxi Emperor,3rd Emperor of the Qing dynasty (r. 1661–1722)
Qishou,
Kangxi Emperor,3rd Emperor of the Qing dynasty (r. 1661–1722)
Prince Rong,member of the Manchu Qing Dynasty
Kangxi Emperor,3rd Emperor of the Qing dynasty (r. 1661–1722)
Niuniu,
Kangxi Emperor,3rd Emperor of the Qing dynasty (r. 1661–1722)
Fuquan,Chinese Qing Dynasty prince (1653-1703)
Kangxi Emperor,3rd Emperor of the Qing dynasty (r. 1661–1722)
Changning,Qing Dynasty prince
Kangxi Emperor,3rd Emperor of the Qing dynasty (r. 1661–1722)
Zhou Enshou,brother of Zhou Enlai
Zhou Enlai,Chinese politician (1898–1976)
Jetsun Pema,President of the Tibetan Children's Villages and minister of Tibet Government in exile
Tenzin Gyatso,14th Dalai Lama
Setepenre,Ancient Egyptian princess
Tutanjamon,14th century BCE (18th dynasty) Egyptian pharaoh
Eduardo Santos,"Colombian lawyer, politician, and journalist (1888-1974)"
Enrique Santos Montejo,Colombian journalist (1886-1971)
Martha Jefferson Tyler Waggaman,sister of US President John Tyler
John Tyler,president of the United States from 1841 to 1845
Charles Adams,son of John Adams (1770-1800)
John Quincy Adams,president of the United States from 1825 to 1829
Andrew Monroe,(died 1836)
James Monroe,president of the United States from 1817 to 1825
Ambrose Madison,(1755-1793)
James Madison,president of the United States from 1809 to 1817
Dora,Patient of Sigmund Freud
Otto Bauer,Austrian Social Democrat (1881-1938)
Chris Cuomo,American journalist
Andrew Cuomo,Governor of New York from 2011 to 2021
Henry King,American film director (1886-1982)
Louis King,American actor and movie director
Ted Kennedy,United States Senator from Massachusetts from 1962 to 2009
John F. Kennedy,President of the United States from 1961 to 1963
Andrew Brown,Scottish former journalist and broadcaster who is now a media strategist
Gordon Brown,Prime Minister of the United Kingdom from 2007 to 2010
Michael Bowes-Lyon,"son of 14th Earl of Strathmore and Kinghorne; brother of Queen Elizabeth, the Queen Mother (1893-1953)"
"Queen Elizabeth, The Queen Mother",Queen Consort of the United Kingdom from 1936 to 1952
Fergus Bowes-Lyon,British Army officer
"Queen Elizabeth, The Queen Mother",Queen Consort of the United Kingdom from 1936 to 1952
David Bowes-Lyon,British noble (1902-1961)
"Queen Elizabeth, The Queen Mother",Queen Consort of the United Kingdom from 1936 to 1952
John Bowes-Lyon,English cricketer and stock broker (1886-1930)
"Queen Elizabeth, The Queen Mother",Queen Consort of the United Kingdom from 1936 to 1952
Lorena Alonso,
Fernando Alonso,Spanish racing driver
Anton Lopatin,Soviet general (1897-1965)
34th Army (Soviet Union),military unit
Maarten Tromp,Dutch admiral (1598-1653)
Jannetgen Barentsdr. Quaack,in Rockanje - 18 Aug 1655 Amsterdam
Admiralty of Rotterdam,one of the five admiralties of the Dutch Republic
Otto Schniewind,German admiral
Köln,Königsberg-class cruiser
David Dixon Porter,United States Navy admiral (1813-1891)
Evelina Anderson,"ballad writer fl. 1847, quoted in Bartlett's"
United States Navy,maritime service branch of the United States Armed Forces
Magnus von Braun,German jurist and politician (1878-1972)
Eleonore Wilhelmine Jeannette von Gostowski,"17 Apr 1842 Dulzen, Ostpreussen - 5 May 1928 Königsberg, Preussen"
Johann Christian Bach,German composer (1735–1782)
Anna Magdalena Bach,singer and the second wife of Johann Sebastian Bach (1701-1760)
Johann Mohr,German World War II U-boat commander (1916-1943)
U-124,1940 German Type IXB submarine
Georg Fugger,German businessman (1453-1506)
Barbara Fugger,wife of Jakob Fugger the Elder (1419-1497)
Reuben Thomas,"English baritone, writer and programmer"
baritone,vocal and pitch range above bass and below tenor
music teacher,person who teaches music
Mary Patterson,American politician
contralto,type of classical female singing voice
member of the South Dakota House of Representatives,elected representative in South Dakota
Vladimir Chernov,Russian singer
baritone,vocal and pitch range above bass and below tenor
Special Guest of the Parliamentary Assembly of the Council of Europe,
Sergio Vargas,Dominican Republic musician
baritone,vocal and pitch range above bass and below tenor
Member of the Chamber of Deputies of the Dominican Republic,
Vytautas Juozapaitis,Lithuanian opera singer
baritone,vocal and pitch range above bass and below tenor
Member of the Seimas,member of the Lithuanian parliament
Alexander Rosenbaum,Russian bard
baritone,vocal and pitch range above bass and below tenor
member of the State Duma,member of the lower house of the Russian parliament
Mark Pearson,Australian politician
baritone,vocal and pitch range above bass and below tenor
Member of the New South Wales Legislative Council,"public office in New South Wales, Australia"
Zhang Quan,Chinese singer
soprano,type of singing voice with the highest vocal range
member of the National Committee of the Chinese People's Political Consultative Conference,
Yu Yixuan,Chinese soprano
soprano,type of singing voice with the highest vocal range
member of the National Committee of the Chinese People's Political Consultative Conference,
John F. Kennedy,President of the United States from 1961 to 1963
Addison's disease,adrenal cortical hypofunction that is characterized by insufficient steroid hormone production by the adrenal glands
Walter Williams,American singer
multiple sclerosis,disease that damages the myelin sheaths around nerve axons
Chris Holmes,British swimmer (born 1971)
blindness,complete or nearly complete lack of vision
Charlotte,British R&B and dance singer and songwriter
blindness,complete or nearly complete lack of vision
Bobby Doyle,American R&B & jazz vocalist
blindness,complete or nearly complete lack of vision
Billy Baxter,British motorcyclist
blindness,complete or nearly complete lack of vision
Ashish Goyal,Indian banker
blindness,complete or nearly complete lack of vision
Stanley L. Morse,American trombonist (1931-2020)
Alzheimer's disease,"progressive, neurodegenerative disease characterized by memory loss"
Tommie Brown,security worker who died the same day as his wife of COVID-19
Alzheimer's disease,"progressive, neurodegenerative disease characterized by memory loss"
Richard Kiddle,victim of the COVID-19 pandemic
Alzheimer's disease,"progressive, neurodegenerative disease characterized by memory loss"
Ronald Reagan,president of the United States from 1981 to 1989 and actor
Alzheimer's disease,"progressive, neurodegenerative disease characterized by memory loss"
Marco Salvadori,"Italian priest, physicist and astronomer (1875-1945)"
blindness,complete or nearly complete lack of vision
Edith Irvine,co-founder of Black Angus steakhouses
blindness,complete or nearly complete lack of vision
William Jackson,"English missionary to Burma, who was blind  (1889–1931)"
blindness,complete or nearly complete lack of vision
Henry Millard,
blindness,complete or nearly complete lack of vision
Barbara Blackman,Australian writer
blindness,complete or nearly complete lack of vision
Matthew Carey,Australian politician
blindness,complete or nearly complete lack of vision
Jack McBean,American soccer player
LA Galaxy II,LA Galaxy's professional reserve squad
Thomas Johansson,Swedish tennis player
two-handed backhand,playing technique in sports like tennis
Maria Sanchez,American female tennis player
two-handed backhand,playing technique in sports like tennis
USC Trojans women's tennis,women's tennis team of the University of Southern California
Klaus Sammer,German footballer and manager
Dresdner SC,German multi-sport club
Martin Fischer,Austrian tennis player
right-handedness,preference for using one's right hand rather than the left
Liu Yin,curler
right-handedness,preference for using one's right hand rather than the left
Erika Brown,American curler
right-handedness,preference for using one's right hand rather than the left
Fred Stolle,Australian tennis player
right-handedness,preference for using one's right hand rather than the left
Australia Davis Cup team,Davis Cup team representing Australia
Brett Steven,New Zealand tennis player
right-handedness,preference for using one's right hand rather than the left
Tony Roche,Australian tennis player
left-handedness,preference for using one's left hand rather than the right
Australia Davis Cup team,Davis Cup team representing Australia
David Graham,former tennis player from Australia
right-handedness,preference for using one's right hand rather than the left
Mark Nichols,Canadian male curler
right-handedness,preference for using one's right hand rather than the left
Stephen Huss,Australian tennis player
right-handedness,preference for using one's right hand rather than the left
Auburn Tigers men's tennis,men's tennis team of Auburn University
Michael Wolf,German ice hockey player
EHC München,ice hockey team
Jan Thoresen,curler
right-handedness,preference for using one's right hand rather than the left
Otto Gildemeister,German journalist and translator
Gildemeister,family name
Kane,"American professional wrestler, actor, and politician"
The Dynamic Duo,professional wrestling tag team
Jacobs,Wikimedia disambiguation page
Johann Gropper,Catholic cardinal
Gropper,family name
Benjamin Davies,"Baptist minister, writer, and printer (1826 -1905)"
book trade in Wales,people and business involved in the production and distribution of books in Wales
Davies,family name
Alex Jacobs,sculptor and painter
V & B,Dutch artists
Jacobs,family name
Friedrich Dedekind,German theologian
Dedekind,family name
Genshin,Japanese Buddhist monk
Shichi Kōsō,
Wang Jiaxiang,Leader of the Chinese Communist Party (1906-1974)
28 Bolsheviks,"faction in the early Chinese Communist Party formed by former students at the Sun Yat-sen University in Moscow, who supported Soviet orthodoxy"
Wang,Chinese surname (王)
Maximilian Graf von Tattenbach,
graf,historical title of the German nobility
William Longsword,Count of Normandy from 927 to 942
jarl,Norse title of nobility
Kharak Singh,2nd ruler of the Sikh Empire
emperor,type of monarch
Henri Christophe,President and King of Haiti (1767-1820)
emperor,type of monarch
Emperor Norton,San Francisco eccentric and self-proclaimed Emperor of the United States
emperor,type of monarch
Henry III,Holy Roman Emperor
emperor,type of monarch
Jafar Khan,Monarch of Persia
emperor,type of monarch
Jovian,Roman Emperor from 363 to 364 (331-364)
emperor,type of monarch
Wu Zetian,founding empress of Zhou dynasty (r. 690–705)
emperor,type of monarch
Vespasian,"emperor of Ancient Rome, founder of the Flavian dynasty (9-79)"
emperor,type of monarch
Claudius,Roman emperor (10 BC-AD 54) (r. AD 41–54)
emperor,type of monarch
Abiya,
pharaoh,ruler of Ancient Egypt
Wilhelm von Magnis,(1787-1851)
graf,historical title of the German nobility
Hans Wachtmeister,politician and Member of the parliament of Sweden
graf,historical title of the German nobility
Carl Taube,politician and Member of the parliament of Sweden (1843-1914)
graf,historical title of the German nobility
Albert Stenbock,"Swedish Count, aide to Prince Gustaf Adolf of Sweden"
graf,historical title of the German nobility
Fredrik von Rosen,(1849-1917)
graf,historical title of the German nobility
Fredrik von Rosen,(1818-1892)
graf,historical title of the German nobility
Gustaf Lagerbjelke,politician and Member of the parliament of Sweden
graf,historical title of the German nobility
Carl Gyllenstierna,Swedish civil servant
graf,historical title of the German nobility
Corfitz Beck-Friis,Swedish politician (1824-1897)
graf,historical title of the German nobility
Erwein Graf von Nostitz-Rieneck,
graf,historical title of the German nobility
Georg Graf von Platen,
graf,historical title of the German nobility
Rapoto von Abenberg,
graf,historical title of the German nobility
,
graf,historical title of the German nobility
Eberhard Joachim von Westarp,(1884-1945)
graf,historical title of the German nobility
Adolf von Westarp,(1851-1915)
graf,historical title of the German nobility
Scipione Gonzaga,Italian condottiero
Fürst,German title of nobility
Meli,mangi (king) of Mochi in Kilimanjaro
king,title given to the name of a male monarch
Mandara,king of Mochi
king,title given to the name of a male monarch
Faku,king of the Mpondo
king,title given to the name of a male monarch
Mandume Ya Ndemufayo,King of Kwanyama
king,title given to the name of a male monarch
Lemuel,Biblical king mentioned in Proverbs
king,title given to the name of a male monarch
Haki,"Sea-king, viking pirate"
king,title given to the name of a male monarch
Toyo,Queen regnant of Yamatai (Japan)
king,title given to the name of a male monarch
Werner IV,
graf,historical title of the German nobility
Sasha Sagan,American author and television producer
Carl Sagan,"American astrophysicist, cosmologist and author (1934–1996)"
Li Yuanyi,son of Gaozu emperor
Emperor Gaozu of Tang,Founding emperor of the Tang Dynasty (566-635) (r. 618–626)
Zhu Shu,Song dynasty person CBDB = 3263
Zhu Xi,"Chinese historian, Neoconfucian philosopher, poet, and politician during the Song dynasty (1130–1200)"
Geta,Roman emperor from 209 to 211
Septimius Severus,Roman emperor from 193 to 211
Shirin,daughter of Mongke Khan
Möngke Khan,Fourth Great Khan of the Mongol Empire
Titus,emperor of Ancient Rome
Vespasian,"emperor of Ancient Rome, founder of the Flavian dynasty (9-79)"
Kublai Khan,"founding emperor of the Yuan dynasty, grandson of Genghis Khan (1215–1294)"
Tolui,Son of Genghis Khan and regent of the Mongol Empire (c.1191 – 1232)
Shanta Ghosh,German sprinter
Hannes Aigner,German kayaker
Sun Wan,daughter of Sun Yat-sen (1896-1979)
Sun Yat-sen,"Chinese politician, physician, and revolutionary (1866–1925)"
Harilal Gandhi,son of Mahatma Gandhi (1888-1948)
Mahatma Gandhi,Indian independence activist (1869–1948)
Khoja,Yuan dynasty person CBDB = 116228
Güyük Khan,Third Great Khan of the Mongol Empire
Ziggy Marley,Jamaican reggae musician
Bob Marley,Jamaican reggae musician (1945–1981)
Richard Hildebrandt,SS General (1897-1952)
Sebastian Bachmann,German fencer
Fritz Hellwig,German politician (1912-2017)
Philip Mechanicus,"Dutch Journalist, Holocaust victim"
Philip Mechanicus,Dutch photographer
Westerbork Transit Camp,Nazi transit camp for Jews in the occupied Netherlands
Sirhan Sirhan,Palestinian convicted for the assassination of United States Senator Robert F. Kennedy
"California State Prison, Corcoran","prison in California, United States"
Karl Sack,German judge (1896-1945)
Flossenbürg concentration camp,"Nazi concentration camp in Bavaria, Germany (1938-1945)"
Karl Barth,Swiss Protestant theologian (1886-1968)
Theodor Barth,Swiss painter (1875-1949)
Frederick III,Elector and Duke of Saxony (1463-1525)
Sophie of Mecklenburg,Duchess of Mecklenburg by birth and by marriage Electoral Princess of Saxony
Carl von Ossietzky,"German journalist, author, pacifist and recipient of the 1935 Nobel Peace Prize"
Spandau Prison,"former prison building in Spandau, Berlin"
Reba McEntire,American country singer
Brandon Blackstock,American talent manager
Zheng Jing,son of Koxinga (1642-1681)
Zheng Zhilong,"Chinese merchant, pirate, admiral (1604-1661)"
James Simon,German composer (1880-1944)
Theresienstadt Ghetto,"Nazi ghetto in Terezín, Czechoslovakia"
Hans Reiser,"American computer programmer, entrepreneur, and convicted murderer"
Pleasant Valley State Prison,"in Coalinga, California"
Otto Eisler,Czech architect
Auschwitz,German network of concentration and extermination camps in occupied Poland during World War II
Jack Anderson,American newspaper columnist
Edith Northman,American architect
Adolf Frankl,Austrian painter (1903-1983)
Auschwitz,German network of concentration and extermination camps in occupied Poland during World War II
Fritz Teufel,prominent figure in the West German political left of the 1960s
Moabit Prison,"prison in the Moabit district of Berlin, Germany"
Michel Hollard,French resistance member
Neuengamme concentration camp,"Nazi concentration camp in Hamburg, Germany (1938-1945)"
Jakob Edelstein,Jewish elder of the Theresienstadt Ghetto (1903–1944)
Theresienstadt Ghetto,"Nazi ghetto in Terezín, Czechoslovakia"
Hosea,biblical character
prophet,person claiming to speak for divine beings
Rufino,
patron saint,"saint regarded as the tutelary spirit or heavenly advocate of a nation, place, craft, activity, class, clan, family, or person"
Jan Eriksson,Swedish footballer
defender,association football position
Premier League,English men's association football top league
Jan,male given name
John Goossens,Dutch footballer
midfielder,association football position
Major League Soccer,professional soccer league in the USA and Canada
John,male given name
Erick Torres,Mexican association football player
forward,association football position played near the opponent's goal
Major League Soccer,professional soccer league in the USA and Canada
Erick,male given name
Paul Birch,English footballer (1962-2009)
midfielder,association football position
Paul,male given name
Jack Gardner,American basketball coach
NCAA Division I men's basketball,college sports league in the United States
James,male given name
Gordon Banks,English association football player (1937-2019)
goalkeeper,position in association football
Gordon,male given name
Liam Pane,English singer
Template:Liam Payne,Wikimedia template
Baby K,Italian singer
Template:Baby K,Wikimedia template
Ken Akamatsu,Japanese manga artist and politician
Template:Ken Akamatsu,Wikimedia template
Anssi Kela,Finnish singer-songwriter
Template:Anssi Kela,Wikimedia template
Arca,Venezuelan musician (born 1989)
Template:Arca,Wikimedia template
Erich Engel,German film and theatre director (1891-1966)
Template:Erich Engel,Wikimedia template
Diodato,Italian singer-songwriter (1981-)
Template:Diodato,Wikimedia template
Charles Baudelaire,French poet and critic (1821–1867)
Template:Charles Baudelaire,Wikimedia template
Anne-Marie,British singer
Template:Anne-Marie,Wikimedia template
Lady Godiva,"Anglo-Saxon noblewoman, Countess of Leicester"
Template:Lady Godiva,Wikimedia template
Maurice Chevalier,"French singer, actor, and entertainer (1888–1972)"
Template:Maurice Chevalier,Wikimedia template
Sylvie Vartan,French singer
Template:Sylvie Vartan,Wikimedia template
Demis Roussos,Greek singer (1946–2015)
Template:Demis Roussos,Wikimedia template
Tom Petty,American musician
Template:Tom Petty,Wikimedia template
Max Lewandowsky,German neurologist
typhus,group of infectious diseases
Method Man,American rapper
Method Man filmography,filmography
David Kipiani,footballer (1951-2001)
traffic collision,"collision of a vehicle with another vehicle, pedestrian, animal, or other object"
David Marr,British neuroscientist and psychologist
cancer,group of diseases involving abnormal cell growth and spread
Savitri,Indian actress
drug overdose,ingestion or application of a drug or other substance in quantities greater than recommended amount
Savitri filmography,filmography
Jennifer Hale,American voice actress
Jennifer Hale filmography,filmography
Theodor Kramer,Austrian writer (1897-1958)
stroke,death of a region of brain cells due to poor blood flow
Hermann Wissmann,German explorer and administrator in Africa (1853–1905)
hunting accident,type of accident
John McCarthy,American computer scientist and cognitive scientist
myocardial infarction,interruption of blood supply to a part of the heart
Karl Hoffmann,German naturalist
typhoid fever,bacterial infectious disorder contracted by consumption of food or drink contaminated with Salmonella typhi. This disorder is common in developing countries and can be treated with antibiotics.
Horst Fischer,German physician
guillotine,apparatus designed for carrying out executions by beheading
Debbie Harry,"American singer, songwriter and actress"
Debbie Harry filmography,filmography
Vladimir Vysotsky,Soviet singer-songwriter and actor (1938–1980)
myocardial infarction,interruption of blood supply to a part of the heart
Vladimir Vysotsky filmography,filmography
Sid James,South African-born British character actor and comedy actor (1913-1976)
myocardial infarction,interruption of blood supply to a part of the heart
Sid James filmography,filmography
Daddy Yankee,"retired Puerto Rican rapper, singer, songwriter, and actor"
Daddy Yankee videography,
Machine Gun Kelly,American gangster (1895–1954)
myocardial infarction,interruption of blood supply to a part of the heart
Pauline Johnson,Canadian poet and performer
poetry,literary style characterized by a strong expressiveness of words
Canada,country in North America
Tacitus,Roman historian and senator (c. 56 – c. 120)
history,past events and their tracks or records
Ancient Rome,country that began growing on the Italian Peninsula from the 8th century BC
Zygmunt Chmielewski,actor (1894-1978)
television,telecommunication medium for transmitting and receiving moving images
Poland,country in Central Europe
Nikolay Berezin,"Russian geographer and bibliographer, writer, bookseller"
history,past events and their tracks or records
Russian Empire,former empire in Eurasia (1721–1917) and North America (1721–1867)
Louis Armstrong,American jazz trumpeter and singer (1901–1971)
Louis Armstrong & His Orchestra,American big band led by Louis Armstrong
Susan Pedersen,American swimmer
Steve Cram,British middle distance runner
Hans Coppi,German resistance fighter killed by Nazis (1916-1942)
Red Orchestra,World War II anti-Nazi resistance movement
Robert Burns,Scottish poet and lyricist (1759–1796)
Andreas Katz,German cross-country skier
Jang Won-young,South Korean singer (born 2004)
Ive,South Korean girl group
Johann Franck,German poet and hymnist
Kürbishütte,company of poets and musicians in the 17th century Königsberg
Tony O'Shea,English darts player
John Entwistle,English musician
The Who,English rock band
Ludwig Fischer,SA officer (1905-1947)
Sturmabteilung,Nazi Party's original paramilitary wing
Tom Johnson,American journalist (20th century)
American Academy of Arts and Sciences,United States honorary society and policy research center
Paul Davis,American basketball player
Herman II,Roman Catholic archbishop
Michael Koch,German professional basketball player and coach
Holly Harris,Australian figure skater
Christine Haigler,figure skater
Christian Gottlieb Ludwig,German botanist (1709-1773)
Kentaro Suzuki,Japanese ice dancer
Anjelika Krylova,Russian ice dancer and figure skating coach
Robert Bosch,"German industrialist, inventor, engineer (1861-1942)"
Wolfgang Preiss,German actor (1910-2002)
Umaga,American professional wrestler
Afa Anoa'i,Samoan-American actor and professional wrestler
Hiroaki Harada,Japanese actor
O,human blood type
Noriko Harada,Japanese actress
O,human blood type
Kenji Harada,Japanese actor
O,human blood type
Chiaki Hara,Japanese actress
O,human blood type
Kumiko Hara,Japanese actress
O,human blood type
Makiko Hara,Japanese actress
O,human blood type
Megumi Hara,Japanese singer
O,human blood type
Yui Uehara,Japanese AV idol
O,human blood type
Ayako Uehara,Japanese golfer
O,human blood type
Rina Uehara,Japanese AV idol
O,human blood type
Noma,Japanese fashion model
O,human blood type
Nicola Pinna,
O,human blood type
Naoyuki,Japanese owarai tarento
O,human blood type
Douglas de Souza,Japanese association football player
O,human blood type
Tento,Japanese owarai tarento
O,human blood type
Tetsuya,Japanese DJ
O,human blood type
Tia,Japanese AV idol
O,human blood type
Charles Glover,American actor
O,human blood type
Cecilia,Japanese tarento
O,human blood type
Joshua,Japanese model
O,human blood type
Julien,Japanese model
O,human blood type
Jeffrey Rowe,Canadian model
O,human blood type
Sheena,Japanese rock musician (1953-2015)
O,human blood type
Silver Wolf,Japanese professional wrestler
O,human blood type
Birgit Minichmayr,Austrian liedermacher
Birgit Minichmayr,Austrian actress and singer
Roger Bacon,medieval philosopher and theologian
Francis Bacon,English philosopher and statesman (1561–1626)
Uwe Schmidt,German musician and composer
Aika,Japanese professional wrestler
Agent Aika,media franchise
Simon Tatham,admiralty solicitor
Simon Tatham,English programmer
Friedrich Balduin von Gagern,German soldier
Franz Beyer,"musicologist, viola player (1922-2018)"
Glenn Murray,American historian
Glenn Murray,British footballer (born 1983)
Petra Frey,
Petra Frey,Austrian singer
Karl Bischoff,"German architect, engineer and SS officer, chief of the Central Construction Office of the Waffen-SS (1897-1950)"
Gustav Bischof,German geologist and chemist
Chris Butler,American ice hockey player
Dida,"Brazilian association football player, born 1973"
Ahmed Musa,Nigerian association football player
Mark Morrison,former coach of the Victoria Salmon Kings
Albrecht Penck,German geologist and geographer
Ferdinand Zirkel,German geologist
Eugen Bamberger,German chemist (1857-1932)
August Wilhelm von Hofmann,German chemist (1818-1892)
Paul Molitor,Computer scientist and Professor at the Martin Luther University Halle-Wittenberg
Günter Hotz,German mathematician and computer scientist
Donald J. Cram,American chemist (1919-2001)
Louis Fieser,American organic chemist
Taison,Brazilian association football player
Karl Friedrich Bonhoeffer,German chemist (1899-1957)
