col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101
GWCB282,,,Allium fistulosum,51BV41D79A,,Q65156098,Category:Allium fistulosum,,,"Entity[""Food"", ""OnionWelshRaw::3t48z""]",,,"Gujin Tushu Jicheng, Ottův slovník naučný, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 14","food, vegetable, spice, medicinal plant",,,,A00HJ,,,,,,Allium fistulosum,,,,,,scallion,,,,,,Allium,Allium fistulosum,species,"葱汁, cebolleta, cibule zimní, nionyn Cymreig, welsh onion, Grof bieslook, 分葱, 葱, 葱叶, 葱实, 葱白, 葱花, 葱须, 蔥, 長喙韭, 葱",ALLFI,185463,WikiProject Invasion Biology,,A. fistulosum,,,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=2276,,,,,,,,,NBNSYS0200001708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"People's Republic of China, Beijing",,,,,,,
GWCB283,,tench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB284,,Cocos nucifera,Coconuts,,,,Category:Coconuts,,,"Entity[""Food"", ""Coconut::4ns2w""]",6507034011,"1256, 2687",,,,,,,,,,,,Cocos nucifera,"4260, 4261, 4262",,,,🥥,,,"white, brown",,,,,,,,,,,,,,,,,,J582,,,,,,,,,,,,,,,,,,,,,,,,TN0665,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB285,,,Eugenol,3T8H1794QW,,,,,carbon,,,,"Brockhaus and Efron Encyclopedic Dictionary, Ottův slovník naučný",,"eugenol metabolic process, eugenol catabolic process, eugenol biosynthetic process",,,,33910,97-53-0,C0015153,,,,,,202-589-1,"D02.241.223.200.054.500, D02.455.326.271.122.180.500, D02.455.426.559.389.012.250",,,,,,,pungency,,,,,,,,,,C₁₀H₁₂O₂,,,,,,492573,,,,,,,,,,,164.084,DTXCID90617,"InChI=1S/C10H12O2/c1-3-4-8-5-6-9(11)10(7-8)12-2/h3,5-7,11H,1,4H2,2H3",RRAFCDWBNXTKKO-UHFFFAOYSA-N,"http://commons.wikimedia.org/wiki/Special:FilePath/Eugenol%20acsv.svg, http://commons.wikimedia.org/wiki/Special:FilePath/Eugenol2DCSD.svg",COC1=C(C=CC(=C1)CC=C)O,,,,2909.50.12,,,,,"Rosmarinus officinalis, Passiflora incarnata, broad bean, Prunus cerasus, Cuminum cyminum, Trigonella foenum-graecum, Origanum vulgare, Hyssopus officinalis, Salvadora persica, Apiaceae, Picea abies, Vaccinium macrocarpon, tarragon, Salix fragilis, Rosa gallica, Valeriana officinalis, Pimenta dioica, Malus pumila, Cinnamomum camphora, Mentha suaveolens, Dianthus caryophyllus, Piper betle, Mentha spicata, Lonicera japonica, Couroupita guianensis, Mentha longifolia, Melica uniflora, Chinese peony, Ononis natrix, Zingiber, Stachys recta, Prunus avium, common sunflower, Taxus baccata, Nicotiana tabacum, Panax ginseng, Agathosma betulina, Ipomoea pes-caprae, Cinnamomum cassia, Santalum album, Cananga odorata, orange jasmine, rooibos, Jasminum polyanthum, Pandanus tectorius, Hibiscus sabdariffa costanera, Dryopteris filix-mas, Lantana camara, Senegalia berlandieri, Sideritis lyciae, Freesia hybrida, Peperomia leptostachya, Piper lamarckianum, Ocimum carnosum, Origanum acutidens, Clinopodium congestum, Platostoma africanum, Croton argyrophyllus, Sideritis chamaedryfolia, Sideritis tragoriganum, Tilia rubra, Thymus martinezii, Thymus revolutus, Thymus funkii, Vepris boiviniana, Eucalyptus brassiana, Lippia javanica, Lippia origanoides, Chamaecrista duckeana, Nicotiana bonariensis, Nemuaron vieillardii, Pulicaria paludosa, Rhanterium epapposum, Zieria smithii, Spathiphyllum cannifolium, Heterotropa, Mandragora autumnalis, Alpinia chinensis, Elsholtzia blanda, Baeckea frutescens, Asarum heterotropoides, Blumea mollis, Gundelia tournefortii, Swertia japonica, Magnolia compressa, Cinnamomum sieboldii, Achillea arabica, Origanum minutiflorum, Origanum ramonense, Aster scaber, Echinophora tenuifolia, Cinnamomum zeylanicum, Thymus capitatus, Prittwitzia hymenaea, Morina persica, Vitex negundo, Achillea abrotanoides, Mosla chinensis, Cinnamomum macrostemon, Achillea biebersteinii, Etlingera cevuga, Cinnamon, Solanum betaceum, Alpinia galanga, Artemisia scoparia, Vaccinium corymbosum, Quercus agrifolia, Mandragora officinarum, Rosa × damascena, Sassafras albidum, Piper auritum, Euploea sylvester, Rosa rugosa, Sassafras randaiense, Bidens tripartita, Anthriscus sylvestris, Cymbopogon nardus, Umbellularia californica, Salvia caespitosa, Scutellaria baicalensis, Pimenta racemosa, Tanacetum parthenium, Salvia iodantha, Cistus creticus, Hamamelis virginiana, Ocimum tenuiflorum, Magnolia officinalis, Gardenia jasminoides, Perilla frutescens, Boronia megastigma, Callicarpa japonica, Agastache rugosa, Zingiber mioga, Agastache foeniculum, Alpinia officinarum, Artemisia annua, Cedronella canariensis, Riccardia multifida, Cinnamomum tamala, Taxus canadensis, Lippia graveolens, Chaerophyllum bulbosum, Leonurus sibiricus, Hesperis matronalis, Ageratum conyzoides, Mimusops elengi, Laser trilobum, Hyptis suaveolens, Sideritis hirsuta, Ocimum gratissimum, Thymbra spicata, Thymus longiflorus, Camellia oleifera, Acorus gramineus, Corymbia citriodora, Camellia sasanqua, Eucalyptus polyanthemos, Amauris echeria, Canella winterana, Castanopsis cuspidata, Myristica fragrans, Alpinia conchigera, Asarum canadense, Illicium verum, Croton essequiboensis, Croton grewioides, Croton jacobinensis, Croton micans, Croton nepetifolius, Croton sonderianus, Croton tricolor, Croton zehntneri, Tasmannia lanceolata, Hyptis spicigera, Ocimum americanum, Phyla nodiflora, Polygala senega, Toddalia asiatica, Mangifera indica, Cinnamomum burmanni, Philadelphia fleabane, Scutellaria barbata, Vaccinium virgatum, Coluria geoides, Stachys atherocalyx, African blue basil, Cinnamomum subavenium, Asarum sieboldii, Uvariopsis tripetala, Illicium, Asarum asperum, Caesulia axillaris, Conioselinum anthriscoides, Dahlia sherffii, Ligusticum striatum, Achillea grandifolia, Achillea cuneatiloba, Asarum satsumense, Asarum asaroides, Asarum unzen, Asarum minamitanianum, Asarum subglobosum, Blumea axillaris, Asarum tamaense, Asarum fudsinoi, Senecio subrubriflorus, Piper sylvestre, Asarum gusk, Peperomia humilis, Cinnamomum impressinervium, Piper sanctum, Lindera neesiana, Asarum hexalobum, Chelonanthus albus, Licaria puchury-major, Cinnamomum yabunikkei, Cryptocarya agathophylla, Heterotropa, Heracleum antasiaticum, Myristica argentea, Geum heterocarpum, Croton conduplicatus, Malus domestica, Tripleurospermum inodorum, Ocimum selloi, Cinnamomum japonicum, Hexastylis arifolia var. arifolia, Asarum takaoi, Croton rhamnifolius, Coleus amboinicus, Vaccinium ashei, Damburneya cufodontisii, Damburneya purpurea, Chamomilla recutita, Ocimum micranthum, Vachellia rigidula, Sphaeranthus kirkii var. cyathuloides, Ligusticum chuanxiong, Blepharocalyx tweediei, Zanthoxylum asiaticum, Clinopodium barbatum, Artemisia klotzschiana, peach, tomato, Achillea millefolium, Bellis perennis, Artemisia vulgaris, Anethum graveolens, Cannabis sativa, Syzygium aromaticum, Carum carvi, Illicium anisatum, Tanacetum vulgare, celery, Matricaria chamomilla, Pimpinella anisum, Vitis vinifera, Daucus carota, Elettaria cardamomum, Zingiber officinale, Ficus carica, Prunus armeniaca, basil, Prunus dulcis, Piper nigrum, Prunus domestica, yerba mate, Blepharocalyx salicifolius, Aniba canelilla, West African Pepper, Matricaria recutita, Artemisia japonica, Artemisia capillaris, Myrtus communis L., Cymbopogon flexuosus, Montanoa tomentosa, Ocimum campechianum, candyleaf","8895, 209525, 757030",,,,,,,,,,,,,,,,,,1366759,-10,04.003,1529,"solvent, anti-infective agent",,
GWCB286,Urtica dioica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB287,,,,,,water,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary, Explanatory Dictionary of the Living Great Russian Language, Bible Encyclopedia of Archimandrite Nicephorus","drinking water, solvent, hydroponics, nuclear reactor coolant","hydrolysis, water transport, multicellular organismal water homeostasis, water homeostasis, water transmembrane transporter activity, water channel activity, cellular water homeostasis, transepithelial water transport, cellular response to water stimulus, response to water",,,,,,,,,,,,,,💧,flat water,,"green, turquoise, colorlessness, dark brown",http://purl.obolibrary.org/obo/ENVO_00002006,,"viscosity, heat capacity, salinity, water hardness, turbidity, odorlessness, tastelessness, color",,,,,,,,,,,,,,,,,,,,,,,,water vapor,,,,,,,,,,,,,,,,,Homo sapiens,,,ice,,,,,,Tag:resource=water,,,,,,,,,,,,,,,0.95835,
GWCB288,,,Syrups,,starch,linear maltodextrin,,,,,,,,anticrystallizer,,,,,,,,,Russian Empire,,,,,,,,hydrolysis,yellow,,,"viscosity, sweetness, colorlessness",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1811-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB289,,,,,,cheek pouch,,,,,,,,,pig head,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB290,veal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB291,,,Dried mushrooms,,,,,,,,15156964011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB292,chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB293,,Eragrostis tef,,3D2KVS9K7P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Teff%20pluim%20Eragrostis%20tef.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB294,,Cinnamon,Cinnamon spice,5S29HWU6QB,bark,Cinnamomum,,02010,,"Entity[""FoodType"", ""Cinnamon""]",,15526,"Brockhaus and Efron Encyclopedic Dictionary, Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Explanatory Dictionary of the Living Great Russian Language, Bible Encyclopedia of Archimandrite Nicephorus, Jewish Encyclopedia of Brockhaus and Efron, Small Brockhaus and Efron Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",,"Turkish cuisine, Catalan cuisine",http://commons.wikimedia.org/wiki/Special:FilePath/Nl-kaneel.ogg,932929,,,,C1112857,,,,,Wikipedia:Vital articles/Level/4,,,,,,,,,,,,,,,,,-1999-01-01T00:00:00Z,,,,25G22(CINNAMON),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB295,,Trifolium pratense,,L9153EKV2Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB296,fish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB297,,fish,Roe,,,,Category:Roe,,,,,,Brockhaus and Efron Encyclopedic Dictionary,fish dish,ichthyoplankton,,,A069Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11131604,,,,,fish larva,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB298,Astacus astacus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB299,,Anserini,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB300,,,,,,"praline, praliné, Praslin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB301,calf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB302,fish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB303,,,,,cocoa bean,chocolate liqueur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB304,,,Arenga pinnata,,,,Category:Arenga pinnata,,,,,,"Gujin Tushu Jicheng, Zhiwu Mingshi Tukao, Flora Reipublicae Popularis Sinicae, volume 13(1)","fiber, food, vegetable, medicinal plant",,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33070%20%28ban%29-Carma%20citrawati-Jaka.wav,,,,,,,,Arenga pinnata,,,,,,,,,,,,Arenga,Arenga pinnata,species,"桄榔, 桄榔, 莎木, sugar palm, 西谷米, 桄榔子, 桄榔面, 砂糖椰, 砂糖椰子, 砂糖椰子",AGBPI,506704,WikiProject Invasion Biology,,A. pinnata,,,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=3951,,,,,,,,,,Saguerus pinnatus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB305,,,"Culture of Yamatokoriyama, Nara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB306,,,,,almond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB307,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB308,egret,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB309,,,,,,,,,,,,,,"bruschetta, garlic bread",garlic,,,,,,,,,,,,,,,,,,,garlic allergy,"odor, pungency",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB310,Mentha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB311,,Alocasia macrorrhizos,,RX34VUS15I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB312,,,Cymbopogon citratus,6AE8LT94NG,,,Category:Cymbopogon citratus,,,,,,"Flora Reipublicae Popularis Sinicae, volume 10(2)","fiber, food, spice, medicinal plant, fodder",,"http://commons.wikimedia.org/wiki/Special:FilePath/Fr-citronnelle.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Ka-dasavlet%20induri%20limonis%20sorgo.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Nl-citroengras.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Sv-v%C3%A4stindiskt%20citrongr%C3%A4s.ogg",,,,,,,,Cymbopogon citratus,4894,,,,,,,,,,,Cymbopogon,Cymbopogon citratus,species,"香茅草, lemon grass, capim-limão, capim-cidreira, 柠檬茅, 柠檬草, 柠檬草（香茅）, 檸檬茅, 风茅, 香矛草, 香茅, 香茅(柠檬草), 香茅花, 柠檬草, 香茅",CYGCI,41613,WikiProject Invasion Biology,,C. citratus,,,,https://npgsweb.ars-grin.gov/gringlobal/taxonomydetail.aspx?id=12797,,,,,,,,,NHMSYS0021314192,Andropogon citratus,,,,,,,,,,,,,,,,,,,,,,,,"lemon grass oil, Cymbopogon citratus leaf",,,,,,,,,,,,,,,,,,,
GWCB313,,,,,soy bean,,,"16116, 16117",,,,2523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB314,,Cucumis sativus,Cucumbers,YY7C30VXJT,,,,"11205, 11206",,"Entity[""Concept"", ""CucumberVine::6962w""], Entity[""Concept"", ""Cuke::nzfb2""], Entity[""FoodType"", ""Cucumber""]",6507077011,353,,pickling,,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%AE%D9%8A%D8%A7%D8%B1.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Gl-cogombro.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%9B%E1%B1%9F%E1%B1%A6%E1%B1%AE%E1%B1%A8.wav, http://commons.wikimedia.org/wiki/Special:FilePath/Pa-%E0%A8%96%E0%A9%80%E0%A8%B0%E0%A8%BE.oga",,A00JM,,,C0973457,0.3,,,4597,,,,🥒,,,,http://wordnet-rdf.princeton.edu/wn30/07718472-n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://cuke.hort.ncsu.edu/cgc/cgc14/cgc14-1.html,,,,,,,,,,,,
GWCB315,Capon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB316,chicken egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB317,chicken,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB318,,Myristica fragrans,Nutmegs,AEE24M3MQ9,,Gałka Muszkatołowa,,"02025, 02022",,"Entity[""FoodType"", ""Nutmeg""]",,34319,"New Encyclopedic Dictionary, Great Soviet Encyclopedia (1926–1947)",,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1571%20%28mar%29-SangeetaRH-%E0%A4%9C%E0%A4%BE%E0%A4%AF%E0%A4%AB%E0%A4%B3.wav,392484,,,,C0162752,,,Myristica fragrans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB319,pike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB320,chicken egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB321,Cervidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB322,peppercorn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB323,,,,,,,,,,,,,,,,,,,,,,,Southern Europe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB324,,,Oysters,S614XWR17V,,,Category:Oysters,15167,,,"16319221, 15500527011",,Metropolitan Museum of Art Tagging Vocabulary,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33965%20%28sat%29-Joy%20sagar%20Murmu-%E1%B1%A1%E1%B1%B7%E1%B1%A4%E1%B1%B8%E1%B1%B1%E1%B1%A9%E1%B1%A0.wav,159772,,,,,,,Oyster,,,,,🦪,,,,http://purl.obolibrary.org/obo/ENVO_02000079,,,Autobranchia,Pteriomorphia,infraclass,,,,,,,,,25F72(OYSTER),,,,,,,10101804,,10642362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB325,European Rabbit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB326,,,Butter,3B7C0987O9,"milk, cream",spread butter,Category:Butter,"01002, 01001, 01145, 04601, 04602",fat,,7476296011,5553,"Paulys Realenzyklopädie der klassischen Altertumswissenschaft, Armenian Soviet Encyclopedia, Great Soviet Encyclopedia (1926–1947)","spread, cooking and baking ingredient",,"http://commons.wikimedia.org/wiki/Special:FilePath/Ar-%D8%B2%D8%A8%D8%AF%D8%A9.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/Jer-beurre.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q8752%20%28eus%29-Xabier%20Ca%C3%B1as-gurin.wav",5505,,"31742, 92347",8029-34-3,,9,,,,Wikipedia:Vital articles/Level/4,,"D10.212.302.199, G07.203.300.350.100, G07.203.300.375.200, J02.500.350.100, J02.500.375.200",🧈,,churning,,http://purl.obolibrary.org/obo/ENVO_00003047,,,,,,,,,,-8000-01-01T00:00:00Z,,,,41C6411,,,KX31:73,,,,,,10648631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB327,,,,,,,,,,,,,,,,,,,,,,,Southern Europe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB328,,,Juices,,,juice,Category:Juices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB329,sour cherry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB330,,Secale cereale,,,,,,,,"Entity[""Food"", ""RyeBran::x6373""]",,,,,,,,A003Q,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB331,,,Barley malt syrup,"00JKR0NZ8O, 22P8DKP670",malted barley,,,,"glucose, maltose, maltotriose",,,,,sweetener,,,,A034B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB332,Avena sativa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB333,pike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB334,,,Potassium iodide,1C4QK22F9J,,,,,"potassium, iodine",,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,,,,36983,7681-11-0,C0032831,,,,,,231-659-4,"D01.475.410.700, D01.745.680",,,,,,,,,,,,,,,,,KI,,,,,,122515,,,51181607,,,,,,,,165.868,DTXCID5014836,InChI=1S/HI.K/h1H;/q;+1/p-1,NLKNQRATVPKPDG-UHFFFAOYSA-M,,[K+].[I-],,,,,,,,,,77362,,,,,,,,,,,,,,,,,,,681,,,,,TT2975000
GWCB335,calf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB336,Capon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB337,,Citrus × sinensis,Orange peels,TI9T76XD44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fish paste,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB339,sheep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB340,,Nephropidae,,DVD5V4L81J,,,,,,,,,Metropolitan Museum of Art Tagging Vocabulary,,,,,,,,,,,,,,,,🦞,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB341,,pear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GWCB342,calf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
