col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66
EHXR1423,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1424,,,,,Russian cuisine,,,,,"cream, butter, chicken meat, white bread",,,,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1425,,Italy,"table salt, farina",,,,,,,,,,,,,,,"Lombardy, Province of Mantua",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1426,Czech Republic,,,Topfenknödel,Austrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1427,Nigeria,Nigeria,,,,,,,,"table salt, Catharanthus roseus, beef, palm oil, cube, crayfish, peppercorn, onion",,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1428,India,,"spice, gram flour",Cheela,Indian cuisine,,,,,,,,,,"Chilla-nashini, Chilla",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1429,,,"macaroni and cheese, lobster",Lobster macaroni and cheese,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1430,Benin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1431,Japan,,,Tako-san weiners,,,,,,,,,,,Takō San,,,,,,,,,,,,,Octopus,,https://gelbooru.com/index.php?page=wiki&s=view&id=14181,,,,,,,,,,,,,,,,,,sausage,,,,,,,,,,,,,,,,,,
EHXR1432,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1433,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1434,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Jambi",Culture of Indonesia,"glutinous rice, coconut, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1435,"Hungary, Russia",,"carrot, apple, potato, pea, mustard, mayonnaise, smetana, pickled cucumber, hard-boiled egg",,,,,,,,,,,,macedonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1436,Palau,,"Allium cepa, Pteropodidae, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1437,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1438,Japan,,,Mabo nasu,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1439,,,,Cheese omelettes,,,,,,"cheese, egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1440,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1441,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1442,Italy,,,,,,,,,,,,,,,,,,,,,Vallo di Diano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1443,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1444,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,91.1.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1445,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1446,Czech Republic,,,,,,,,,"cheese, minced meat",,,,frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1447,Indonesia,,,Abon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1448,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1449,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1450,Tajikistan,,,,,,,,,,,,,,,,,,,,,,,,,,Representative List of the Intangible Cultural Heritage of Humanity,,,"https://ich.unesco.org/en/RL/01191, https://ich.unesco.org/es/RL/01191, https://ich.unesco.org/fr/RL/01191",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1451,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1452,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1453,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1454,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Gorontalo",Culture of Indonesia,"table salt, sweet potato, rice flour, palm sugar, vegetable oil",,,,frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1455,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1456,Nigeria,Nigeria,"rice, spice, palm oil",,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1457,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Nganjuk",Culture of Indonesia,"coconut milk, brown sugar, glutinous rice flour",,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1458,Indonesia,,,,,,,,,,,,,,,,South Sulawesi,,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,2010000231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1459,Nigeria,Nigeria,"coconut, peanut, cassava root",,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1460,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1461,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1462,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1463,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,68.223.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1464,Austria,,"biscuit, buttercream",,"Austrian cuisine, Hungarian cuisine",,,,,,,Stefanie-Torte,,,,dessert,,,,,,Princess Stéphanie of Belgium,,,1888-01-01T00:00:00Z,,,,,,,,,Oskar Pischinger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1465,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1466,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1467,,,,Eierlandse Struif,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1468,Cameroon,,"maize, palm oil",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1469,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1470,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,1974.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1471,Mexico,,"taco, Cabeza",Tacos de cabeza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1472,United States of America,United States of America,"cheese, lettuce, potato chip, beef, brioche, tomato, red onion",Amtrak Natural Angus Burger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amtrak,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1473,,,,,Meitei cuisine,,,,,,,,,,,,Manipur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1474,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters",,,,,,56.171.149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1475,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1476,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1477,Spain,,"bacon, French fries, pork meat, shredded beef, chickpea",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1478,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1479,Mexico,,"cheese, beef, Consommé, tortilla",Quesabirria,Mexican cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1480,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1481,Belgium,,"cayenne pepper, ketchup, baguette, Tabasco sauce, Worcestershire sauce, pickle, onion, filet américain, peri-peri sauce",,,,,,,,Flemish cuisine,,,,,,,,,,,Theo Maertens,,,1951-01-01T00:00:00Z,,,,,,,,,,,Albert Dehert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1482,Nigeria,Nigeria,"fish, vegetable, table salt, spice, beef, palm oil, Citrullus colocynthis, peppercorn, onion",Egusi soup,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1483,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1484,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1485,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1486,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1487,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,45.153.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1488,,,,,,,,,,,,,,,,,,,,,,Galo Plaza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1489,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1490,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1491,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,67.108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1492,,,,,Russian cuisine,,,,,"almond, shortcrust pastry",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1493,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1494,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1495,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1496,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1497,Czech Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1498,,,,Mashi rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1499,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1500,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1501,People's Republic of China,,"rice vermicelli, Melicertus kerathurus, garlic",Steamed prawns with garlic 蒜蓉蒸蝦,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1502,France,,beef,,,,,,,,French cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1503,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1504,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters",,,,,,56.171.107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1505,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1506,,,,Sauce chateaubriand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1507,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Flores Island, Alor Island",Culture of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1508,,,,Curry antillais aux bananes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1509,,,,,,,,,,,Passover Seder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1510,,,"sauerkraut, pig head",,Russian cuisine,,,,,,,,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1511,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Jambi",Culture of Indonesia,"table salt, coconut milk, rice flour, palm sugar",,,,steaming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1512,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters",,,,,,56.171.109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1513,Canada,,"sausage, hot dog bun",,,,,,,,,,,,,main course,,,,,,,,,,,,,,,,,,Noriki Tamura,,,,,,"cuisine of the United States, Japanese cuisine",,,,,,,,,,,,,,,Vancouver,,,,,,,,,,,
EHXR1514,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1515,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1516,Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1517,Indonesia,Indonesia,,,Indonesian cuisine,,,"Central Java, East Java, Indonesia",Culture of Indonesia,"table salt, palm oil, cooked rice, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1518,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1519,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1520,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1521,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1522,Italy,,"pizza, shrimp",Pizzas with shrimp or prawns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1523,,,"flour, lettuce, beef, Cheddar cheese, pickled cucumber, onion",,,,,,,,,,,,,"main course, appetizer",,,,,,,,,,,,,,,,,,,,,,,,"McDonald’s, cuisine of the United States, Chinese cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1524,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1525,,,,Escargots à la bourguignonne,,,,,,,,,,,escargot,,,,,,,,,,,escargot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1526,India,,,,,,,,,,,,,,,,,Gujarat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1527,,,,,,,,,,,Passover Seder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1528,Vietnam,,"glutinous rice, mung bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1529,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1530,,,,Cuisine gauloise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1531,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1532,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1533,Cuba,Cuba,,,,,,,,,,,,,,,,Melena del Sur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1534,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1535,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1536,Nigeria,Nigeria,"cornmeal, banana leaf",Agidi,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1537,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,,,,Lampung,,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,2014004553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1538,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1539,,,"tortilla chip, salsa",Chips and salsa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1540,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1541,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1542,Grand Duchy of Lithuania,,beet,,,,,,,,"Russian cuisine, Ukrainian cuisine, Belarusian cuisine, Lithuanian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1543,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1544,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art",,,,,,17.190.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1545,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1546,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1547,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1548,,,"saag, potato",,Punjabi cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1549,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1550,Brazil,,beef,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,Araçatuba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1551,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1552,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EHXR1553,Japan,,fried rice,,,,,,,,,ハムライス,,,,,,,,,,"rice, ham",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
