col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67
OXBV1581,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1582,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art",,,,,,12.181.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1583,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1584,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1585,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1586,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1587,Nigeria,Nigeria,,,,,,,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Chiagozie%20Okafor-Amala.wav,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1588,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1589,Nigeria,Nigeria,plantain,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1590,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1591,"Ghana, Nigeria",Nigeria,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1592,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1593,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1594,Indonesia,Indonesia,,,Indonesian cuisine,,,Indonesia,Culture of Indonesia,,,,,deep frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1595,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters",,,,,,56.171.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1596,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1597,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art",,,,,,12.181.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1598,,,,,Russian cuisine,,,,,"meat, Q4254025",,,,,,"main course, appetizer",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1599,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1600,São Tomé and Príncipe,,bat as food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1601,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1602,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The Cloisters",,,,,,56.171.110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1603,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1604,"Russia, Kazakhstan, Kyrgyzstan, China","People's Republic of China, Kazakhstan",,,,,,,,,,"көже, كوجە, كۆجە, көҗә, кӧче",,,,,,,,,,,Kazakhstan. National encyclopedia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1605,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1606,,,,,,,,,,,snail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1607,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,drinking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kohlrabi,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1609,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1610,Cuba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1611,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1612,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1613,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1614,,,hare meat,,,,,,,,"Rhenish Hesse, Hessian cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1615,,,,Tamago yaki fry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1616,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1617,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1618,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,41.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1619,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1620,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1621,Ivory Coast,,cassava root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1622,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1623,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1624,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1625,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1626,Finland,,"cheese, red onion, tomato sauce, Chanterelle, domesticated reindeer",,,,,,,,Finnish cuisine,,,,,,,,,,,Silvio Berlusconi,,,2008-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1627,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1628,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1629,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1630,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1631,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1632,Mexico,,,Molletes of Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1633,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Egyptian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1634,,,"sterlet, fish stock",,Russian cuisine,,,,,,,,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1635,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1636,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1637,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1638,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,02.5.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1639,,,,Amiwô,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1640,,,onion,Sauteed onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1641,Indonesia,Indonesia,,,"Indonesian cuisine, Acehnese cuisine",,,"Indonesia, Aceh",Culture of Indonesia,"water, Solanum melongena, table salt, Caridea, durian, Elephantopus scaber, cassava root, kaffir lime leaf, asparagus bean",,Jruek Drien,,fermentation,,,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1642,Norway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1643,Indonesia,Indonesia,,,Indonesian cuisine,,,"Indonesia, Gorontalo",Culture of Indonesia,"butter, egg, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1644,,,,Vegan Kebabs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1645,,,"beet, broth, boiled egg, cucumber",,"Russian cuisine, Ukrainian cuisine",,,,,,,,,,cold borscht,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1646,Georgia,,green bean,,Georgian cuisine,,,,,green bean,Georgian cuisine,მალახტო,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1647,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1648,Sudan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1649,Indonesia,Indonesia,,Rendang jariang,Indonesian cuisine,,,Indonesia,Culture of Indonesia,Archidendron pauciflorum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1650,Q28415738,Taiwan,,,Taiwanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1651,Spain,Spain,"potato, table salt, Allium cepa, flour, Q16619048, Solanum lidii, tomato, garlic, parsley",,Mediterranean cuisine,,,,,,cuisine of the province of Almería,,,,,,,Almería,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1652,Nigeria,Nigeria,"table salt, palm oil, cassava root",,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1653,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1654,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1655,Niger,,moringa,Cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1656,France,,crab,Crab bisque,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1657,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1658,,,"bread roll, falafel",Falafel burgers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1659,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1660,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1661,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1662,,,red cabbage,,Silesian cuisine,,,,,,,,,,red cabbage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1663,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1664,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1665,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1666,Nigeria,Nigeria,"palm oil, breadfruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1667,Belgium,,"testicle, gueuze",,,,,,,,cuisine of Brussels,,,,,,Brussels,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1668,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1669,United States of America,,"hamburger, bun",Five Guys hamburgers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Five Guys,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1670,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1671,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1672,Georgia,,"tomato, veal",Chashushuli,Georgian cuisine,,,,,,,ჩაშუშული,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1673,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1674,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1675,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,14.40.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1676,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1677,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, The American Wing",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1678,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1679,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1680,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,17.120.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1681,Bulgaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1682,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1683,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1684,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1685,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Robert Lehman Collection",,,,,,1975.1.1104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1686,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,53.110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1687,,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1688,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1689,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Medieval Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1690,Nigeria,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1691,Benin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1692,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Greek and Roman Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1693,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1694,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Islamic Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1695,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1696,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1697,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, Asian Art",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
OXBV1698,,,,Niku-dofu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1699,,,,,,Met Museum artworks on display,"Metropolitan Museum of Art, European Sculpture and Decorative Arts",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"specific food preparation with cooking finished, and ready to eat, or be served"
OXBV1700,,,"potato salad, Chikuwa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?
