EBVB2G7I415,0,3,http://www.wikidata.org/prop/direct/P217
EBVB2G7I424,0,1,http://www.wikidata.org/prop/direct/P195
EBVB2G7I424,0,2,http://www.wikidata.org/prop/direct/P217
EBVB2G7I424,0,3,http://www.wikidata.org/prop/direct/P571
EBVB2G7I424,0,4,http://www.wikidata.org/prop/direct/P973
EBVB2G7I424,0,5,http://www.wikidata.org/prop/direct/P6216
EBVB2G7I439,0,1,http://www.wikidata.org/prop/direct/P17
EBVB2G7I439,0,2,http://www.wikidata.org/prop/direct/P528
EBVB2G7I439,0,3,http://www.wikidata.org/prop/direct/P972
EBVB2G7I439,0,4,http://www.wikidata.org/prop/direct/P2386
EBVB2G7I439,0,5,http://www.wikidata.org/prop/direct/P186
EBVB2G7I439,0,6,http://www.wikidata.org/prop/direct/P195
EBVB2G7I439,0,7,http://www.wikidata.org/prop/direct/P217
EBVB2G7I439,0,8,http://www.wikidata.org/prop/direct/P571
EBVB2G7I439,0,9,http://www.wikidata.org/prop/direct/P973
EBVB2G7I439,0,10,http://www.wikidata.org/prop/direct/P6216
EBVB2G7I451,0,1,http://www.wikidata.org/prop/direct/P231
EBVB2G7I451,0,2,http://www.wikidata.org/prop/direct/P3073
EBVB2G7I458,0,1,http://www.wikidata.org/prop/direct/P652
EBVB2G7I458,0,2,http://www.wikidata.org/prop/direct/P186
EBVB2G7I458,0,3,http://www.wikidata.org/prop/direct/P231
EBVB2G7I472,0,1,http://www.wikidata.org/prop/direct/P495
EBVB2G7I472,0,2,http://www.wikidata.org/prop/direct/P527
EBVB2G7I472,0,3,http://www.wikidata.org/prop/direct/P186
EBVB2G7I472,0,4,http://www.wikidata.org/prop/direct/P366
EBVB2G7I481,0,1,http://www.wikidata.org/prop/direct/P856
EBVB2G7I481,0,2,http://www.wikidata.org/prop/direct/P571
XSTR10Q000,0,1,http://www.wikidata.org/prop/direct/P910
XSTR10Q000,0,2,http://www.wikidata.org/prop/direct/P366
XSTR10Q001,0,1,http://www.wikidata.org/prop/direct/P495
XSTR10Q001,0,2,http://www.wikidata.org/prop/direct/P186
XSTR10Q003,0,1,http://www.wikidata.org/prop/direct/P1889
XSTR10Q003,0,2,http://www.wikidata.org/prop/direct/P1978
XSTR10Q015,0,1,http://www.wikidata.org/prop/direct/P373
XSTR10Q015,0,2,http://www.wikidata.org/prop/direct/P225
XSTR10Q025,0,1,http://www.wikidata.org/prop/direct/P366
XSTR10Q025,0,2,http://www.wikidata.org/prop/direct/P3240
XSTR10Q025,0,3,http://www.wikidata.org/prop/direct/P9714
XSTR10Q025,0,4,http://www.wikidata.org/prop/direct/P1672
XSTR10Q033,0,1,http://www.wikidata.org/prop/direct/P1672
XSTR10Q033,0,2,http://www.wikidata.org/prop/direct/P11293
XSTR10Q038,0,1,http://www.wikidata.org/prop/direct/P1978
XSTR10Q038,0,2,http://www.wikidata.org/prop/direct/P1245
XSTR10Q038,0,3,http://www.wikidata.org/prop/direct/P443
XSTR10Q042,0,1,http://www.wikidata.org/prop/direct/P4839
XSTR10Q042,0,2,http://www.wikidata.org/prop/direct/P4637
XSTR10Q044,0,1,http://www.wikidata.org/prop/direct/P4000
XSTR10Q044,0,2,http://www.wikidata.org/prop/direct/P5008
XSTR10Q049,0,1,http://www.wikidata.org/prop/direct/P6000
XSTR10Q049,0,2,http://www.wikidata.org/prop/direct/P361
XSTR10Q051,0,1,http://www.wikidata.org/prop/direct/P138
XSTR10Q051,0,2,http://www.wikidata.org/prop/direct/P495
XSTR10Q078,0,1,http://www.wikidata.org/prop/direct/P171
XSTR10Q078,0,2,http://www.wikidata.org/prop/direct/P105
XSTR10Q078,0,3,http://www.wikidata.org/prop/direct/P1421
XSTR10Q078,0,4,http://www.wikidata.org/prop/direct/P910
XSTR10Q078,0,5,http://www.wikidata.org/prop/direct/P1843
XSTR10Q078,0,6,http://www.wikidata.org/prop/direct/P652
XSTR10Q078,0,7,http://www.wikidata.org/prop/direct/P3031
XSTR10Q078,0,8,http://www.wikidata.org/prop/direct/P4030
XSTR10Q078,0,9,http://www.wikidata.org/prop/direct/P815
XSTR10Q078,0,10,http://www.wikidata.org/prop/direct/P935
XSTR10Q078,0,11,http://www.wikidata.org/prop/direct/P1343
XSTR10Q078,0,12,http://www.wikidata.org/prop/direct/P6104
XSTR10Q078,0,13,http://www.wikidata.org/prop/direct/P1813
XSTR10Q100,0,1,http://www.wikidata.org/prop/direct/P1421
XSTR10Q100,0,2,http://www.wikidata.org/prop/direct/P910
XSTR10Q100,0,3,http://www.wikidata.org/prop/direct/P1843
XSTR10Q100,0,4,http://www.wikidata.org/prop/direct/P652
XSTR10Q100,0,5,http://www.wikidata.org/prop/direct/P3031
XSTR10Q100,0,6,http://www.wikidata.org/prop/direct/P4030
XSTR10Q100,0,7,http://www.wikidata.org/prop/direct/P815
XSTR10Q100,0,8,http://www.wikidata.org/prop/direct/P935
XSTR10Q100,0,9,http://www.wikidata.org/prop/direct/P1343
XSTR10Q100,0,10,http://www.wikidata.org/prop/direct/P6104
XSTR10Q105,0,1,http://www.wikidata.org/prop/direct/P910
XSTR10Q105,0,2,http://www.wikidata.org/prop/direct/P1843
XSTR10Q105,0,3,http://www.wikidata.org/prop/direct/P652
XSTR10Q105,0,4,http://www.wikidata.org/prop/direct/P3031
XSTR10Q126,0,1,http://www.wikidata.org/prop/direct/P652
XSTR10Q126,0,2,http://www.wikidata.org/prop/direct/P3031
XSTR10Q126,0,3,http://www.wikidata.org/prop/direct/P4030
XSTR10Q126,0,4,http://www.wikidata.org/prop/direct/P815
XSTR10Q126,0,5,http://www.wikidata.org/prop/direct/P935
XSTR10Q126,0,6,http://www.wikidata.org/prop/direct/P1343
XSTR10Q147,0,1,http://www.wikidata.org/prop/direct/P373
XSTR10Q147,0,2,http://www.wikidata.org/prop/direct/P495
XSTR10Q147,0,3,http://www.wikidata.org/prop/direct/P527
XSTR10Q179,0,1,http://www.wikidata.org/prop/direct/P17
XSTR10Q179,0,2,http://www.wikidata.org/prop/direct/P527
XSTR10Q210,0,1,http://www.wikidata.org/prop/direct/P1889
XSTR10Q210,0,2,http://www.wikidata.org/prop/direct/P11293
XSTR10Q222,0,1,http://www.wikidata.org/prop/direct/P373
XSTR10Q222,0,2,http://www.wikidata.org/prop/direct/P527
XSTR10Q228,0,1,http://www.wikidata.org/prop/direct/P373
XSTR10Q228,0,2,http://www.wikidata.org/prop/direct/P186
XSTR10Q236,0,1,http://www.wikidata.org/prop/direct/P1343
XSTR10Q236,0,2,http://www.wikidata.org/prop/direct/P11293
XSTR10Q240,0,1,http://www.wikidata.org/prop/direct/P373
XSTR10Q240,0,2,http://www.wikidata.org/prop/direct/P186
XSTR10Q240,0,3,http://www.wikidata.org/prop/direct/P495
XSTR10Q240,0,4,http://www.wikidata.org/prop/direct/P527
XSTR10Q243,0,1,http://www.wikidata.org/prop/direct/P186
XSTR10Q243,0,2,http://www.wikidata.org/prop/direct/P495
XSTR10Q243,0,3,http://www.wikidata.org/prop/direct/P527
XSTR10Q247,0,1,http://www.wikidata.org/prop/direct/P527
XSTR10Q247,0,2,http://www.wikidata.org/prop/direct/P1889
XSTR10Q265,0,1,http://www.wikidata.org/prop/direct/P1245
XSTR10Q265,0,2,http://www.wikidata.org/prop/direct/P910
XSTR10Q265,0,3,http://www.wikidata.org/prop/direct/P935
XSTR10Q271,0,1,http://www.wikidata.org/prop/direct/P1245
XSTR10Q271,0,2,http://www.wikidata.org/prop/direct/P1582
XSTR10Q271,0,3,http://www.wikidata.org/prop/direct/P366
XSTR10Q301,0,1,http://www.wikidata.org/prop/direct/P910
XSTR10Q301,0,2,http://www.wikidata.org/prop/direct/P1343
XSTR10Q329,0,1,http://www.wikidata.org/prop/direct/P1343
XSTR10Q329,0,2,http://www.wikidata.org/prop/direct/P1245
XSTR10Q329,0,3,http://www.wikidata.org/prop/direct/P5008
XSTR10Q334,0,1,http://www.wikidata.org/prop/direct/P672
XSTR10Q334,0,2,http://www.wikidata.org/prop/direct/P1978
XSTR10Q339,0,1,http://www.wikidata.org/prop/direct/P154
XSTR10Q339,0,2,http://www.wikidata.org/prop/direct/P2002
XSTR10Q352,0,1,http://www.wikidata.org/prop/direct/P856
XSTR10Q352,0,2,http://www.wikidata.org/prop/direct/P17
XSTR10Q356,0,1,http://www.wikidata.org/prop/direct/P373
XSTR10Q356,0,2,http://www.wikidata.org/prop/direct/P495
XSTR10Q384,0,1,http://www.wikidata.org/prop/direct/P1889
XSTR10Q384,0,2,http://www.wikidata.org/prop/direct/P8431
XSTR10Q387,0,1,http://www.wikidata.org/prop/direct/P495
XSTR10Q387,0,2,http://www.wikidata.org/prop/direct/P527
XSTR10Q387,0,3,http://www.wikidata.org/prop/direct/P373
XSTR10Q387,0,4,http://www.wikidata.org/prop/direct/P361
XSTR10Q387,0,5,http://www.wikidata.org/prop/direct/P1705
XSTR10Q392,0,1,http://www.wikidata.org/prop/direct/P373
XSTR10Q392,0,2,http://www.wikidata.org/prop/direct/P361
XSTR10Q392,0,3,http://www.wikidata.org/prop/direct/P1705
XSTR10Q400,0,1,http://www.wikidata.org/prop/direct/P815
XSTR10Q400,0,2,http://www.wikidata.org/prop/direct/P171
XSTR10Q404,0,1,http://www.wikidata.org/prop/direct/P171
XSTR10Q404,0,2,http://www.wikidata.org/prop/direct/P225
XSTR10Q405,0,1,http://www.wikidata.org/prop/direct/P171
XSTR10Q405,0,2,http://www.wikidata.org/prop/direct/P225
XSTR10Q405,0,3,http://www.wikidata.org/prop/direct/P1421
XSTR10Q409,0,1,http://www.wikidata.org/prop/direct/P373
XSTR10Q409,0,2,http://www.wikidata.org/prop/direct/P652
XSTR10Q409,0,3,http://www.wikidata.org/prop/direct/P910
XSTR10Q409,0,4,http://www.wikidata.org/prop/direct/P1978
XSTR10Q409,0,5,http://www.wikidata.org/prop/direct/P4030
XSTR10Q409,0,6,http://www.wikidata.org/prop/direct/P1889
XSTR10Q423,0,1,http://www.wikidata.org/prop/direct/P910
XSTR10Q423,0,2,http://www.wikidata.org/prop/direct/P1978
XSTR10Q423,0,3,http://www.wikidata.org/prop/direct/P4030
XSTR10Q428,0,1,http://www.wikidata.org/prop/direct/P1978
XSTR10Q428,0,2,http://www.wikidata.org/prop/direct/P4030
XSTR10Q428,0,3,http://www.wikidata.org/prop/direct/P1889
XSTR10Q441,0,1,http://www.wikidata.org/prop/direct/P462
XSTR10Q441,0,2,http://www.wikidata.org/prop/direct/P1343
XSTR10Q441,0,3,http://www.wikidata.org/prop/direct/P935
XSTR10Q441,0,4,http://www.wikidata.org/prop/direct/P2713
XSTR10Q441,0,5,http://www.wikidata.org/prop/direct/P443
XSTR10Q450,0,1,http://www.wikidata.org/prop/direct/P935
XSTR10Q450,0,2,http://www.wikidata.org/prop/direct/P2713
XSTR10Q462,0,1,http://www.wikidata.org/prop/direct/P2713
XSTR10Q462,0,2,http://www.wikidata.org/prop/direct/P443
XSTR10Q462,0,3,http://www.wikidata.org/prop/direct/P6000
XSTR10Q462,0,4,http://www.wikidata.org/prop/direct/P487
XSTR10Q462,0,5,http://www.wikidata.org/prop/direct/P11293
XSTR10Q464,0,1,http://www.wikidata.org/prop/direct/P2713
XSTR10Q464,0,2,http://www.wikidata.org/prop/direct/P443
XSTR10Q464,0,3,http://www.wikidata.org/prop/direct/P6000
XSTR10Q464,0,4,http://www.wikidata.org/prop/direct/P487
XSTR10Q464,0,5,http://www.wikidata.org/prop/direct/P11293
XSTR10Q464,0,6,http://www.wikidata.org/prop/direct/P1245
XSTR10Q464,0,7,http://www.wikidata.org/prop/direct/P5008
XSTR10Q469,0,1,http://www.wikidata.org/prop/direct/P443
XSTR10Q469,0,2,http://www.wikidata.org/prop/direct/P6000
XSTR10Q469,0,3,http://www.wikidata.org/prop/direct/P487
XSTR10Q469,0,4,http://www.wikidata.org/prop/direct/P11293
XSTR10Q471,0,1,http://www.wikidata.org/prop/direct/P443
XSTR10Q471,0,2,http://www.wikidata.org/prop/direct/P6000
XSTR10Q471,0,3,http://www.wikidata.org/prop/direct/P487
XSTR10Q471,0,4,http://www.wikidata.org/prop/direct/P11293
XSTR10Q471,0,5,http://www.wikidata.org/prop/direct/P1245
XSTR10Q471,0,6,http://www.wikidata.org/prop/direct/P5008
XSTR10Q484,0,1,http://www.wikidata.org/prop/direct/P487
XSTR10Q484,0,2,http://www.wikidata.org/prop/direct/P11293
XSTR10Q484,0,3,http://www.wikidata.org/prop/direct/P1245
XSTR10Q484,0,4,http://www.wikidata.org/prop/direct/P5008
XSTR10Q484,0,5,http://www.wikidata.org/prop/direct/P4839
XSTR10Q484,0,6,http://www.wikidata.org/prop/direct/P527
XSTR10Q488,0,1,http://www.wikidata.org/prop/direct/P11293
XSTR10Q488,0,2,http://www.wikidata.org/prop/direct/P1245
XSTR10Q488,0,3,http://www.wikidata.org/prop/direct/P5008
XSTR10Q488,0,4,http://www.wikidata.org/prop/direct/P4839
XSTR10Q488,0,5,http://www.wikidata.org/prop/direct/P527
XSTR10Q498,0,1,http://www.wikidata.org/prop/direct/P527
XSTR10Q498,0,2,http://www.wikidata.org/prop/direct/P8957
XSTR10Q500,0,1,http://www.wikidata.org/prop/direct/P8957
XSTR10Q500,0,2,http://www.wikidata.org/prop/direct/P5991
XSTR10Q505,0,1,http://www.wikidata.org/prop/direct/P1843
XSTR10Q505,0,2,http://www.wikidata.org/prop/direct/P3031
XSTR10Q505,0,3,http://www.wikidata.org/prop/direct/P815
XSTR10Q505,0,4,http://www.wikidata.org/prop/direct/P171
XSTR10Q505,0,5,http://www.wikidata.org/prop/direct/P225
XSTR10Q513,0,1,http://www.wikidata.org/prop/direct/P17
XSTR10Q513,0,2,http://www.wikidata.org/prop/direct/P495
XSTR10Q515,0,1,http://www.wikidata.org/prop/direct/P495
XSTR10Q515,0,2,http://www.wikidata.org/prop/direct/P138
XSTR10Q528,0,1,http://www.wikidata.org/prop/direct/P1705
XSTR10Q528,0,2,http://www.wikidata.org/prop/direct/P7767
XSTR10Q531,0,1,http://www.wikidata.org/prop/direct/P17
XSTR10Q531,0,2,http://www.wikidata.org/prop/direct/P527
XSTR10Q574,0,1,http://www.wikidata.org/prop/direct/P361
XSTR10Q574,0,2,http://www.wikidata.org/prop/direct/P186
XSTR10Q598,0,1,http://www.wikidata.org/prop/direct/P3073
XSTR10Q598,0,2,http://www.wikidata.org/prop/direct/P373
XSTR10Q598,0,3,http://www.wikidata.org/prop/direct/P672
XSTR10Q598,0,4,http://www.wikidata.org/prop/direct/P11293
XSTR10Q598,0,5,http://www.wikidata.org/prop/direct/P1245
XSTR10Q602,0,1,http://www.wikidata.org/prop/direct/P373
XSTR10Q602,0,2,http://www.wikidata.org/prop/direct/P672
XSTR10Q602,0,3,http://www.wikidata.org/prop/direct/P11293
XSTR10Q604,0,1,http://www.wikidata.org/prop/direct/P652
XSTR10Q604,0,2,http://www.wikidata.org/prop/direct/P1582
XSTR10Q604,0,3,http://www.wikidata.org/prop/direct/P1978
XSTR10Q604,0,4,http://www.wikidata.org/prop/direct/P231
XSTR10Q609,0,1,http://www.wikidata.org/prop/direct/P672
XSTR10Q609,0,2,http://www.wikidata.org/prop/direct/P11293
XSTR10Q609,0,3,http://www.wikidata.org/prop/direct/P1245
XSTR10Q609,0,4,http://www.wikidata.org/prop/direct/P6000
XSTR10Q619,0,1,http://www.wikidata.org/prop/direct/P1978
XSTR10Q619,0,2,http://www.wikidata.org/prop/direct/P231
XSTR10Q620,0,1,http://www.wikidata.org/prop/direct/P1978
XSTR10Q620,0,2,http://www.wikidata.org/prop/direct/P231
XSTR10Q620,0,3,http://www.wikidata.org/prop/direct/P186
XSTR10Q627,0,1,http://www.wikidata.org/prop/direct/P652
XSTR10Q627,0,2,http://www.wikidata.org/prop/direct/P231
XSTR10Q627,0,3,http://www.wikidata.org/prop/direct/P186
XSTR10Q636,0,1,http://www.wikidata.org/prop/direct/P373
XSTR10Q636,0,2,http://www.wikidata.org/prop/direct/P910
XSTR10Q636,0,3,http://www.wikidata.org/prop/direct/P527
XSTR10Q636,0,4,http://www.wikidata.org/prop/direct/P1889
XSTR10Q650,0,1,http://www.wikidata.org/prop/direct/P495
XSTR10Q650,0,2,http://www.wikidata.org/prop/direct/P373
XSTR10Q650,0,3,http://www.wikidata.org/prop/direct/P527
XSTR10Q652,0,1,http://www.wikidata.org/prop/direct/P186
XSTR10Q652,0,2,http://www.wikidata.org/prop/direct/P361
XSTR10Q659,0,1,http://www.wikidata.org/prop/direct/P910
XSTR10Q659,0,2,http://www.wikidata.org/prop/direct/P2012
XSTR10Q663,0,1,http://www.wikidata.org/prop/direct/P2012
XSTR10Q663,0,2,http://www.wikidata.org/prop/direct/P1889
XSTR10Q664,0,1,http://www.wikidata.org/prop/direct/P2012
XSTR10Q664,0,2,http://www.wikidata.org/prop/direct/P1889
XSTR10Q664,0,3,http://www.wikidata.org/prop/direct/P443
XSTR10Q666,0,1,http://www.wikidata.org/prop/direct/P443
XSTR10Q666,0,2,http://www.wikidata.org/prop/direct/P138
XSTR10Q668,0,1,http://www.wikidata.org/prop/direct/P8431
XSTR10Q668,0,2,http://www.wikidata.org/prop/direct/P11293
XSTR10Q674,0,1,http://www.wikidata.org/prop/direct/P935
XSTR10Q674,0,2,http://www.wikidata.org/prop/direct/P1245
XSTR10Q674,0,3,http://www.wikidata.org/prop/direct/P1343
XSTR10Q676,0,1,http://www.wikidata.org/prop/direct/P571
XSTR10Q676,0,2,http://www.wikidata.org/prop/direct/P61
XSTR10Q698,0,1,http://www.wikidata.org/prop/direct/P373
XSTR10Q698,0,2,http://www.wikidata.org/prop/direct/P186
XSTR10Q703,0,1,http://www.wikidata.org/prop/direct/P527
XSTR10Q703,0,2,http://www.wikidata.org/prop/direct/P495
XSTR10Q705,0,1,http://www.wikidata.org/prop/direct/P495
XSTR10Q705,0,2,http://www.wikidata.org/prop/direct/P361
XSTR10Q706,0,1,http://www.wikidata.org/prop/direct/P910
XSTR10Q706,0,2,http://www.wikidata.org/prop/direct/P2354
XSTR10Q719,0,1,http://www.wikidata.org/prop/direct/P6000
XSTR10Q719,0,2,http://www.wikidata.org/prop/direct/P9440
XSTR10Q720,0,1,http://www.wikidata.org/prop/direct/P373
XSTR10Q720,0,2,http://www.wikidata.org/prop/direct/P527
MYMJ3U7Y001,0,1,http://www.wikidata.org/prop/direct/P1582
MYMJ3U7Y001,0,2,http://www.wikidata.org/prop/direct/P231
MYMJ3U7Y009,0,1,http://www.wikidata.org/prop/direct/P571
MYMJ3U7Y009,0,2,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y009,0,3,http://www.wikidata.org/prop/direct/P154
MYMJ3U7Y009,0,4,http://www.wikidata.org/prop/direct/P127
MYMJ3U7Y026,0,1,http://www.wikidata.org/prop/direct/P625
MYMJ3U7Y026,0,2,http://www.wikidata.org/prop/direct/P2002
MYMJ3U7Y038,0,1,http://www.wikidata.org/prop/direct/P176
MYMJ3U7Y038,0,2,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y038,0,3,http://www.wikidata.org/prop/direct/P17
MYMJ3U7Y040,0,1,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y040,0,2,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y050,0,1,http://www.wikidata.org/prop/direct/P652
MYMJ3U7Y050,0,2,http://www.wikidata.org/prop/direct/P1582
MYMJ3U7Y058,0,1,http://www.wikidata.org/prop/direct/P195
MYMJ3U7Y058,0,2,http://www.wikidata.org/prop/direct/P276
MYMJ3U7Y058,0,3,http://www.wikidata.org/prop/direct/P571
MYMJ3U7Y058,0,4,http://www.wikidata.org/prop/direct/P217
MYMJ3U7Y058,0,5,http://www.wikidata.org/prop/direct/P2048
MYMJ3U7Y058,0,6,http://www.wikidata.org/prop/direct/P2386
MYMJ3U7Y061,0,1,http://www.wikidata.org/prop/direct/P276
MYMJ3U7Y061,0,2,http://www.wikidata.org/prop/direct/P571
MYMJ3U7Y064,0,1,http://www.wikidata.org/prop/direct/P276
MYMJ3U7Y064,0,2,http://www.wikidata.org/prop/direct/P571
MYMJ3U7Y064,0,3,http://www.wikidata.org/prop/direct/P217
MYMJ3U7Y064,0,4,http://www.wikidata.org/prop/direct/P2048
MYMJ3U7Y064,0,5,http://www.wikidata.org/prop/direct/P2386
MYMJ3U7Y071,0,1,http://www.wikidata.org/prop/direct/P571
MYMJ3U7Y071,0,2,http://www.wikidata.org/prop/direct/P217
MYMJ3U7Y071,0,3,http://www.wikidata.org/prop/direct/P2048
MYMJ3U7Y071,0,4,http://www.wikidata.org/prop/direct/P2386
MYMJ3U7Y071,0,5,http://www.wikidata.org/prop/direct/P127
MYMJ3U7Y081,0,1,http://www.wikidata.org/prop/direct/P2386
MYMJ3U7Y081,0,2,http://www.wikidata.org/prop/direct/P127
MYMJ3U7Y090,0,1,http://www.wikidata.org/prop/direct/P195
MYMJ3U7Y090,0,2,http://www.wikidata.org/prop/direct/P276
MYMJ3U7Y093,0,1,http://www.wikidata.org/prop/direct/P186
MYMJ3U7Y093,0,2,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y093,0,3,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y094,0,1,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y094,0,2,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y097,0,1,http://www.wikidata.org/prop/direct/P527
MYMJ3U7Y097,0,2,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y104,0,1,http://www.wikidata.org/prop/direct/P127
MYMJ3U7Y104,0,2,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y104,0,3,http://www.wikidata.org/prop/direct/P856
MYMJ3U7Y104,0,4,http://www.wikidata.org/prop/direct/P571
MYMJ3U7Y132,0,1,http://www.wikidata.org/prop/direct/P2067
MYMJ3U7Y132,0,2,http://www.wikidata.org/prop/direct/P233
MYMJ3U7Y132,0,3,http://www.wikidata.org/prop/direct/P234
MYMJ3U7Y132,0,4,http://www.wikidata.org/prop/direct/P8494
MYMJ3U7Y133,0,1,http://www.wikidata.org/prop/direct/P233
MYMJ3U7Y133,0,2,http://www.wikidata.org/prop/direct/P234
MYMJ3U7Y135,0,1,http://www.wikidata.org/prop/direct/P234
MYMJ3U7Y135,0,2,http://www.wikidata.org/prop/direct/P8494
MYMJ3U7Y137,0,1,http://www.wikidata.org/prop/direct/P1582
MYMJ3U7Y137,0,2,http://www.wikidata.org/prop/direct/P652
MYMJ3U7Y137,0,3,http://www.wikidata.org/prop/direct/P231
MYMJ3U7Y137,0,4,http://www.wikidata.org/prop/direct/P232
MYMJ3U7Y137,0,5,http://www.wikidata.org/prop/direct/P186
MYMJ3U7Y149,0,1,http://www.wikidata.org/prop/direct/P17
MYMJ3U7Y149,0,2,http://www.wikidata.org/prop/direct/P856
MYMJ3U7Y149,0,3,http://www.wikidata.org/prop/direct/P571
MYMJ3U7Y149,0,4,http://www.wikidata.org/prop/direct/P131
MYMJ3U7Y149,0,5,http://www.wikidata.org/prop/direct/P159
MYMJ3U7Y149,0,6,http://www.wikidata.org/prop/direct/P1056
MYMJ3U7Y149,0,7,http://www.wikidata.org/prop/direct/P127
MYMJ3U7Y149,0,8,http://www.wikidata.org/prop/direct/P2283
MYMJ3U7Y149,0,9,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y149,0,10,http://www.wikidata.org/prop/direct/P361
MYMJ3U7Y149,0,11,http://www.wikidata.org/prop/direct/P4543
MYMJ3U7Y149,0,12,http://www.wikidata.org/prop/direct/P1448
MYMJ3U7Y153,0,1,http://www.wikidata.org/prop/direct/P856
MYMJ3U7Y153,0,2,http://www.wikidata.org/prop/direct/P571
MYMJ3U7Y153,0,3,http://www.wikidata.org/prop/direct/P131
MYMJ3U7Y156,0,1,http://www.wikidata.org/prop/direct/P856
MYMJ3U7Y156,0,2,http://www.wikidata.org/prop/direct/P571
MYMJ3U7Y156,0,3,http://www.wikidata.org/prop/direct/P131
MYMJ3U7Y156,0,4,http://www.wikidata.org/prop/direct/P159
MYMJ3U7Y156,0,5,http://www.wikidata.org/prop/direct/P1056
MYMJ3U7Y156,0,6,http://www.wikidata.org/prop/direct/P127
MYMJ3U7Y168,0,1,http://www.wikidata.org/prop/direct/P571
MYMJ3U7Y168,0,2,http://www.wikidata.org/prop/direct/P131
MYMJ3U7Y168,0,3,http://www.wikidata.org/prop/direct/P159
MYMJ3U7Y168,0,4,http://www.wikidata.org/prop/direct/P1056
MYMJ3U7Y168,0,5,http://www.wikidata.org/prop/direct/P127
MYMJ3U7Y192,0,1,http://www.wikidata.org/prop/direct/P17
MYMJ3U7Y192,0,2,http://www.wikidata.org/prop/direct/P856
MYMJ3U7Y192,0,3,http://www.wikidata.org/prop/direct/P571
MYMJ3U7Y192,0,4,http://www.wikidata.org/prop/direct/P131
MYMJ3U7Y192,0,5,http://www.wikidata.org/prop/direct/P159
MYMJ3U7Y192,0,6,http://www.wikidata.org/prop/direct/P1056
MYMJ3U7Y192,0,7,http://www.wikidata.org/prop/direct/P127
MYMJ3U7Y194,0,1,http://www.wikidata.org/prop/direct/P159
MYMJ3U7Y194,0,2,http://www.wikidata.org/prop/direct/P1056
MYMJ3U7Y194,0,3,http://www.wikidata.org/prop/direct/P127
MYMJ3U7Y194,0,4,http://www.wikidata.org/prop/direct/P2283
MYMJ3U7Y194,0,5,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y194,0,6,http://www.wikidata.org/prop/direct/P361
MYMJ3U7Y194,0,7,http://www.wikidata.org/prop/direct/P4543
MYMJ3U7Y222,0,1,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y222,0,2,http://www.wikidata.org/prop/direct/P361
MYMJ3U7Y222,0,3,http://www.wikidata.org/prop/direct/P4543
MYMJ3U7Y226,0,1,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y226,0,2,http://www.wikidata.org/prop/direct/P361
MYMJ3U7Y226,0,3,http://www.wikidata.org/prop/direct/P4543
MYMJ3U7Y226,0,4,http://www.wikidata.org/prop/direct/P1448
MYMJ3U7Y226,0,5,http://www.wikidata.org/prop/direct/P9440
MYMJ3U7Y226,0,6,http://www.wikidata.org/prop/direct/P625
MYMJ3U7Y249,0,1,http://www.wikidata.org/prop/direct/P527
MYMJ3U7Y249,0,2,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y255,0,1,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y255,0,2,http://www.wikidata.org/prop/direct/P176
MYMJ3U7Y258,0,1,http://www.wikidata.org/prop/direct/P1582
MYMJ3U7Y258,0,2,http://www.wikidata.org/prop/direct/P652
MYMJ3U7Y258,0,3,http://www.wikidata.org/prop/direct/P186
MYMJ3U7Y259,0,1,http://www.wikidata.org/prop/direct/P652
MYMJ3U7Y259,0,2,http://www.wikidata.org/prop/direct/P186
MYMJ3U7Y264,0,1,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y264,0,2,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y264,0,3,http://www.wikidata.org/prop/direct/P1071
MYMJ3U7Y264,0,4,http://www.wikidata.org/prop/direct/P1389
MYMJ3U7Y269,0,1,http://www.wikidata.org/prop/direct/P495
MYMJ3U7Y269,0,2,http://www.wikidata.org/prop/direct/P373
MYMJ3U7Y269,0,3,http://www.wikidata.org/prop/direct/P1071
MYMJ3U7Y269,0,4,http://www.wikidata.org/prop/direct/P1389
MYMJ3U7Y269,0,5,http://www.wikidata.org/prop/direct/P17
MYMJ3U7Y269,0,6,http://www.wikidata.org/prop/direct/P1092
MYMJ3U7Y269,0,7,http://www.wikidata.org/prop/direct/P2046
MYMJ3U7Y269,0,8,http://www.wikidata.org/prop/direct/P138
