XUAD10M12,25,"http://www.wikidata.org/entity/Q951964,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q26856857,http://www.wikidata.org/entity/Q112224298,http://www.wikidata.org/entity/Q2095"
XUAD10M12,31,"http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q754845,http://www.wikidata.org/entity/Q66592183,http://www.wikidata.org/entity/Q112826975,http://www.wikidata.org/entity/Q16521"
XUAD10M18,1,"http://www.wikidata.org/entity/Q4200953,http://www.wikidata.org/entity/Q10682505,http://www.wikidata.org/entity/Q10990,http://www.wikidata.org/entity/Q18087876,http://www.wikidata.org/entity/Q16521"
XUAD10M18,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574"
XUAD10M33,1,"http://www.wikidata.org/entity/Q901597,http://www.wikidata.org/entity/Q5440532,http://www.wikidata.org/entity/Q2304773,http://www.wikidata.org/entity/Q61509,http://www.wikidata.org/entity/Q155930"
XUAD10M33,2,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q15989253,http://www.wikidata.org/entity/Q19861951,http://www.wikidata.org/entity/Q186817,http://www.wikidata.org/entity/Q10514020"
XUAD10M37,1,NIL
XUAD10M37,4,"http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q147538,http://www.wikidata.org/entity/Q13417200"
XUAD10M37,5,"http://www.wikidata.org/entity/Q906356,http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q147538,http://www.wikidata.org/entity/Q13417200"
XUAD10M37,6,"http://www.wikidata.org/entity/Q3133701,http://www.wikidata.org/entity/Q16920758,http://www.wikidata.org/entity/Q627371,http://www.wikidata.org/entity/Q10843872"
XUAD10M37,7,"http://www.wikidata.org/entity/Q283,http://www.wikidata.org/entity/Q11438,http://www.wikidata.org/entity/Q987767,http://www.wikidata.org/entity/Q96952903,http://www.wikidata.org/entity/Q113519195"
XUAD10M37,8,"http://www.wikidata.org/entity/Q11430,http://www.wikidata.org/entity/Q11435,http://www.wikidata.org/entity/Q12140,http://www.wikidata.org/entity/Q146505,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q283,http://www.wikidata.org/entity/Q40050"
XUAD10M39,2,NIL
XUAD10M39,3,http://www.wikidata.org/entity/Q11004
XUAD10M39,4,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q51576574,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q859563"
XUAD10M39,5,"http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q1968435"
XUAD10M39,6,http://www.wikidata.org/entity/Q50337
XUAD10M39,7,NIL
XUAD10M39,8,NIL
XUAD10M39,9,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q5255892"
XUAD10M39,11,"http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q40763,http://www.wikidata.org/entity/Q42527,http://www.wikidata.org/entity/Q5,http://www.wikidata.org/entity/Q20136"
EBVB2G7I000,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q118365,http://www.wikidata.org/entity/Q465613,http://www.wikidata.org/entity/Q842112,http://www.wikidata.org/entity/Q849866,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q15634554"
EBVB2G7I006,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q43702,http://www.wikidata.org/entity/Q619610,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q4209223,http://www.wikidata.org/entity/Q63791824,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q51576574"
EBVB2G7I006,5,"http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q1252971,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q6881511,http://www.wikidata.org/entity/Q43229"
EBVB2G7I006,6,"http://www.wikidata.org/entity/Q134626,http://www.wikidata.org/entity/Q6882870,http://www.wikidata.org/entity/Q42744322,http://www.wikidata.org/entity/Q484170"
EBVB2G7I006,7,"http://www.wikidata.org/entity/Q8187769,http://www.wikidata.org/entity/Q112122200,http://www.wikidata.org/entity/Q268592,http://www.wikidata.org/entity/Q540912"
EBVB2G7I009,4,"http://www.wikidata.org/entity/Q431289,http://www.wikidata.org/entity/Q891723,http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q1252971,http://www.wikidata.org/entity/Q6881511,http://www.wikidata.org/entity/Q43229"
EBVB2G7I055,1,http://www.wikidata.org/entity/Q3624078
EBVB2G7I066,1,http://www.wikidata.org/entity/Q1191732
EBVB2G7I079,1,http://www.wikidata.org/entity/Q2442384
EBVB2G7I079,2,http://www.wikidata.org/entity/Q3329412
EBVB2G7I079,3,http://www.wikidata.org/entity/Q1191732
EBVB2G7I089,1,http://www.wikidata.org/entity/Q2442384
EBVB2G7I089,2,http://www.wikidata.org/entity/Q3329412
EBVB2G7I089,3,http://www.wikidata.org/entity/Q1191732
EBVB2G7I095,1,"http://www.wikidata.org/entity/Q11258817,http://www.wikidata.org/entity/Q56351009,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q112826975,http://www.wikidata.org/entity/Q144"
EBVB2G7I095,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1489259,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q113489728"
EBVB2G7I115,1,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q2227260,http://www.wikidata.org/entity/Q3088330,http://www.wikidata.org/entity/Q3088361,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q2640574,http://www.wikidata.org/entity/Q2647467"
EBVB2G7I115,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q41614,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q5255892"
EBVB2G7I149,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728"
EBVB2G7I157,3,http://www.wikidata.org/entity/Q33146843
EBVB2G7I157,4,http://www.wikidata.org/entity/Q33146843
EBVB2G7I157,5,"http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q147538,http://www.wikidata.org/entity/Q13417200,http://www.wikidata.org/entity/Q178921,http://www.wikidata.org/entity/Q431289"
EBVB2G7I181,1,http://www.wikidata.org/entity/Q33146843
EBVB2G7I181,2,http://www.wikidata.org/entity/Q33146843
EBVB2G7I181,3,"http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q147538,http://www.wikidata.org/entity/Q13417200,http://www.wikidata.org/entity/Q178921,http://www.wikidata.org/entity/Q431289"
EBVB2G7I181,4,"http://www.wikidata.org/entity/Q178921,http://www.wikidata.org/entity/Q4830453"
EBVB2G7I188,1,http://www.wikidata.org/entity/Q33146843
EBVB2G7I188,2,http://www.wikidata.org/entity/Q33146843
EBVB2G7I188,3,"http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q147538,http://www.wikidata.org/entity/Q13417200"
EBVB2G7I188,4,"http://www.wikidata.org/entity/Q4830453,http://www.wikidata.org/entity/Q4899370,http://www.wikidata.org/entity/Q6881511"
EBVB2G7I188,5,"http://www.wikidata.org/entity/Q283,http://www.wikidata.org/entity/Q40050"
EBVB2G7I188,8,"http://www.wikidata.org/entity/Q11344,http://www.wikidata.org/entity/Q19557,http://www.wikidata.org/entity/Q208106,http://www.wikidata.org/entity/Q11426"
EBVB2G7I194,1,http://www.wikidata.org/entity/Q3624078
EBVB2G7I194,4,http://www.wikidata.org/entity/Q33146843
EBVB2G7I194,5,http://www.wikidata.org/entity/Q33146843
EBVB2G7I194,6,"http://www.wikidata.org/entity/Q7892,http://www.wikidata.org/entity/Q147538,http://www.wikidata.org/entity/Q13417200,http://www.wikidata.org/entity/Q178921,http://www.wikidata.org/entity/Q431289"
EBVB2G7I194,7,"http://www.wikidata.org/entity/Q178921,http://www.wikidata.org/entity/Q4830453"
EBVB2G7I222,1,"http://www.wikidata.org/entity/Q283,http://www.wikidata.org/entity/Q40050"
EBVB2G7I222,4,"http://www.wikidata.org/entity/Q11344,http://www.wikidata.org/entity/Q19557,http://www.wikidata.org/entity/Q208106,http://www.wikidata.org/entity/Q11426"
EBVB2G7I226,3,"http://www.wikidata.org/entity/Q11344,http://www.wikidata.org/entity/Q19557,http://www.wikidata.org/entity/Q208106,http://www.wikidata.org/entity/Q11426"
EBVB2G7I245,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892"
EBVB2G7I245,2,"http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q7566053"
EBVB2G7I248,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728"
EBVB2G7I248,2,"http://www.wikidata.org/entity/Q2625877,http://www.wikidata.org/entity/Q15846908,http://www.wikidata.org/entity/Q178,http://www.wikidata.org/entity/Q192874,http://www.wikidata.org/entity/Q27555297,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q26844116,http://www.wikidata.org/entity/Q951964,http://www.wikidata.org/entity/Q736427,http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q7493597,http://www.wikidata.org/entity/Q26835502,http://www.wikidata.org/entity/Q27496539,http://www.wikidata.org/entity/Q46018558"
EBVB2G7I255,2,"http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q1323642,http://www.wikidata.org/entity/Q51576574"
EBVB2G7I263,1,http://www.wikidata.org/entity/Q8495
EBVB2G7I263,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
EBVB2G7I264,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
EBVB2G7I278,2,http://www.wikidata.org/entity/Q6465
EBVB2G7I278,3,"http://www.wikidata.org/entity/Q111591431,http://www.wikidata.org/entity/Q908620,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q325668"
EBVB2G7I278,4,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
EBVB2G7I283,1,http://www.wikidata.org/entity/Q6465
EBVB2G7I283,2,"http://www.wikidata.org/entity/Q196756,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q325668,http://www.wikidata.org/entity/Q111591431,http://www.wikidata.org/entity/Q908620"
EBVB2G7I283,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
EBVB2G7I297,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
EBVB2G7I311,1,http://www.wikidata.org/entity/Q484170
EBVB2G7I311,2,"http://www.wikidata.org/entity/Q725939,http://www.wikidata.org/entity/Q1541599,http://www.wikidata.org/entity/Q3008657,http://www.wikidata.org/entity/Q4751134"
EBVB2G7I312,1,"http://www.wikidata.org/entity/Q725939,http://www.wikidata.org/entity/Q1541599,http://www.wikidata.org/entity/Q3008657,http://www.wikidata.org/entity/Q4751134"
EBVB2G7I320,1,http://www.wikidata.org/entity/Q16521
EBVB2G7I343,2,"http://www.wikidata.org/entity/Q951964,http://www.wikidata.org/entity/Q55983715,http://www.wikidata.org/entity/Q4610,http://www.wikidata.org/entity/Q192935"
EBVB2G7I348,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1489259,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
EBVB2G7I348,2,"http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q8495"
EBVB2G7I354,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q3624078"
EBVB2G7I360,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q672729,http://www.wikidata.org/entity/Q3624078"
EBVB2G7I360,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q672729,http://www.wikidata.org/entity/Q3624078"
EBVB2G7I363,1,"http://www.wikidata.org/entity/Q5,http://www.wikidata.org/entity/Q337060,http://www.wikidata.org/entity/Q2538241"
EBVB2G7I363,2,"http://www.wikidata.org/entity/Q17119302,http://www.wikidata.org/entity/Q185583,http://www.wikidata.org/entity/Q5159627"
EBVB2G7I376,2,"http://www.wikidata.org/entity/Q3314483,http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q1082380,http://www.wikidata.org/entity/Q1778821"
EBVB2G7I383,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892"
EBVB2G7I383,2,"http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q7566053"
EBVB2G7I394,2,"http://www.wikidata.org/entity/Q2352616,http://www.wikidata.org/entity/Q3331189"
EBVB2G7I394,4,"http://www.wikidata.org/entity/Q11344,http://www.wikidata.org/entity/Q19588,http://www.wikidata.org/entity/Q244982,http://www.wikidata.org/entity/Q271449,http://www.wikidata.org/entity/Q585302"
EBVB2G7I394,5,http://www.wikidata.org/entity/Q1200701
EBVB2G7I409,1,http://www.wikidata.org/entity/Q3624078
EBVB2G7I409,3,"http://www.wikidata.org/entity/Q2352616,http://www.wikidata.org/entity/Q3331189"
EBVB2G7I409,5,"http://www.wikidata.org/entity/Q11344,http://www.wikidata.org/entity/Q19588,http://www.wikidata.org/entity/Q244982,http://www.wikidata.org/entity/Q271449,http://www.wikidata.org/entity/Q585302"
EBVB2G7I413,2,"http://www.wikidata.org/entity/Q11344,http://www.wikidata.org/entity/Q19588,http://www.wikidata.org/entity/Q244982,http://www.wikidata.org/entity/Q271449,http://www.wikidata.org/entity/Q585302"
EBVB2G7I413,3,http://www.wikidata.org/entity/Q1200701
EBVB2G7I413,7,"http://www.wikidata.org/entity/Q2135465,http://www.wikidata.org/entity/Q50424085,http://www.wikidata.org/entity/Q272458,http://www.wikidata.org/entity/Q73568642,http://www.wikidata.org/entity/Q131257"
EBVB2G7I413,8,"http://www.wikidata.org/entity/Q631931,http://www.wikidata.org/entity/Q32880,http://www.wikidata.org/entity/Q968159,http://www.wikidata.org/entity/Q1292119,http://www.wikidata.org/entity/Q1792644"
EBVB2G7I415,1,"http://www.wikidata.org/entity/Q11344,http://www.wikidata.org/entity/Q19588,http://www.wikidata.org/entity/Q244982,http://www.wikidata.org/entity/Q271449,http://www.wikidata.org/entity/Q585302"
EBVB2G7I415,2,http://www.wikidata.org/entity/Q1200701
EBVB2G7I424,1,http://www.wikidata.org/entity/Q1200701
EBVB2G7I424,5,"http://www.wikidata.org/entity/Q2135465,http://www.wikidata.org/entity/Q50424085,http://www.wikidata.org/entity/Q272458,http://www.wikidata.org/entity/Q73568642,http://www.wikidata.org/entity/Q131257"
EBVB2G7I439,1,http://www.wikidata.org/entity/Q3624078
EBVB2G7I439,3,"http://www.wikidata.org/entity/Q2352616,http://www.wikidata.org/entity/Q3331189"
EBVB2G7I439,5,"http://www.wikidata.org/entity/Q11344,http://www.wikidata.org/entity/Q19588,http://www.wikidata.org/entity/Q244982,http://www.wikidata.org/entity/Q271449,http://www.wikidata.org/entity/Q585302"
EBVB2G7I439,6,http://www.wikidata.org/entity/Q1200701
EBVB2G7I439,10,"http://www.wikidata.org/entity/Q2135465,http://www.wikidata.org/entity/Q50424085,http://www.wikidata.org/entity/Q272458,http://www.wikidata.org/entity/Q73568642,http://www.wikidata.org/entity/Q131257"
EBVB2G7I458,2,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q42527,http://www.wikidata.org/entity/Q40763"
EBVB2G7I472,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
EBVB2G7I472,2,"http://www.wikidata.org/entity/Q207961,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q736427,http://www.wikidata.org/entity/Q2908004,http://www.wikidata.org/entity/Q7493597"
EBVB2G7I472,3,"http://www.wikidata.org/entity/Q1726215,http://www.wikidata.org/entity/Q3955017,http://www.wikidata.org/entity/Q5726634,http://www.wikidata.org/entity/Q21198046"
EBVB2G7I472,4,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q2596997"
XSTR10Q000,1,NIL
XSTR10Q000,2,"http://www.wikidata.org/entity/Q179661,http://www.wikidata.org/entity/Q19862406,http://www.wikidata.org/entity/Q61788060,http://www.wikidata.org/entity/Q16920758,http://www.wikidata.org/entity/Q1150070,http://www.wikidata.org/entity/Q1190554"
XSTR10Q001,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
XSTR10Q001,2,http://www.wikidata.org/entity/Q8495
XSTR10Q003,1,"http://www.wikidata.org/entity/Q3947,http://www.wikidata.org/entity/Q622563,http://www.wikidata.org/entity/Q3323634,http://www.wikidata.org/entity/Q113773097,http://www.wikidata.org/entity/Q3546121,http://www.wikidata.org/entity/Q10943"
XSTR10Q025,1,"http://www.wikidata.org/entity/Q12140,http://www.wikidata.org/entity/Q207123,http://www.wikidata.org/entity/Q11992872,http://www.wikidata.org/entity/Q19361238,http://www.wikidata.org/entity/Q214609,http://www.wikidata.org/entity/Q223557,http://www.wikidata.org/entity/Q1194058"
XSTR10Q025,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q118365,http://www.wikidata.org/entity/Q465613,http://www.wikidata.org/entity/Q842112,http://www.wikidata.org/entity/Q849866,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q15634554"
XSTR10Q025,4,NIL
XSTR10Q033,1,"http://www.wikidata.org/entity/Q42527,http://www.wikidata.org/entity/Q25403900"
XSTR10Q044,1,"http://www.wikidata.org/entity/Q28149961,http://www.wikidata.org/entity/Q160034,http://www.wikidata.org/entity/Q160033"
XSTR10Q044,2,http://www.wikidata.org/entity/Q16695773
XSTR10Q049,2,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q84431525,http://www.wikidata.org/entity/Q19861951,http://www.wikidata.org/entity/Q483394,http://www.wikidata.org/entity/Q911871,http://www.wikidata.org/entity/Q1810296,http://www.wikidata.org/entity/Q8195619"
XSTR10Q051,1,"http://www.wikidata.org/entity/Q2276925,http://www.wikidata.org/entity/Q494721,http://www.wikidata.org/entity/Q1187811,http://www.wikidata.org/entity/Q1200957,http://www.wikidata.org/entity/Q1549591,http://www.wikidata.org/entity/Q1637706,http://www.wikidata.org/entity/Q1749269,http://www.wikidata.org/entity/Q11422368,http://www.wikidata.org/entity/Q27554677,http://www.wikidata.org/entity/Q65589340"
XSTR10Q051,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q112099,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q113489728"
XSTR10Q078,1,http://www.wikidata.org/entity/Q16521
XSTR10Q078,2,"http://www.wikidata.org/entity/Q427626,http://www.wikidata.org/entity/Q3100180,http://www.wikidata.org/entity/Q13578154,http://www.wikidata.org/entity/Q11398"
XSTR10Q078,4,NIL
XSTR10Q078,11,"http://www.wikidata.org/entity/Q3331189,http://www.wikidata.org/entity/Q1238720"
XSTR10Q078,12,http://www.wikidata.org/entity/Q16695773
XSTR10Q100,2,NIL
XSTR10Q100,9,"http://www.wikidata.org/entity/Q3331189,http://www.wikidata.org/entity/Q1238720"
XSTR10Q100,10,http://www.wikidata.org/entity/Q16695773
XSTR10Q105,1,NIL
XSTR10Q126,6,"http://www.wikidata.org/entity/Q3331189,http://www.wikidata.org/entity/Q1238720"
XSTR10Q147,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892"
XSTR10Q147,3,NIL
XSTR10Q179,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q6266,http://www.wikidata.org/entity/Q48349,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q611214,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q118365,http://www.wikidata.org/entity/Q465613,http://www.wikidata.org/entity/Q842112,http://www.wikidata.org/entity/Q849866,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q15634554,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q51576574"
XSTR10Q179,2,NIL
XSTR10Q210,1,"http://www.wikidata.org/entity/Q178,http://www.wikidata.org/entity/Q532"
XSTR10Q222,2,NIL
XSTR10Q228,2,http://www.wikidata.org/entity/Q8495
XSTR10Q236,1,"http://www.wikidata.org/entity/Q975413,http://www.wikidata.org/entity/Q3331189"
XSTR10Q240,2,"http://www.wikidata.org/entity/Q8495,http://www.wikidata.org/entity/Q1147190,http://www.wikidata.org/entity/Q26845135"
XSTR10Q240,3,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q43702,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1323642,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q339834,http://www.wikidata.org/entity/Q619610,http://www.wikidata.org/entity/Q51576574,http://www.wikidata.org/entity/Q113489728"
XSTR10Q240,4,"http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q185217,http://www.wikidata.org/entity/Q187634,http://www.wikidata.org/entity/Q1058795,http://www.wikidata.org/entity/Q2647467,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q1147190"
XSTR10Q243,1,"http://www.wikidata.org/entity/Q8495,http://www.wikidata.org/entity/Q1147190,http://www.wikidata.org/entity/Q26845135"
XSTR10Q243,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q43702,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1323642,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q339834,http://www.wikidata.org/entity/Q619610,http://www.wikidata.org/entity/Q51576574,http://www.wikidata.org/entity/Q113489728"
XSTR10Q243,3,"http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q185217,http://www.wikidata.org/entity/Q187634,http://www.wikidata.org/entity/Q1058795,http://www.wikidata.org/entity/Q2647467,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q1147190"
XSTR10Q247,1,"http://www.wikidata.org/entity/Q840171,http://www.wikidata.org/entity/Q951964,http://www.wikidata.org/entity/Q26868442,http://www.wikidata.org/entity/Q26868628,http://www.wikidata.org/entity/Q26868866,http://www.wikidata.org/entity/Q112826905,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q185217,http://www.wikidata.org/entity/Q187634,http://www.wikidata.org/entity/Q1058795,http://www.wikidata.org/entity/Q2647467,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q11173,http://www.wikidata.org/entity/Q12140,http://www.wikidata.org/entity/Q12370,http://www.wikidata.org/entity/Q44791900,http://www.wikidata.org/entity/Q113145171"
XSTR10Q247,2,"http://www.wikidata.org/entity/Q185217,http://www.wikidata.org/entity/Q26868712"
XSTR10Q265,2,NIL
XSTR10Q271,2,"http://www.wikidata.org/entity/Q16521,http://www.wikidata.org/entity/Q192691"
XSTR10Q271,3,"http://www.wikidata.org/entity/Q662860,http://www.wikidata.org/entity/Q5032594,http://www.wikidata.org/entity/Q19861951,http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q951964,http://www.wikidata.org/entity/Q25403900,http://www.wikidata.org/entity/Q26856857,http://www.wikidata.org/entity/Q112224298"
XSTR10Q301,1,NIL
XSTR10Q301,2,http://www.wikidata.org/entity/Q3331189
XSTR10Q329,1,"http://www.wikidata.org/entity/Q975413,http://www.wikidata.org/entity/Q1239328,http://www.wikidata.org/entity/Q1525071"
XSTR10Q329,3,http://www.wikidata.org/entity/Q16695773
XSTR10Q352,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q512187,http://www.wikidata.org/entity/Q1489259,http://www.wikidata.org/entity/Q1520223,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q5255892,http://www.wikidata.org/entity/Q7270,http://www.wikidata.org/entity/Q7275,http://www.wikidata.org/entity/Q123480,http://www.wikidata.org/entity/Q4209223,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q43702,http://www.wikidata.org/entity/Q202686,http://www.wikidata.org/entity/Q223832"
XSTR10Q356,2,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078"
XSTR10Q384,1,"http://www.wikidata.org/entity/Q5,http://www.wikidata.org/entity/Q12337652,http://www.wikidata.org/entity/Q100280511"
XSTR10Q384,2,"http://www.wikidata.org/entity/Q746549,http://www.wikidata.org/entity/Q14915034,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q11435,http://www.wikidata.org/entity/Q19861951"
XSTR10Q387,1,"http://www.wikidata.org/entity/Q6256,http://www.wikidata.org/entity/Q3624078,http://www.wikidata.org/entity/Q339834,http://www.wikidata.org/entity/Q619610,http://www.wikidata.org/entity/Q859563,http://www.wikidata.org/entity/Q1323642,http://www.wikidata.org/entity/Q51576574,http://www.wikidata.org/entity/Q113489728,http://www.wikidata.org/entity/Q63791824,http://www.wikidata.org/entity/Q7270"
XSTR10Q387,2,http://www.wikidata.org/entity/Q746549
XSTR10Q387,4,"http://www.wikidata.org/entity/Q1968435,http://www.wikidata.org/entity/Q1082380,http://www.wikidata.org/entity/Q1778821,http://www.wikidata.org/entity/Q579316"
