MYMJ3U7Y344,0,1
MYMJ3U7Y344,0,2
MYMJ3U7Y345,0,1
MYMJ3U7Y345,0,2
MYMJ3U7Y346,0,1
MYMJ3U7Y346,0,2
MYMJ3U7Y346,0,3
MYMJ3U7Y347,0,1
MYMJ3U7Y347,0,2
MYMJ3U7Y349,0,1
MYMJ3U7Y349,0,2
MYMJ3U7Y350,0,1
MYMJ3U7Y350,0,2
MYMJ3U7Y351,0,1
MYMJ3U7Y351,0,2
MYMJ3U7Y352,0,1
MYMJ3U7Y352,0,2
MYMJ3U7Y352,0,3
MYMJ3U7Y353,0,1
MYMJ3U7Y353,0,2
MYMJ3U7Y354,0,1
MYMJ3U7Y354,0,2
MYMJ3U7Y355,0,1
MYMJ3U7Y355,0,2
MYMJ3U7Y356,0,1
MYMJ3U7Y356,0,2
MYMJ3U7Y357,0,1
MYMJ3U7Y357,0,2
MYMJ3U7Y357,0,3
MYMJ3U7Y357,0,4
MYMJ3U7Y359,0,1
MYMJ3U7Y359,0,2
MYMJ3U7Y359,0,3
MYMJ3U7Y360,0,1
MYMJ3U7Y360,0,2
MYMJ3U7Y361,0,1
MYMJ3U7Y361,0,2
MYMJ3U7Y361,0,3
MYMJ3U7Y362,0,1
MYMJ3U7Y362,0,2
MYMJ3U7Y362,0,3
MYMJ3U7Y362,0,4
MYMJ3U7Y363,0,1
MYMJ3U7Y363,0,2
MYMJ3U7Y365,0,1
MYMJ3U7Y365,0,2
MYMJ3U7Y366,0,1
MYMJ3U7Y366,0,2
MYMJ3U7Y366,0,3
MYMJ3U7Y367,0,1
MYMJ3U7Y367,0,2
MYMJ3U7Y368,0,1
MYMJ3U7Y368,0,2
MYMJ3U7Y369,0,1
MYMJ3U7Y369,0,2
MYMJ3U7Y370,0,1
MYMJ3U7Y370,0,2
MYMJ3U7Y371,0,1
MYMJ3U7Y371,0,2
MYMJ3U7Y371,0,3
MYMJ3U7Y372,0,1
MYMJ3U7Y372,0,2
MYMJ3U7Y373,0,1
MYMJ3U7Y373,0,2
MYMJ3U7Y374,0,1
MYMJ3U7Y374,0,2
MYMJ3U7Y375,0,1
MYMJ3U7Y375,0,2
MYMJ3U7Y376,0,1
MYMJ3U7Y376,0,2
MYMJ3U7Y376,0,3
MYMJ3U7Y377,0,1
MYMJ3U7Y377,0,2
MYMJ3U7Y378,0,1
MYMJ3U7Y378,0,2
MYMJ3U7Y379,0,1
MYMJ3U7Y379,0,2
MYMJ3U7Y380,0,1
MYMJ3U7Y380,0,2
MYMJ3U7Y381,0,1
MYMJ3U7Y381,0,2
MYMJ3U7Y382,0,1
MYMJ3U7Y382,0,2
MYMJ3U7Y382,0,3
MYMJ3U7Y383,0,1
MYMJ3U7Y383,0,2
MYMJ3U7Y383,0,3
MYMJ3U7Y384,0,1
MYMJ3U7Y384,0,2
MYMJ3U7Y384,0,3
MYMJ3U7Y384,0,4
MYMJ3U7Y385,0,1
MYMJ3U7Y385,0,2
MYMJ3U7Y386,0,1
MYMJ3U7Y386,0,2
MYMJ3U7Y386,0,3
MYMJ3U7Y387,0,1
MYMJ3U7Y387,0,2
MYMJ3U7Y388,0,1
MYMJ3U7Y388,0,2
MYMJ3U7Y388,0,3
MYMJ3U7Y388,0,4
MYMJ3U7Y389,0,1
MYMJ3U7Y389,0,2
MYMJ3U7Y389,0,3
MYMJ3U7Y389,0,4
MYMJ3U7Y389,0,5
MYMJ3U7Y390,0,1
MYMJ3U7Y390,0,2
MYMJ3U7Y390,0,3
MYMJ3U7Y390,0,4
MYMJ3U7Y390,0,5
MYMJ3U7Y390,0,6
MYMJ3U7Y391,0,1
MYMJ3U7Y391,0,2
MYMJ3U7Y392,0,1
MYMJ3U7Y392,0,2
MYMJ3U7Y392,0,3
MYMJ3U7Y393,0,1
MYMJ3U7Y393,0,2
MYMJ3U7Y393,0,3
MYMJ3U7Y393,0,4
MYMJ3U7Y394,0,1
MYMJ3U7Y394,0,2
MYMJ3U7Y394,0,3
MYMJ3U7Y394,0,4
MYMJ3U7Y394,0,5
MYMJ3U7Y395,0,1
MYMJ3U7Y395,0,2
MYMJ3U7Y396,0,1
MYMJ3U7Y396,0,2
MYMJ3U7Y397,0,1
MYMJ3U7Y397,0,2
MYMJ3U7Y397,0,3
MYMJ3U7Y398,0,1
MYMJ3U7Y398,0,2
MYMJ3U7Y398,0,3
MYMJ3U7Y399,0,1
MYMJ3U7Y399,0,2
MYMJ3U7Y402,0,1
MYMJ3U7Y402,0,2
MYMJ3U7Y402,0,3
MYMJ3U7Y402,0,4
MYMJ3U7Y403,0,1
MYMJ3U7Y403,0,2
MYMJ3U7Y403,0,3
MYMJ3U7Y403,0,4
MYMJ3U7Y403,0,5
MYMJ3U7Y404,0,1
MYMJ3U7Y404,0,2
MYMJ3U7Y405,0,1
MYMJ3U7Y405,0,2
MYMJ3U7Y405,0,3
MYMJ3U7Y407,0,1
MYMJ3U7Y407,0,2
MYMJ3U7Y408,0,1
MYMJ3U7Y408,0,2
MYMJ3U7Y409,0,1
MYMJ3U7Y409,0,2
MYMJ3U7Y409,0,3
MYMJ3U7Y411,0,1
MYMJ3U7Y411,0,2
MYMJ3U7Y412,0,1
MYMJ3U7Y412,0,2
MYMJ3U7Y412,0,3
MYMJ3U7Y413,0,1
MYMJ3U7Y413,0,2
MYMJ3U7Y414,0,1
MYMJ3U7Y414,0,2
MYMJ3U7Y415,0,1
MYMJ3U7Y415,0,2
MYMJ3U7Y416,0,1
MYMJ3U7Y416,0,2
MYMJ3U7Y417,0,1
MYMJ3U7Y417,0,2
MYMJ3U7Y417,0,3
MYMJ3U7Y418,0,1
MYMJ3U7Y418,0,2
MYMJ3U7Y419,0,1
MYMJ3U7Y419,0,2
MYMJ3U7Y421,0,1
MYMJ3U7Y421,0,2
MYMJ3U7Y421,0,3
MYMJ3U7Y421,0,4
MYMJ3U7Y422,0,1
MYMJ3U7Y422,0,2
MYMJ3U7Y423,0,1
MYMJ3U7Y423,0,2
MYMJ3U7Y423,0,3
MYMJ3U7Y424,0,1
MYMJ3U7Y424,0,2
MYMJ3U7Y425,0,1
MYMJ3U7Y425,0,2
MYMJ3U7Y426,0,1
MYMJ3U7Y426,0,2
MYMJ3U7Y427,0,1
MYMJ3U7Y427,0,2
MYMJ3U7Y427,0,3
MYMJ3U7Y428,0,1
MYMJ3U7Y428,0,2
IGQB10O000,0,1
IGQB10O000,0,2
IGQB10O001,0,1
IGQB10O001,0,2
IGQB10O002,0,1
IGQB10O002,0,2
IGQB10O002,0,3
IGQB10O003,0,1
IGQB10O003,0,2
IGQB10O004,0,1
IGQB10O004,0,2
IGQB10O005,0,1
IGQB10O005,0,2
IGQB10O006,0,1
IGQB10O006,0,2
IGQB10O007,0,1
IGQB10O007,0,2
IGQB10O008,0,1
IGQB10O008,0,2
IGQB10O008,0,3
IGQB10O009,0,1
IGQB10O009,0,2
IGQB10O011,0,1
IGQB10O011,0,2
IGQB10O012,0,1
IGQB10O012,0,2
IGQB10O013,0,1
IGQB10O013,0,2
IGQB10O014,0,1
IGQB10O014,0,2
IGQB10O015,0,1
IGQB10O015,0,2
IGQB10O016,0,1
IGQB10O016,0,2
IGQB10O016,0,3
IGQB10O017,0,1
IGQB10O017,0,2
IGQB10O017,0,3
IGQB10O017,0,4
IGQB10O017,0,5
IGQB10O017,0,6
IGQB10O017,0,7
IGQB10O017,0,8
IGQB10O017,0,9
IGQB10O017,0,10
IGQB10O017,0,11
IGQB10O017,0,12
IGQB10O019,0,1
IGQB10O019,0,2
IGQB10O019,0,3
IGQB10O019,0,4
IGQB10O020,0,1
IGQB10O020,0,2
IGQB10O021,0,1
IGQB10O021,0,2
IGQB10O021,0,3
IGQB10O022,0,1
IGQB10O022,0,2
IGQB10O023,0,1
IGQB10O023,0,2
IGQB10O025,0,1
IGQB10O025,0,2
IGQB10O025,0,3
IGQB10O025,0,4
IGQB10O026,0,1
IGQB10O026,0,2
IGQB10O026,0,3
IGQB10O026,0,4
IGQB10O026,0,5
IGQB10O027,0,1
IGQB10O027,0,2
IGQB10O028,0,1
IGQB10O028,0,2
IGQB10O028,0,3
IGQB10O028,0,4
IGQB10O028,0,5
IGQB10O028,0,6
IGQB10O028,0,7
IGQB10O028,0,8
IGQB10O028,0,9
IGQB10O028,0,10
IGQB10O028,0,11
IGQB10O028,0,12
IGQB10O028,0,13
IGQB10O029,0,1
IGQB10O029,0,2
IGQB10O029,0,3
IGQB10O030,0,1
IGQB10O030,0,2
IGQB10O030,0,3
IGQB10O030,0,4
IGQB10O031,0,1
IGQB10O031,0,2
IGQB10O032,0,1
IGQB10O032,0,2
IGQB10O032,0,3
IGQB10O033,0,1
IGQB10O033,0,2
IGQB10O034,0,1
IGQB10O034,0,2
IGQB10O035,0,1
IGQB10O035,0,2
IGQB10O035,0,3
IGQB10O036,0,1
IGQB10O036,0,2
IGQB10O036,0,3
IGQB10O036,0,4
IGQB10O037,0,1
IGQB10O037,0,2
IGQB10O038,0,1
IGQB10O038,0,2
IGQB10O038,0,3
IGQB10O039,0,1
IGQB10O039,0,2
IGQB10O039,0,3
IGQB10O039,0,4
IGQB10O039,0,5
IGQB10O039,0,6
IGQB10O039,0,7
IGQB10O039,0,8
IGQB10O039,0,9
IGQB10O039,0,10
IGQB10O039,0,11
IGQB10O039,0,12
IGQB10O039,0,13
IGQB10O039,0,14
IGQB10O040,0,1
IGQB10O040,0,2
IGQB10O042,0,1
IGQB10O042,0,2
IGQB10O044,0,1
IGQB10O044,0,2
IGQB10O046,0,1
IGQB10O046,0,2
IGQB10O046,0,3
IGQB10O047,0,1
IGQB10O047,0,2
IGQB10O049,0,1
IGQB10O049,0,2
IGQB10O050,0,1
IGQB10O050,0,2
IGQB10O050,0,3
IGQB10O050,0,4
IGQB10O050,0,5
IGQB10O050,0,6
IGQB10O050,0,7
IGQB10O050,0,8
IGQB10O050,0,9
IGQB10O050,0,10
IGQB10O050,0,11
IGQB10O050,0,12
IGQB10O050,0,13
IGQB10O050,0,14
IGQB10O050,0,15
IGQB10O051,0,1
IGQB10O051,0,2
IGQB10O052,0,1
IGQB10O052,0,2
IGQB10O053,0,1
IGQB10O053,0,2
IGQB10O053,0,3
IGQB10O054,0,1
IGQB10O054,0,2
IGQB10O054,0,3
IGQB10O054,0,4
IGQB10O055,0,1
IGQB10O055,0,2
IGQB10O055,0,3
IGQB10O055,0,4
IGQB10O055,0,5
IGQB10O056,0,1
IGQB10O056,0,2
IGQB10O056,0,3
IGQB10O056,0,4
IGQB10O056,0,5
IGQB10O056,0,6
IGQB10O057,0,1
IGQB10O057,0,2
IGQB10O057,0,3
IGQB10O057,0,4
IGQB10O057,0,5
IGQB10O057,0,6
IGQB10O057,0,7
IGQB10O058,0,1
IGQB10O058,0,2
IGQB10O058,0,3
IGQB10O058,0,4
IGQB10O059,0,1
IGQB10O059,0,2
IGQB10O059,0,3
IGQB10O059,0,4
IGQB10O059,0,5
IGQB10O059,0,6
IGQB10O059,0,7
IGQB10O059,0,8
IGQB10O060,0,1
IGQB10O060,0,2
IGQB10O060,0,3
IGQB10O060,0,4
IGQB10O060,0,5
IGQB10O060,0,6
IGQB10O060,0,7
IGQB10O060,0,8
IGQB10O060,0,9
IGQB10O061,0,1
IGQB10O061,0,2
IGQB10O061,0,3
IGQB10O061,0,4
IGQB10O061,0,5
IGQB10O061,0,6
IGQB10O061,0,7
IGQB10O061,0,8
IGQB10O061,0,9
IGQB10O061,0,10
IGQB10O062,0,1
IGQB10O062,0,2
IGQB10O062,0,3
IGQB10O062,0,4
IGQB10O062,0,5
IGQB10O062,0,6
IGQB10O062,0,7
IGQB10O062,0,8
IGQB10O062,0,9
IGQB10O062,0,10
IGQB10O062,0,11
IGQB10O063,0,1
IGQB10O063,0,2
IGQB10O063,0,3
IGQB10O063,0,4
IGQB10O063,0,5
IGQB10O063,0,6
IGQB10O063,0,7
IGQB10O063,0,8
IGQB10O063,0,9
IGQB10O063,0,10
IGQB10O063,0,11
IGQB10O063,0,12
IGQB10O065,0,1
IGQB10O065,0,2
IGQB10O065,0,3
IGQB10O065,0,4
IGQB10O065,0,5
IGQB10O065,0,6
IGQB10O065,0,7
IGQB10O065,0,8
IGQB10O065,0,9
IGQB10O065,0,10
IGQB10O065,0,11
IGQB10O065,0,12
IGQB10O065,0,13
IGQB10O065,0,14
IGQB10O066,0,1
IGQB10O066,0,2
IGQB10O067,0,1
IGQB10O067,0,2
IGQB10O067,0,3
IGQB10O068,0,1
IGQB10O068,0,2
IGQB10O068,0,3
IGQB10O068,0,4
IGQB10O069,0,1
IGQB10O069,0,2
IGQB10O069,0,3
IGQB10O069,0,4
IGQB10O069,0,5
IGQB10O070,0,1
IGQB10O070,0,2
IGQB10O070,0,3
IGQB10O070,0,4
IGQB10O070,0,5
IGQB10O071,0,1
IGQB10O071,0,2
IGQB10O071,0,3
IGQB10O071,0,4
IGQB10O071,0,5
IGQB10O071,0,6
IGQB10O072,0,1
IGQB10O072,0,2
IGQB10O072,0,3
IGQB10O072,0,4
IGQB10O072,0,5
IGQB10O072,0,6
IGQB10O072,0,7
IGQB10O073,0,1
IGQB10O073,0,2
IGQB10O073,0,3
IGQB10O073,0,4
IGQB10O073,0,5
IGQB10O073,0,6
IGQB10O073,0,7
IGQB10O073,0,8
IGQB10O074,0,1
IGQB10O074,0,2
IGQB10O074,0,3
IGQB10O074,0,4
IGQB10O074,0,5
IGQB10O074,0,6
IGQB10O074,0,7
IGQB10O074,0,8
IGQB10O074,0,9
IGQB10O076,0,1
IGQB10O076,0,2
IGQB10O076,0,3
IGQB10O076,0,4
IGQB10O076,0,5
IGQB10O076,0,6
IGQB10O076,0,7
IGQB10O076,0,8
IGQB10O076,0,9
IGQB10O076,0,10
IGQB10O076,0,11
IGQB10O077,0,1
IGQB10O077,0,2
IGQB10O077,0,3
IGQB10O077,0,4
IGQB10O077,0,5
IGQB10O077,0,6
IGQB10O077,0,7
IGQB10O077,0,8
IGQB10O077,0,9
IGQB10O077,0,10
IGQB10O077,0,11
IGQB10O077,0,12
IGQB10O078,0,1
IGQB10O078,0,2
IGQB10O078,0,3
IGQB10O078,0,4
IGQB10O078,0,5
IGQB10O078,0,6
IGQB10O078,0,7
IGQB10O078,0,8
IGQB10O078,0,9
IGQB10O078,0,10
IGQB10O078,0,11
IGQB10O078,0,12
IGQB10O078,0,13
IGQB10O079,0,1
IGQB10O079,0,2
IGQB10O080,0,1
IGQB10O080,0,2
IGQB10O080,0,3
IGQB10O080,0,4
IGQB10O080,0,5
IGQB10O080,0,6
IGQB10O081,0,1
IGQB10O081,0,2
IGQB10O081,0,3
IGQB10O082,0,1
IGQB10O082,0,2
IGQB10O082,0,3
IGQB10O082,0,4
IGQB10O083,0,1
IGQB10O083,0,2
IGQB10O083,0,3
IGQB10O083,0,4
IGQB10O083,0,5
IGQB10O084,0,1
IGQB10O084,0,2
IGQB10O084,0,3
IGQB10O084,0,4
IGQB10O084,0,5
IGQB10O084,0,6
IGQB10O085,0,1
IGQB10O085,0,2
IGQB10O085,0,3
IGQB10O085,0,4
IGQB10O085,0,5
IGQB10O085,0,6
IGQB10O085,0,7
IGQB10O086,0,1
IGQB10O086,0,2
IGQB10O086,0,3
IGQB10O086,0,4
IGQB10O086,0,5
IGQB10O086,0,6
IGQB10O086,0,7
IGQB10O086,0,8
IGQB10O087,0,1
IGQB10O087,0,2
IGQB10O087,0,3
IGQB10O087,0,4
IGQB10O087,0,5
IGQB10O087,0,6
IGQB10O087,0,7
IGQB10O087,0,8
IGQB10O087,0,9
IGQB10O089,0,1
IGQB10O089,0,2
IGQB10O089,0,3
IGQB10O089,0,4
IGQB10O089,0,5
IGQB10O089,0,6
IGQB10O089,0,7
IGQB10O089,0,8
IGQB10O089,0,9
IGQB10O089,0,10
IGQB10O089,0,11
IGQB10O090,0,1
IGQB10O090,0,2
IGQB10O090,0,3
IGQB10O090,0,4
IGQB10O090,0,5
IGQB10O090,0,6
IGQB10O090,0,7
IGQB10O090,0,8
IGQB10O090,0,9
IGQB10O090,0,10
IGQB10O090,0,11
IGQB10O090,0,12
IGQB10O092,0,1
IGQB10O092,0,2
IGQB10O093,0,1
IGQB10O093,0,2
IGQB10O093,0,3
IGQB10O094,0,1
IGQB10O094,0,2
IGQB10O094,0,3
IGQB10O094,0,4
IGQB10O095,0,1
IGQB10O095,0,2
IGQB10O095,0,3
IGQB10O095,0,4
IGQB10O095,0,5
IGQB10O096,0,1
IGQB10O096,0,2
IGQB10O096,0,3
IGQB10O096,0,4
IGQB10O096,0,5
IGQB10O096,0,6
IGQB10O097,0,1
IGQB10O097,0,2
IGQB10O097,0,3
IGQB10O097,0,4
IGQB10O097,0,5
IGQB10O097,0,6
IGQB10O097,0,7
IGQB10O098,0,1
IGQB10O098,0,2
IGQB10O098,0,3
IGQB10O098,0,4
IGQB10O098,0,5
IGQB10O098,0,6
IGQB10O098,0,7
IGQB10O098,0,8
IGQB10O099,0,1
IGQB10O099,0,2
IGQB10O099,0,3
IGQB10O099,0,4
IGQB10O099,0,5
IGQB10O099,0,6
IGQB10O099,0,7
IGQB10O099,0,8
IGQB10O099,0,9
IGQB10O100,0,1
IGQB10O100,0,2
IGQB10O100,0,3
IGQB10O100,0,4
IGQB10O100,0,5
IGQB10O100,0,6
IGQB10O100,0,7
IGQB10O100,0,8
IGQB10O100,0,9
IGQB10O100,0,10
IGQB10O101,0,1
IGQB10O101,0,2
IGQB10O101,0,3
IGQB10O101,0,4
IGQB10O101,0,5
IGQB10O101,0,6
IGQB10O101,0,7
IGQB10O101,0,8
IGQB10O101,0,9
IGQB10O101,0,10
IGQB10O101,0,11
IGQB10O102,0,1
IGQB10O102,0,2
IGQB10O102,0,3
IGQB10O102,0,4
IGQB10O102,0,5
IGQB10O102,0,6
IGQB10O102,0,7
IGQB10O102,0,8
IGQB10O103,0,1
IGQB10O103,0,2
IGQB10O104,0,1
IGQB10O104,0,2
IGQB10O104,0,3
IGQB10O105,0,1
IGQB10O105,0,2
IGQB10O105,0,3
IGQB10O105,0,4
IGQB10O106,0,1
IGQB10O106,0,2
IGQB10O106,0,3
IGQB10O106,0,4
IGQB10O106,0,5
IGQB10O107,0,1
IGQB10O107,0,2
IGQB10O107,0,3
IGQB10O107,0,4
IGQB10O107,0,5
IGQB10O107,0,6
IGQB10O108,0,1
IGQB10O108,0,2
IGQB10O108,0,3
IGQB10O108,0,4
IGQB10O108,0,5
IGQB10O108,0,6
IGQB10O108,0,7
IGQB10O109,0,1
IGQB10O109,0,2
IGQB10O109,0,3
IGQB10O109,0,4
IGQB10O109,0,5
IGQB10O109,0,6
IGQB10O109,0,7
IGQB10O109,0,8
IGQB10O110,0,1
IGQB10O110,0,2
IGQB10O110,0,3
IGQB10O110,0,4
IGQB10O110,0,5
IGQB10O110,0,6
IGQB10O110,0,7
IGQB10O110,0,8
IGQB10O110,0,9
IGQB10O111,0,1
IGQB10O111,0,2
IGQB10O111,0,3
IGQB10O111,0,4
IGQB10O111,0,5
IGQB10O111,0,6
IGQB10O111,0,7
IGQB10O111,0,8
IGQB10O111,0,9
IGQB10O111,0,10
IGQB10O112,0,1
IGQB10O112,0,2
IGQB10O115,0,1
IGQB10O115,0,2
IGQB10O115,0,3
IGQB10O115,0,4
IGQB10O116,0,1
IGQB10O116,0,2
IGQB10O116,0,3
IGQB10O116,0,4
IGQB10O116,0,5
IGQB10O117,0,1
IGQB10O117,0,2
IGQB10O117,0,3
IGQB10O117,0,4
IGQB10O117,0,5
IGQB10O117,0,6
IGQB10O118,0,1
IGQB10O118,0,2
IGQB10O118,0,3
IGQB10O118,0,4
IGQB10O118,0,5
IGQB10O118,0,6
IGQB10O118,0,7
IGQB10O119,0,1
IGQB10O119,0,2
IGQB10O119,0,3
IGQB10O119,0,4
IGQB10O119,0,5
IGQB10O119,0,6
IGQB10O119,0,7
IGQB10O119,0,8
IGQB10O120,0,1
IGQB10O120,0,2
IGQB10O120,0,3
IGQB10O120,0,4
IGQB10O120,0,5
IGQB10O120,0,6
IGQB10O120,0,7
IGQB10O120,0,8
IGQB10O120,0,9
IGQB10O121,0,1
IGQB10O121,0,2
IGQB10O122,0,1
IGQB10O122,0,2
IGQB10O122,0,3
IGQB10O123,0,1
IGQB10O123,0,2
IGQB10O123,0,3
IGQB10O123,0,4
IGQB10O124,0,1
IGQB10O124,0,2
IGQB10O124,0,3
IGQB10O124,0,4
IGQB10O124,0,5
IGQB10O124,0,6
IGQB10O124,0,7
IGQB10O124,0,8
IGQB10O124,0,9
IGQB10O124,0,10
IGQB10O126,0,1
IGQB10O126,0,2
IGQB10O126,0,3
IGQB10O126,0,4
IGQB10O126,0,5
IGQB10O126,0,6
IGQB10O128,0,1
IGQB10O128,0,2
IGQB10O128,0,3
IGQB10O128,0,4
IGQB10O128,0,5
IGQB10O128,0,6
IGQB10O128,0,7
IGQB10O128,0,8
IGQB10O129,0,1
IGQB10O129,0,2
IGQB10O131,0,1
IGQB10O131,0,2
IGQB10O131,0,3
IGQB10O131,0,4
IGQB10O132,0,1
IGQB10O132,0,2
IGQB10O132,0,3
IGQB10O132,0,4
IGQB10O132,0,5
IGQB10O133,0,1
IGQB10O133,0,2
IGQB10O133,0,3
IGQB10O133,0,4
IGQB10O133,0,5
IGQB10O133,0,6
IGQB10O134,0,1
IGQB10O134,0,2
IGQB10O134,0,3
IGQB10O134,0,4
IGQB10O134,0,5
IGQB10O134,0,6
IGQB10O134,0,7
IGQB10O135,0,1
IGQB10O135,0,2
IGQB10O135,0,3
IGQB10O135,0,4
IGQB10O135,0,5
IGQB10O135,0,6
IGQB10O135,0,7
IGQB10O135,0,8
IGQB10O135,0,9
IGQB10O135,0,10
IGQB10O135,0,11
IGQB10O137,0,1
IGQB10O137,0,2
IGQB10O137,0,3
IGQB10O138,0,1
IGQB10O138,0,2
IGQB10O138,0,3
IGQB10O138,0,4
IGQB10O139,0,1
IGQB10O139,0,2
IGQB10O139,0,3
IGQB10O139,0,4
IGQB10O139,0,5
IGQB10O140,0,1
IGQB10O140,0,2
IGQB10O140,0,3
IGQB10O140,0,4
IGQB10O140,0,5
IGQB10O140,0,6
IGQB10O141,0,1
IGQB10O141,0,2
IGQB10O142,0,1
IGQB10O142,0,2
IGQB10O142,0,3
IGQB10O143,0,1
IGQB10O143,0,2
IGQB10O143,0,3
IGQB10O143,0,4
IGQB10O144,0,1
IGQB10O144,0,2
IGQB10O144,0,3
IGQB10O144,0,4
IGQB10O144,0,5
IGQB10O145,0,1
IGQB10O145,0,2
IGQB10O146,0,1
IGQB10O146,0,2
IGQB10O147,0,1
IGQB10O147,0,2
IGQB10O147,0,3
IGQB10O148,0,1
IGQB10O148,0,2
IGQB10O148,0,3
IGQB10O148,0,4
IGQB10O149,0,1
IGQB10O149,0,2
IGQB10O150,0,1
IGQB10O150,0,2
IGQB10O150,0,3
IGQB10O151,0,1
IGQB10O151,0,2
IGQB10O153,0,1
IGQB10O153,0,2
IGQB10O154,0,1
IGQB10O154,0,2
IGQB10O155,0,1
IGQB10O155,0,2
IGQB10O157,0,1
IGQB10O157,0,2
IGQB10O157,0,3
IGQB10O158,0,1
IGQB10O158,0,2
IGQB10O158,0,3
IGQB10O158,0,4
IGQB10O160,0,1
IGQB10O160,0,2
IGQB10O160,0,3
IGQB10O161,0,1
IGQB10O161,0,2
IGQB10O162,0,1
IGQB10O162,0,2
IGQB10O163,0,1
IGQB10O163,0,2
IGQB10O164,0,1
IGQB10O164,0,2
IGQB10O165,0,1
IGQB10O165,0,2
IGQB10O165,0,3
IGQB10O166,0,1
IGQB10O166,0,2
IGQB10O166,0,3
IGQB10O166,0,4
IGQB10O167,0,1
IGQB10O167,0,2
IGQB10O167,0,3
IGQB10O167,0,4
IGQB10O167,0,5
IGQB10O168,0,1
IGQB10O168,0,2
IGQB10O169,0,1
IGQB10O169,0,2
IGQB10O169,0,3
IGQB10O170,0,1
IGQB10O170,0,2
IGQB10O170,0,3
IGQB10O170,0,4
IGQB10O172,0,1
IGQB10O172,0,2
IGQB10O172,0,3
IGQB10O173,0,1
IGQB10O173,0,2
IGQB10O174,0,1
IGQB10O174,0,2
IGQB10O175,0,1
IGQB10O175,0,2
IGQB10O175,0,3
IGQB10O176,0,1
IGQB10O176,0,2
IGQB10O176,0,3
IGQB10O176,0,4
IGQB10O178,0,1
IGQB10O178,0,2
IGQB10O178,0,3
IGQB10O179,0,1
IGQB10O179,0,2
IGQB10O180,0,1
IGQB10O180,0,2
IGQB10O181,0,1
IGQB10O181,0,2
IGQB10O181,0,3
IGQB10O182,0,1
IGQB10O182,0,2
IGQB10O183,0,1
IGQB10O183,0,2
IGQB10O184,0,1
IGQB10O184,0,2
IGQB10O185,0,1
IGQB10O185,0,2
IGQB10O185,0,3
IGQB10O186,0,1
IGQB10O186,0,2
IGQB10O186,0,3
IGQB10O187,0,1
IGQB10O187,0,2
IGQB10O187,0,3
IGQB10O187,0,4
IGQB10O188,0,1
IGQB10O188,0,2
IGQB10O190,0,1
IGQB10O190,0,2
IGQB10O191,0,1
IGQB10O191,0,2
IGQB10O191,0,3
IGQB10O192,0,1
IGQB10O192,0,2
IGQB10O192,0,3
IGQB10O192,0,4
IGQB10O194,0,1
IGQB10O194,0,2
IGQB10O194,0,3
IGQB10O195,0,1
IGQB10O195,0,2
IGQB10O199,0,1
IGQB10O199,0,2
IGQB10O200,0,1
IGQB10O200,0,2
IGQB10O200,0,3
IGQB10O201,0,1
IGQB10O201,0,2
IGQB10O201,0,3
IGQB10O201,0,4
IGQB10O202,0,1
IGQB10O202,0,2
IGQB10O202,0,3
IGQB10O202,0,4
IGQB10O202,0,5
IGQB10O203,0,1
IGQB10O203,0,2
IGQB10O204,0,1
IGQB10O204,0,2
IGQB10O205,0,1
IGQB10O205,0,2
IGQB10O205,0,3
IGQB10O206,0,1
IGQB10O206,0,2
IGQB10O206,0,3
IGQB10O206,0,4
IGQB10O207,0,1
IGQB10O207,0,2
IGQB10O208,0,1
IGQB10O208,0,2
IGQB10O208,0,3
IGQB10O209,0,1
IGQB10O209,0,2
IGQB10O210,0,1
IGQB10O210,0,2
IGQB10O211,0,1
IGQB10O211,0,2
IGQB10O212,0,1
IGQB10O212,0,2
IGQB10O213,0,1
IGQB10O213,0,2
IGQB10O215,0,1
IGQB10O215,0,2
IGQB10O215,0,3
IGQB10O216,0,1
IGQB10O216,0,2
IGQB10O217,0,1
IGQB10O217,0,2
IGQB10O218,0,1
IGQB10O218,0,2
IGQB10O219,0,1
IGQB10O219,0,2
IGQB10O220,0,1
IGQB10O220,0,2
IGQB10O220,0,3
IGQB10O220,0,4
IGQB10O221,0,1
IGQB10O221,0,2
IGQB10O221,0,3
IGQB10O221,0,4
IGQB10O221,0,5
IGQB10O222,0,1
IGQB10O222,0,2
IGQB10O225,0,1
IGQB10O225,0,2
IGQB10O226,0,1
IGQB10O226,0,2
IGQB10O226,0,3
IGQB10O227,0,1
IGQB10O227,0,2
IGQB10O228,0,1
IGQB10O228,0,2
IGQB10O229,0,1
IGQB10O229,0,2
IGQB10O229,0,3
IGQB10O230,0,1
IGQB10O230,0,2
IGQB10O231,0,1
IGQB10O231,0,2
IGQB10O231,0,3
IGQB10O232,0,1
IGQB10O232,0,2
IGQB10O232,0,3
IGQB10O232,0,4
IGQB10O234,0,1
IGQB10O234,0,2
IGQB10O234,0,3
IGQB10O235,0,1
IGQB10O235,0,2
IGQB10O236,0,1
IGQB10O236,0,2
IGQB10O237,0,1
IGQB10O237,0,2
IGQB10O238,0,1
IGQB10O238,0,2
IGQB10O240,0,1
IGQB10O240,0,2
IGQB10O240,0,3
IGQB10O240,0,4
IGQB10O241,0,1
IGQB10O241,0,2
IGQB10O241,0,3
IGQB10O241,0,4
IGQB10O241,0,5
IGQB10O243,0,1
