EBVB2G7I160,7
EBVB2G7I161,1
EBVB2G7I161,4
EBVB2G7I162,3
EBVB2G7I162,4
EBVB2G7I162,5
EBVB2G7I162,6
EBVB2G7I162,7
EBVB2G7I163,3
EBVB2G7I163,4
EBVB2G7I163,5
EBVB2G7I163,6
EBVB2G7I163,7
EBVB2G7I163,10
EBVB2G7I164,3
EBVB2G7I164,4
EBVB2G7I164,5
EBVB2G7I164,6
EBVB2G7I164,7
EBVB2G7I164,10
EBVB2G7I165,3
EBVB2G7I165,4
EBVB2G7I165,5
EBVB2G7I165,6
EBVB2G7I165,7
EBVB2G7I165,10
EBVB2G7I166,3
EBVB2G7I166,4
EBVB2G7I166,5
EBVB2G7I166,6
EBVB2G7I166,7
EBVB2G7I166,10
EBVB2G7I167,2
EBVB2G7I168,2
EBVB2G7I168,3
EBVB2G7I169,2
EBVB2G7I169,3
EBVB2G7I169,4
EBVB2G7I170,2
EBVB2G7I170,3
EBVB2G7I170,4
EBVB2G7I170,5
EBVB2G7I171,2
EBVB2G7I171,3
EBVB2G7I171,4
EBVB2G7I171,5
EBVB2G7I171,6
EBVB2G7I172,1
EBVB2G7I172,4
EBVB2G7I172,5
EBVB2G7I173,2
EBVB2G7I173,3
EBVB2G7I173,4
EBVB2G7I173,5
EBVB2G7I173,6
EBVB2G7I174,2
EBVB2G7I174,3
EBVB2G7I174,4
EBVB2G7I174,5
EBVB2G7I174,6
EBVB2G7I175,2
EBVB2G7I175,3
EBVB2G7I175,4
EBVB2G7I175,5
EBVB2G7I175,6
EBVB2G7I175,9
EBVB2G7I176,2
EBVB2G7I176,3
EBVB2G7I176,4
EBVB2G7I176,5
EBVB2G7I176,6
EBVB2G7I176,9
EBVB2G7I177,2
EBVB2G7I177,3
EBVB2G7I177,4
EBVB2G7I177,5
EBVB2G7I177,6
EBVB2G7I177,9
EBVB2G7I178,2
EBVB2G7I178,3
EBVB2G7I178,4
EBVB2G7I178,5
EBVB2G7I178,6
EBVB2G7I178,9
EBVB2G7I179,1
EBVB2G7I179,2
EBVB2G7I180,1
EBVB2G7I180,2
EBVB2G7I180,3
EBVB2G7I182,1
EBVB2G7I182,2
EBVB2G7I182,3
EBVB2G7I182,4
EBVB2G7I182,5
EBVB2G7I183,1
EBVB2G7I183,4
EBVB2G7I183,5
EBVB2G7I183,6
EBVB2G7I184,1
EBVB2G7I184,2
EBVB2G7I184,3
EBVB2G7I184,4
EBVB2G7I184,5
EBVB2G7I185,1
EBVB2G7I185,2
EBVB2G7I185,3
EBVB2G7I185,4
EBVB2G7I185,5
EBVB2G7I186,1
EBVB2G7I186,2
EBVB2G7I186,3
EBVB2G7I186,4
EBVB2G7I186,5
EBVB2G7I186,8
EBVB2G7I187,1
EBVB2G7I187,2
EBVB2G7I187,3
EBVB2G7I187,4
EBVB2G7I187,5
EBVB2G7I187,8
EBVB2G7I189,1
EBVB2G7I189,2
EBVB2G7I189,3
EBVB2G7I189,4
EBVB2G7I189,5
EBVB2G7I189,8
EBVB2G7I190,1
EBVB2G7I190,2
EBVB2G7I191,1
EBVB2G7I191,2
EBVB2G7I191,3
EBVB2G7I192,1
EBVB2G7I192,2
EBVB2G7I192,3
EBVB2G7I192,4
EBVB2G7I193,1
EBVB2G7I193,2
EBVB2G7I193,3
EBVB2G7I193,4
EBVB2G7I195,1
EBVB2G7I195,2
EBVB2G7I195,3
EBVB2G7I195,4
EBVB2G7I196,1
EBVB2G7I196,2
EBVB2G7I196,3
EBVB2G7I196,4
EBVB2G7I196,7
EBVB2G7I197,1
EBVB2G7I197,2
EBVB2G7I197,3
EBVB2G7I197,4
EBVB2G7I197,7
EBVB2G7I198,1
EBVB2G7I198,2
EBVB2G7I198,3
EBVB2G7I198,4
EBVB2G7I198,7
EBVB2G7I199,1
EBVB2G7I199,2
EBVB2G7I199,3
EBVB2G7I199,4
EBVB2G7I199,7
EBVB2G7I200,1
EBVB2G7I200,2
EBVB2G7I201,1
EBVB2G7I201,2
EBVB2G7I201,3
EBVB2G7I202,1
EBVB2G7I202,2
EBVB2G7I202,3
EBVB2G7I203,1
EBVB2G7I203,2
EBVB2G7I203,3
EBVB2G7I204,1
EBVB2G7I204,2
EBVB2G7I204,3
EBVB2G7I204,6
EBVB2G7I205,1
EBVB2G7I205,4
EBVB2G7I205,5
EBVB2G7I205,6
EBVB2G7I205,7
EBVB2G7I205,8
EBVB2G7I206,1
EBVB2G7I206,2
EBVB2G7I206,3
EBVB2G7I206,6
EBVB2G7I207,1
EBVB2G7I207,2
EBVB2G7I207,3
EBVB2G7I207,6
EBVB2G7I208,1
EBVB2G7I208,2
EBVB2G7I208,3
EBVB2G7I208,6
EBVB2G7I209,1
EBVB2G7I209,2
EBVB2G7I210,1
EBVB2G7I210,2
EBVB2G7I211,1
EBVB2G7I211,2
EBVB2G7I212,1
EBVB2G7I212,2
EBVB2G7I212,5
EBVB2G7I213,1
EBVB2G7I213,2
EBVB2G7I213,5
EBVB2G7I214,1
EBVB2G7I214,2
EBVB2G7I214,5
EBVB2G7I215,1
EBVB2G7I215,2
EBVB2G7I215,5
EBVB2G7I216,1
EBVB2G7I216,4
EBVB2G7I216,5
EBVB2G7I216,6
EBVB2G7I216,7
EBVB2G7I216,8
EBVB2G7I217,1
EBVB2G7I218,1
EBVB2G7I219,1
EBVB2G7I219,4
EBVB2G7I220,1
EBVB2G7I220,4
EBVB2G7I221,1
EBVB2G7I221,4
EBVB2G7I224,3
EBVB2G7I225,3
EBVB2G7I227,1
EBVB2G7I227,4
EBVB2G7I227,5
EBVB2G7I227,6
EBVB2G7I227,7
EBVB2G7I227,8
EBVB2G7I228,3
EBVB2G7I229,2
EBVB2G7I230,2
EBVB2G7I231,2
EBVB2G7I232,2
EBVB2G7I233,1
EBVB2G7I234,1
EBVB2G7I235,1
EBVB2G7I238,1
EBVB2G7I238,4
EBVB2G7I238,5
EBVB2G7I238,6
EBVB2G7I238,7
EBVB2G7I238,8
EBVB2G7I238,11
EBVB2G7I240,1
EBVB2G7I240,2
EBVB2G7I241,1
EBVB2G7I241,2
EBVB2G7I241,3
EBVB2G7I242,1
EBVB2G7I242,2
EBVB2G7I243,2
EBVB2G7I244,1
EBVB2G7I244,2
EBVB2G7I246,1
EBVB2G7I247,1
EBVB2G7I247,2
EBVB2G7I249,1
EBVB2G7I249,2
EBVB2G7I250,1
EBVB2G7I250,2
EBVB2G7I250,4
EBVB2G7I251,1
EBVB2G7I252,1
EBVB2G7I252,3
EBVB2G7I253,2
EBVB2G7I254,2
EBVB2G7I256,1
EBVB2G7I256,2
EBVB2G7I257,1
EBVB2G7I257,2
EBVB2G7I258,1
EBVB2G7I259,1
EBVB2G7I260,1
EBVB2G7I260,3
EBVB2G7I261,2
EBVB2G7I262,1
EBVB2G7I262,2
EBVB2G7I265,1
EBVB2G7I265,3
EBVB2G7I266,1
EBVB2G7I266,3
EBVB2G7I266,4
EBVB2G7I267,1
EBVB2G7I267,3
EBVB2G7I267,4
EBVB2G7I267,5
EBVB2G7I268,1
EBVB2G7I268,3
EBVB2G7I268,4
EBVB2G7I268,5
EBVB2G7I269,1
EBVB2G7I269,3
EBVB2G7I269,4
EBVB2G7I269,5
EBVB2G7I270,1
EBVB2G7I270,3
EBVB2G7I270,4
EBVB2G7I270,5
EBVB2G7I270,8
EBVB2G7I271,1
EBVB2G7I271,3
EBVB2G7I271,4
EBVB2G7I271,5
EBVB2G7I271,8
EBVB2G7I271,9
EBVB2G7I272,1
EBVB2G7I272,3
EBVB2G7I272,4
EBVB2G7I272,5
EBVB2G7I272,8
EBVB2G7I272,9
EBVB2G7I273,2
EBVB2G7I274,1
EBVB2G7I274,2
EBVB2G7I274,4
EBVB2G7I275,2
EBVB2G7I275,3
EBVB2G7I276,2
EBVB2G7I276,3
EBVB2G7I276,4
EBVB2G7I277,2
EBVB2G7I277,3
EBVB2G7I277,4
EBVB2G7I279,2
EBVB2G7I279,3
EBVB2G7I279,4
EBVB2G7I279,7
EBVB2G7I280,2
EBVB2G7I280,3
EBVB2G7I280,4
EBVB2G7I280,7
EBVB2G7I280,8
EBVB2G7I281,2
EBVB2G7I281,3
EBVB2G7I281,4
EBVB2G7I281,7
EBVB2G7I281,8
EBVB2G7I282,1
EBVB2G7I282,2
EBVB2G7I284,1
EBVB2G7I284,2
EBVB2G7I284,3
EBVB2G7I285,1
EBVB2G7I285,2
EBVB2G7I285,4
EBVB2G7I285,5
EBVB2G7I286,1
EBVB2G7I286,2
EBVB2G7I286,3
EBVB2G7I287,1
EBVB2G7I287,2
EBVB2G7I287,3
EBVB2G7I287,6
EBVB2G7I288,1
EBVB2G7I288,2
EBVB2G7I288,3
EBVB2G7I288,6
EBVB2G7I288,7
EBVB2G7I289,1
EBVB2G7I289,2
EBVB2G7I289,3
EBVB2G7I289,6
EBVB2G7I289,7
EBVB2G7I290,1
EBVB2G7I290,2
EBVB2G7I291,1
EBVB2G7I291,2
EBVB2G7I292,1
EBVB2G7I292,2
EBVB2G7I293,1
EBVB2G7I293,2
EBVB2G7I293,5
EBVB2G7I294,1
EBVB2G7I294,2
EBVB2G7I294,5
EBVB2G7I294,6
EBVB2G7I295,1
EBVB2G7I295,2
EBVB2G7I295,5
EBVB2G7I295,6
EBVB2G7I296,1
EBVB2G7I296,2
EBVB2G7I296,4
EBVB2G7I296,5
EBVB2G7I296,6
EBVB2G7I298,1
EBVB2G7I299,1
EBVB2G7I299,4
EBVB2G7I300,1
EBVB2G7I300,4
EBVB2G7I300,5
EBVB2G7I301,1
EBVB2G7I301,4
EBVB2G7I301,5
EBVB2G7I303,3
EBVB2G7I304,3
EBVB2G7I304,4
EBVB2G7I305,3
EBVB2G7I305,4
EBVB2G7I306,2
EBVB2G7I307,1
EBVB2G7I307,2
EBVB2G7I307,4
EBVB2G7I307,5
EBVB2G7I307,6
EBVB2G7I308,2
EBVB2G7I308,3
EBVB2G7I309,2
EBVB2G7I309,3
EBVB2G7I310,1
EBVB2G7I310,2
EBVB2G7I314,1
EBVB2G7I314,2
EBVB2G7I314,4
EBVB2G7I314,5
EBVB2G7I314,6
EBVB2G7I315,1
EBVB2G7I315,2
EBVB2G7I315,4
EBVB2G7I315,5
EBVB2G7I315,6
EBVB2G7I315,9
EBVB2G7I316,1
EBVB2G7I316,2
EBVB2G7I316,4
EBVB2G7I316,5
EBVB2G7I316,6
EBVB2G7I316,9
EBVB2G7I316,10
EBVB2G7I317,1
EBVB2G7I317,2
EBVB2G7I317,4
EBVB2G7I317,5
EBVB2G7I317,6
EBVB2G7I317,9
EBVB2G7I317,10
EBVB2G7I318,1
EBVB2G7I318,2
EBVB2G7I319,1
EBVB2G7I319,2
EBVB2G7I321,1
EBVB2G7I322,1
EBVB2G7I322,3
EBVB2G7I323,2
EBVB2G7I324,1
EBVB2G7I324,2
EBVB2G7I325,1
EBVB2G7I326,1
EBVB2G7I326,2
EBVB2G7I327,1
EBVB2G7I327,2
EBVB2G7I328,1
EBVB2G7I329,2
EBVB2G7I330,1
EBVB2G7I330,2
EBVB2G7I331,1
EBVB2G7I331,2
EBVB2G7I332,2
EBVB2G7I333,1
EBVB2G7I333,2
EBVB2G7I334,1
EBVB2G7I334,2
EBVB2G7I335,1
EBVB2G7I336,1
EBVB2G7I336,2
EBVB2G7I337,1
EBVB2G7I337,2
EBVB2G7I338,1
EBVB2G7I338,2
EBVB2G7I338,4
EBVB2G7I339,1
EBVB2G7I339,2
EBVB2G7I339,4
EBVB2G7I340,1
EBVB2G7I341,1
EBVB2G7I341,3
EBVB2G7I342,1
EBVB2G7I342,3
EBVB2G7I344,2
EBVB2G7I345,1
EBVB2G7I346,1
EBVB2G7I346,2
EBVB2G7I347,1
EBVB2G7I347,2
EBVB2G7I349,1
EBVB2G7I350,2
EBVB2G7I351,1
EBVB2G7I351,2
EBVB2G7I352,1
EBVB2G7I352,2
EBVB2G7I353,1
EBVB2G7I355,1
EBVB2G7I355,3
EBVB2G7I356,2
EBVB2G7I357,1
EBVB2G7I357,2
EBVB2G7I358,1
EBVB2G7I359,1
EBVB2G7I359,2
EBVB2G7I361,1
EBVB2G7I362,1
EBVB2G7I362,2
EBVB2G7I364,1
EBVB2G7I365,1
EBVB2G7I365,2
EBVB2G7I365,4
EBVB2G7I366,1
EBVB2G7I367,1
EBVB2G7I367,3
EBVB2G7I368,2
EBVB2G7I369,2
EBVB2G7I369,3
EBVB2G7I370,2
EBVB2G7I370,3
EBVB2G7I371,1
EBVB2G7I371,2
EBVB2G7I372,1
EBVB2G7I372,2
EBVB2G7I373,1
EBVB2G7I373,2
EBVB2G7I374,1
EBVB2G7I374,2
EBVB2G7I375,1
EBVB2G7I378,1
EBVB2G7I379,1
EBVB2G7I379,3
EBVB2G7I380,2
EBVB2G7I381,1
EBVB2G7I382,1
EBVB2G7I382,2
EBVB2G7I384,1
EBVB2G7I384,2
EBVB2G7I384,3
EBVB2G7I385,1
EBVB2G7I385,2
EBVB2G7I386,1
EBVB2G7I387,1
EBVB2G7I387,3
EBVB2G7I388,2
EBVB2G7I389,2
EBVB2G7I390,2
EBVB2G7I390,4
EBVB2G7I391,2
EBVB2G7I391,4
EBVB2G7I391,5
EBVB2G7I392,2
EBVB2G7I392,4
EBVB2G7I392,5
EBVB2G7I393,2
EBVB2G7I393,4
EBVB2G7I393,5
EBVB2G7I395,2
EBVB2G7I395,4
EBVB2G7I395,5
EBVB2G7I395,9
EBVB2G7I396,2
EBVB2G7I396,4
EBVB2G7I396,5
EBVB2G7I396,9
EBVB2G7I396,10
EBVB2G7I397,1
EBVB2G7I398,1
EBVB2G7I398,3
EBVB2G7I399,1
EBVB2G7I399,3
EBVB2G7I400,1
EBVB2G7I400,3
EBVB2G7I400,4
EBVB2G7I401,1
EBVB2G7I401,3
EBVB2G7I401,4
EBVB2G7I402,1
EBVB2G7I402,3
EBVB2G7I402,4
EBVB2G7I403,1
EBVB2G7I403,3
EBVB2G7I403,4
EBVB2G7I404,1
EBVB2G7I404,3
EBVB2G7I404,4
EBVB2G7I404,8
EBVB2G7I405,1
EBVB2G7I405,3
EBVB2G7I405,4
EBVB2G7I405,8
EBVB2G7I405,9
EBVB2G7I406,2
EBVB2G7I407,2
EBVB2G7I407,3
EBVB2G7I408,2
EBVB2G7I408,3
EBVB2G7I410,2
EBVB2G7I410,3
EBVB2G7I411,2
EBVB2G7I411,3
EBVB2G7I412,2
EBVB2G7I412,3
EBVB2G7I412,7
EBVB2G7I414,1
EBVB2G7I414,2
EBVB2G7I416,1
EBVB2G7I416,2
EBVB2G7I417,1
EBVB2G7I417,2
EBVB2G7I418,1
EBVB2G7I418,2
EBVB2G7I418,6
EBVB2G7I419,1
EBVB2G7I419,2
EBVB2G7I419,6
EBVB2G7I419,7
EBVB2G7I420,1
EBVB2G7I420,3
EBVB2G7I420,5
EBVB2G7I420,6
EBVB2G7I421,1
EBVB2G7I422,1
EBVB2G7I423,1
EBVB2G7I425,1
EBVB2G7I425,5
EBVB2G7I425,6
EBVB2G7I428,4
EBVB2G7I429,4
EBVB2G7I429,5
EBVB2G7I431,1
EBVB2G7I431,3
EBVB2G7I431,5
EBVB2G7I431,6
EBVB2G7I432,3
EBVB2G7I433,3
EBVB2G7I433,4
EBVB2G7I434,2
EBVB2G7I435,2
EBVB2G7I435,3
EBVB2G7I436,1
EBVB2G7I436,2
EBVB2G7I437,1
EBVB2G7I437,3
EBVB2G7I437,5
EBVB2G7I437,6
EBVB2G7I438,1
EBVB2G7I438,3
EBVB2G7I438,5
EBVB2G7I438,6
EBVB2G7I440,1
EBVB2G7I440,3
EBVB2G7I440,5
EBVB2G7I440,6
EBVB2G7I440,10
EBVB2G7I440,11
EBVB2G7I441,1
EBVB2G7I441,2
EBVB2G7I442,1
EBVB2G7I442,2
EBVB2G7I442,3
EBVB2G7I443,1
EBVB2G7I443,2
EBVB2G7I444,1
EBVB2G7I444,2
EBVB2G7I445,1
EBVB2G7I445,2
EBVB2G7I446,2
EBVB2G7I447,1
EBVB2G7I448,1
EBVB2G7I448,3
EBVB2G7I449,1
EBVB2G7I450,1
EBVB2G7I454,1
EBVB2G7I454,3
EBVB2G7I455,1
EBVB2G7I455,3
EBVB2G7I456,1
EBVB2G7I456,3
EBVB2G7I457,2
EBVB2G7I459,2
EBVB2G7I460,2
EBVB2G7I461,1
EBVB2G7I462,1
EBVB2G7I463,1
EBVB2G7I463,3
EBVB2G7I464,1
EBVB2G7I464,2
EBVB2G7I464,3
EBVB2G7I465,1
EBVB2G7I465,2
EBVB2G7I466,2
EBVB2G7I467,2
EBVB2G7I467,3
EBVB2G7I468,2
EBVB2G7I468,3
EBVB2G7I468,4
EBVB2G7I469,2
EBVB2G7I469,3
EBVB2G7I469,4
EBVB2G7I469,5
EBVB2G7I470,1
EBVB2G7I470,2
EBVB2G7I471,1
EBVB2G7I471,2
EBVB2G7I471,3
EBVB2G7I473,1
EBVB2G7I473,2
EBVB2G7I474,2
EBVB2G7I475,2
EBVB2G7I475,3
EBVB2G7I476,1
EBVB2G7I476,2
EBVB2G7I477,2
EBVB2G7I478,2
EBVB2G7I478,3
EBVB2G7I479,1
EBVB2G7I479,2
EBVB2G7I480,1
EBVB2G7I480,2
EBVB2G7I482,1
EBVB2G7I483,1
EBVB2G7I485,1
EBVB2G7I485,2
EBVB2G7I486,1
EBVB2G7I486,2
EBVB2G7I486,3
EBVB2G7I487,1
EBVB2G7I487,2
EBVB2G7I487,3
EBVB2G7I488,1
EBVB2G7I488,2
EBVB2G7I489,1
EBVB2G7I489,2
EBVB2G7I490,1
EBVB2G7I492,2
EBVB2G7I493,2
EBVB2G7I493,3
EBVB2G7I494,1
EBVB2G7I494,2
EBVB2G7I495,2
EBVB2G7I496,2
EBVB2G7I496,3
EBVB2G7I497,1
EBVB2G7I497,2
EBVB2G7I498,1
EBVB2G7I498,2
EBVB2G7I498,4
EBVB2G7I499,1
EBVB2G7I500,1
EBVB2G7I500,3
EBVB2G7I501,2
EBVB2G7I502,2
EBVB2G7I502,3
EBVB2G7I502,4
EBVB2G7I503,2
EBVB2G7I503,3
EBVB2G7I503,4
EBVB2G7I504,2
EBVB2G7I504,3
EBVB2G7I504,4
EBVB2G7I504,6
EBVB2G7I505,1
EBVB2G7I505,2
EBVB2G7I506,1
EBVB2G7I506,2
EBVB2G7I506,3
EBVB2G7I507,1
EBVB2G7I507,2
EBVB2G7I507,3
EBVB2G7I508,1
EBVB2G7I508,2
EBVB2G7I508,3
EBVB2G7I508,5
EBVB2G7I509,1
EBVB2G7I509,2
XSTR10Q002,1
XSTR10Q002,2
XSTR10Q005,2
XSTR10Q007,1
XSTR10Q008,1
XSTR10Q008,3
XSTR10Q009,2
XSTR10Q010,2
XSTR10Q010,3
XSTR10Q011,1
XSTR10Q011,2
XSTR10Q012,1
XSTR10Q012,2
XSTR10Q013,1
XSTR10Q013,2
XSTR10Q014,1
XSTR10Q016,3
XSTR10Q017,3
XSTR10Q017,4
XSTR10Q017,6
XSTR10Q018,2
XSTR10Q018,3
XSTR10Q019,2
XSTR10Q019,3
XSTR10Q020,1
XSTR10Q020,2
XSTR10Q021,1
XSTR10Q021,2
XSTR10Q022,1
XSTR10Q023,1
XSTR10Q024,1
XSTR10Q024,3
XSTR10Q026,1
XSTR10Q026,3
XSTR10Q026,4
XSTR10Q027,2
XSTR10Q028,3
XSTR10Q028,4
XSTR10Q028,6
XSTR10Q028,13
XSTR10Q029,2
XSTR10Q029,3
XSTR10Q030,2
XSTR10Q030,3
XSTR10Q031,1
XSTR10Q031,2
XSTR10Q032,1
XSTR10Q032,2
XSTR10Q039,3
XSTR10Q039,4
XSTR10Q039,6
XSTR10Q039,13
XSTR10Q039,14
XSTR10Q041,2
XSTR10Q043,1
XSTR10Q043,2
XSTR10Q045,1
XSTR10Q046,1
XSTR10Q048,3
XSTR10Q050,3
XSTR10Q050,4
XSTR10Q050,6
XSTR10Q050,13
XSTR10Q050,14
XSTR10Q052,2
XSTR10Q053,2
XSTR10Q053,3
XSTR10Q054,2
XSTR10Q054,3
XSTR10Q055,2
XSTR10Q055,3
XSTR10Q055,5
XSTR10Q056,2
XSTR10Q056,3
XSTR10Q056,5
XSTR10Q057,2
XSTR10Q057,3
XSTR10Q057,5
XSTR10Q058,3
XSTR10Q058,4
XSTR10Q059,2
XSTR10Q059,3
XSTR10Q059,5
XSTR10Q060,2
XSTR10Q060,3
XSTR10Q060,5
XSTR10Q061,2
XSTR10Q061,3
XSTR10Q061,5
XSTR10Q062,2
XSTR10Q062,3
XSTR10Q062,5
XSTR10Q063,2
XSTR10Q063,3
XSTR10Q063,5
XSTR10Q063,12
XSTR10Q064,2
XSTR10Q064,3
XSTR10Q064,5
XSTR10Q064,12
XSTR10Q064,13
XSTR10Q065,2
XSTR10Q065,3
XSTR10Q065,5
XSTR10Q065,12
XSTR10Q065,13
XSTR10Q066,1
XSTR10Q066,2
XSTR10Q067,1
XSTR10Q067,2
XSTR10Q068,1
XSTR10Q068,2
XSTR10Q068,4
XSTR10Q069,3
XSTR10Q069,4
XSTR10Q070,1
XSTR10Q070,2
XSTR10Q070,4
XSTR10Q071,1
XSTR10Q071,2
XSTR10Q071,4
XSTR10Q072,1
XSTR10Q072,2
XSTR10Q072,4
XSTR10Q073,1
XSTR10Q073,2
XSTR10Q073,4
XSTR10Q074,1
XSTR10Q074,2
XSTR10Q074,4
XSTR10Q075,1
XSTR10Q075,2
XSTR10Q075,4
XSTR10Q076,1
XSTR10Q076,2
XSTR10Q076,4
XSTR10Q076,11
XSTR10Q077,1
XSTR10Q077,2
XSTR10Q077,4
XSTR10Q077,11
XSTR10Q077,12
XSTR10Q079,1
XSTR10Q080,3
XSTR10Q080,4
XSTR10Q080,6
XSTR10Q081,1
XSTR10Q081,3
XSTR10Q082,1
XSTR10Q082,3
XSTR10Q083,1
XSTR10Q083,3
XSTR10Q084,1
XSTR10Q084,3
XSTR10Q085,1
XSTR10Q085,3
XSTR10Q086,1
XSTR10Q086,3
XSTR10Q087,1
XSTR10Q087,3
XSTR10Q088,1
XSTR10Q088,3
XSTR10Q088,10
XSTR10Q089,1
XSTR10Q089,3
XSTR10Q089,10
XSTR10Q089,11
XSTR10Q090,1
XSTR10Q090,3
XSTR10Q090,10
XSTR10Q090,11
XSTR10Q091,3
XSTR10Q091,4
XSTR10Q091,6
XSTR10Q092,2
XSTR10Q093,2
XSTR10Q094,2
XSTR10Q095,2
XSTR10Q096,2
XSTR10Q097,2
XSTR10Q098,2
XSTR10Q099,2
XSTR10Q099,9
XSTR10Q101,2
XSTR10Q101,9
XSTR10Q101,10
XSTR10Q102,3
XSTR10Q102,4
XSTR10Q102,6
XSTR10Q103,1
XSTR10Q104,1
XSTR10Q106,1
XSTR10Q107,1
XSTR10Q108,1
XSTR10Q109,1
XSTR10Q109,8
XSTR10Q110,1
XSTR10Q110,8
XSTR10Q110,9
XSTR10Q111,1
XSTR10Q111,8
XSTR10Q111,9
XSTR10Q113,3
XSTR10Q113,4
XSTR10Q113,6
XSTR10Q118,7
XSTR10Q119,7
XSTR10Q119,8
XSTR10Q120,7
XSTR10Q120,8
XSTR10Q124,3
XSTR10Q124,4
XSTR10Q124,6
XSTR10Q127,6
XSTR10Q127,7
XSTR10Q128,6
XSTR10Q128,7
XSTR10Q132,5
XSTR10Q133,5
XSTR10Q133,6
XSTR10Q134,5
XSTR10Q134,6
XSTR10Q135,3
XSTR10Q135,4
XSTR10Q135,6
XSTR10Q138,4
XSTR10Q139,4
XSTR10Q139,5
XSTR10Q140,4
XSTR10Q140,5
XSTR10Q142,3
XSTR10Q143,3
XSTR10Q143,4
XSTR10Q144,3
XSTR10Q144,4
XSTR10Q145,2
XSTR10Q146,2
XSTR10Q148,2
XSTR10Q148,3
XSTR10Q148,4
XSTR10Q149,1
XSTR10Q149,2
XSTR10Q150,1
XSTR10Q150,2
XSTR10Q150,3
XSTR10Q151,1
XSTR10Q151,2
XSTR10Q152,1
XSTR10Q152,2
XSTR10Q152,3
XSTR10Q153,1
XSTR10Q153,2
XSTR10Q154,1
XSTR10Q155,2
XSTR10Q156,2
XSTR10Q157,2
XSTR10Q157,3
XSTR10Q158,2
XSTR10Q158,3
XSTR10Q158,4
XSTR10Q159,1
XSTR10Q159,2
XSTR10Q160,1
XSTR10Q160,2
XSTR10Q160,3
XSTR10Q161,1
XSTR10Q161,2
XSTR10Q162,2
XSTR10Q163,1
XSTR10Q163,2
XSTR10Q164,1
XSTR10Q164,2
XSTR10Q165,1
XSTR10Q165,2
XSTR10Q166,1
XSTR10Q166,2
XSTR10Q166,4
XSTR10Q167,1
XSTR10Q167,2
XSTR10Q167,4
XSTR10Q168,1
XSTR10Q169,1
XSTR10Q169,3
XSTR10Q170,1
XSTR10Q170,3
XSTR10Q171,2
XSTR10Q172,2
XSTR10Q173,1
XSTR10Q174,1
XSTR10Q175,1
XSTR10Q175,3
XSTR10Q176,1
XSTR10Q176,3
XSTR10Q176,4
XSTR10Q177,2
XSTR10Q178,2
XSTR10Q178,3
XSTR10Q180,1
XSTR10Q180,2
XSTR10Q181,1
XSTR10Q181,2
XSTR10Q181,3
XSTR10Q182,1
XSTR10Q182,2
XSTR10Q184,1
XSTR10Q185,1
XSTR10Q185,3
XSTR10Q186,1
XSTR10Q186,2
XSTR10Q187,1
XSTR10Q187,2
XSTR10Q187,4
XSTR10Q188,1
XSTR10Q189,1
XSTR10Q189,3
XSTR10Q190,2
XSTR10Q191,2
XSTR10Q191,3
XSTR10Q192,2
XSTR10Q192,3
XSTR10Q192,4
XSTR10Q193,1
XSTR10Q193,2
XSTR10Q194,1
XSTR10Q194,2
XSTR10Q194,3
XSTR10Q195,1
XSTR10Q195,2
XSTR10Q196,1
XSTR10Q196,3
XSTR10Q196,4
XSTR10Q197,1
XSTR10Q197,3
XSTR10Q197,4
XSTR10Q198,1
XSTR10Q198,3
XSTR10Q198,4
XSTR10Q198,6
XSTR10Q199,2
XSTR10Q200,2
XSTR10Q200,3
XSTR10Q201,2
XSTR10Q201,3
XSTR10Q202,2
XSTR10Q202,3
XSTR10Q202,5
XSTR10Q203,1
XSTR10Q203,2
XSTR10Q204,1
XSTR10Q205,1
XSTR10Q205,3
XSTR10Q206,1
XSTR10Q206,3
XSTR10Q206,4
XSTR10Q207,2
XSTR10Q208,2
XSTR10Q208,3
XSTR10Q209,1
XSTR10Q209,2
XSTR10Q211,2
XSTR10Q212,1
XSTR10Q213,2
XSTR10Q214,1
XSTR10Q215,1
XSTR10Q215,3
XSTR10Q216,2
XSTR10Q217,1
XSTR10Q217,2
XSTR10Q218,2
XSTR10Q219,2
XSTR10Q220,1
XSTR10Q220,3
XSTR10Q220,4
XSTR10Q221,1
XSTR10Q221,3
XSTR10Q221,4
XSTR10Q221,5
XSTR10Q223,2
XSTR10Q223,3
XSTR10Q224,2
XSTR10Q224,3
XSTR10Q224,4
XSTR10Q225,1
XSTR10Q225,2
XSTR10Q226,1
XSTR10Q226,2
XSTR10Q226,3
XSTR10Q227,1
XSTR10Q227,2
XSTR10Q229,2
XSTR10Q229,3
XSTR10Q230,1
XSTR10Q231,1
XSTR10Q231,3
XSTR10Q232,1
XSTR10Q232,3
XSTR10Q232,4
XSTR10Q233,2
XSTR10Q234,2
XSTR10Q234,3
XSTR10Q235,1
XSTR10Q235,2
XSTR10Q238,1
XSTR10Q241,2
XSTR10Q241,3
XSTR10Q241,4
XSTR10Q241,5
XSTR10Q242,1
XSTR10Q242,2
XSTR10Q244,1
XSTR10Q244,2
XSTR10Q244,3
XSTR10Q244,4
XSTR10Q245,1
XSTR10Q245,2
XSTR10Q246,1
XSTR10Q246,2
XSTR10Q246,3
XSTR10Q248,1
XSTR10Q249,1
XSTR10Q249,3
XSTR10Q250,1
XSTR10Q250,2
XSTR10Q251,1
