JGHE92I05,12,http://www.wikidata.org/prop/direct/P1424
JGHE92I05,13,http://www.wikidata.org/prop/direct/P11293
JGHE92I05,14,http://www.wikidata.org/prop/direct/P361
JGHE92I05,15,http://www.wikidata.org/prop/direct/P910
JGHE92I05,16,http://www.wikidata.org/prop/direct/P2579
JGHE92I05,17,http://www.wikidata.org/prop/direct/P186
JGHE92I05,18,http://www.wikidata.org/prop/direct/P443
JGHE92I05,19,http://www.wikidata.org/prop/direct/P2888
JGHE92I08,1,http://www.wikidata.org/prop/direct/P186
JGHE92I08,2,http://www.wikidata.org/prop/direct/P373
JGHE92I12,1,http://www.wikidata.org/prop/direct/P3245
JGHE92I12,2,http://www.wikidata.org/prop/direct/P2849
JGHE92I12,3,http://www.wikidata.org/prop/direct/P3073
JGHE92I12,4,http://www.wikidata.org/prop/direct/P652
JGHE92I12,5,http://www.wikidata.org/prop/direct/P6000
JGHE92I12,6,http://www.wikidata.org/prop/direct/P361
JGHE92I12,7,http://www.wikidata.org/prop/direct/P407
JGHE92I12,8,http://www.wikidata.org/prop/direct/P910
JGHE92I12,9,http://www.wikidata.org/prop/direct/P11293
JGHE92I12,10,http://www.wikidata.org/prop/direct/P3250
JGHE92I12,11,http://www.wikidata.org/prop/direct/P1978
JGHE92I12,12,http://www.wikidata.org/prop/direct/P232
JGHE92I12,13,http://www.wikidata.org/prop/direct/P1343
JGHE92I12,14,http://www.wikidata.org/prop/direct/P1889
JGHE92I12,15,http://www.wikidata.org/prop/direct/P373
JGHE92I12,16,http://www.wikidata.org/prop/direct/P231
JGHE92I12,17,http://www.wikidata.org/prop/direct/P460
JGHE92I20,1,http://www.wikidata.org/prop/direct/P948
JGHE92I20,2,http://www.wikidata.org/prop/direct/P1424
JGHE92I20,3,http://www.wikidata.org/prop/direct/P5008
JGHE92I20,4,http://www.wikidata.org/prop/direct/P11293
JGHE92I20,5,http://www.wikidata.org/prop/direct/P910
JGHE92I20,6,http://www.wikidata.org/prop/direct/P2184
JGHE92I20,7,http://www.wikidata.org/prop/direct/P935
JGHE92I20,8,http://www.wikidata.org/prop/direct/P1542
JGHE92I20,9,http://www.wikidata.org/prop/direct/P1256
JGHE92I20,10,http://www.wikidata.org/prop/direct/P672
JGHE92I20,11,http://www.wikidata.org/prop/direct/P1282
JGHE92I20,12,http://www.wikidata.org/prop/direct/P2888
JGHE92I20,13,http://www.wikidata.org/prop/direct/P373
JGHE92I22,1,http://www.wikidata.org/prop/direct/P1843
JGHE92I22,2,http://www.wikidata.org/prop/direct/P652
JGHE92I22,3,http://www.wikidata.org/prop/direct/P566
JGHE92I22,4,http://www.wikidata.org/prop/direct/P1672
JGHE92I22,5,http://www.wikidata.org/prop/direct/P9714
JGHE92I22,6,http://www.wikidata.org/prop/direct/P105
JGHE92I22,7,http://www.wikidata.org/prop/direct/P366
JGHE92I22,8,http://www.wikidata.org/prop/direct/P171
JGHE92I22,9,http://www.wikidata.org/prop/direct/P1421
JGHE92I22,10,http://www.wikidata.org/prop/direct/P672
JGHE92I22,11,http://www.wikidata.org/prop/direct/P1343
JGHE92I22,12,http://www.wikidata.org/prop/direct/P373
JGHE92I22,13,http://www.wikidata.org/prop/direct/P225
JGHE92I23,1,http://www.wikidata.org/prop/direct/P910
JGHE92I23,2,http://www.wikidata.org/prop/direct/P373
JGHE92I23,3,http://www.wikidata.org/prop/direct/P11293
JGHE92I49,1,http://www.wikidata.org/prop/direct/P366
JGHE92I49,2,http://www.wikidata.org/prop/direct/P373
JGHE92I49,3,http://www.wikidata.org/prop/direct/P910
JGHE92I56,1,http://www.wikidata.org/prop/direct/P1582
JGHE92I56,2,http://www.wikidata.org/prop/direct/P231
JGHE92I56,3,http://www.wikidata.org/prop/direct/P652
JGHE92I67,1,http://www.wikidata.org/prop/direct/P652
JGHE92I67,2,http://www.wikidata.org/prop/direct/P6000
JGHE92I67,3,http://www.wikidata.org/prop/direct/P361
JGHE92I67,4,http://www.wikidata.org/prop/direct/P11293
JGHE92I67,5,http://www.wikidata.org/prop/direct/P1582
JGHE92I67,6,http://www.wikidata.org/prop/direct/P267
JGHE92I67,7,http://www.wikidata.org/prop/direct/P5991
JGHE92I67,8,http://www.wikidata.org/prop/direct/P373
TYXZ96D03,1,http://www.wikidata.org/prop/direct/P571
TYXZ96D03,2,http://www.wikidata.org/prop/direct/P856
TYXZ96D03,3,http://www.wikidata.org/prop/direct/P17
TYXZ96D03,4,http://www.wikidata.org/prop/direct/P127
TYXZ96D03,5,http://www.wikidata.org/prop/direct/P373
TYXZ96D03,6,http://www.wikidata.org/prop/direct/P138
TYXZ96D10,1,http://www.wikidata.org/prop/direct/P1889
TYXZ96D10,2,http://www.wikidata.org/prop/direct/P527
TYXZ96D11,1,http://www.wikidata.org/prop/direct/P1889
TYXZ96D11,2,http://www.wikidata.org/prop/direct/P373
TYXZ96D11,3,http://www.wikidata.org/prop/direct/P460
TYXZ96D13,1,http://www.wikidata.org/prop/direct/P1056
TYXZ96D13,2,http://www.wikidata.org/prop/direct/P1705
TYXZ96D13,3,http://www.wikidata.org/prop/direct/P571
TYXZ96D13,4,http://www.wikidata.org/prop/direct/P740
TYXZ96D13,5,http://www.wikidata.org/prop/direct/P856
TYXZ96D13,6,http://www.wikidata.org/prop/direct/P17
TYXZ96D13,7,http://www.wikidata.org/prop/direct/P154
TYXZ96D13,8,http://www.wikidata.org/prop/direct/P373
TYXZ96D30,1,http://www.wikidata.org/prop/direct/P1245
TYXZ96D30,2,http://www.wikidata.org/prop/direct/P495
TYXZ96D30,3,http://www.wikidata.org/prop/direct/P186
TYXZ96D30,4,http://www.wikidata.org/prop/direct/P1978
TYXZ96D30,5,http://www.wikidata.org/prop/direct/P527
TYXZ96D30,6,http://www.wikidata.org/prop/direct/P373
TYXZ96D38,1,http://www.wikidata.org/prop/direct/P910
TYXZ96D38,2,http://www.wikidata.org/prop/direct/P11293
TYXZ96D38,3,http://www.wikidata.org/prop/direct/P1987
TYXZ96D38,4,http://www.wikidata.org/prop/direct/P1382
TYXZ96D49,1,http://www.wikidata.org/prop/direct/P1245
TYXZ96D49,2,http://www.wikidata.org/prop/direct/P495
TYXZ96D49,3,http://www.wikidata.org/prop/direct/P6000
TYXZ96D49,4,http://www.wikidata.org/prop/direct/P11293
TYXZ96D49,5,http://www.wikidata.org/prop/direct/P186
TYXZ96D49,6,http://www.wikidata.org/prop/direct/P5991
TYXZ96D49,7,http://www.wikidata.org/prop/direct/P373
SUAX103Z003,1,http://www.wikidata.org/prop/direct/P2012
SUAX103Z003,2,http://www.wikidata.org/prop/direct/P373
SUAX103Z003,3,http://www.wikidata.org/prop/direct/P495
SUAX103Z013,1,http://www.wikidata.org/prop/direct/P1889
SUAX103Z013,2,http://www.wikidata.org/prop/direct/P373
SUAX103Z013,3,http://www.wikidata.org/prop/direct/P495
SUAX103Z013,4,http://www.wikidata.org/prop/direct/P527
SUAX103Z041,1,http://www.wikidata.org/prop/direct/P373
SUAX103Z041,2,http://www.wikidata.org/prop/direct/P17
SUAX103Z041,3,http://www.wikidata.org/prop/direct/P652
SUAX103Z075,1,http://www.wikidata.org/prop/direct/P373
SUAX103Z075,2,http://www.wikidata.org/prop/direct/P17
SUAX103Z075,3,http://www.wikidata.org/prop/direct/P495
SUAX103Z077,1,http://www.wikidata.org/prop/direct/P5008
SUAX103Z077,2,http://www.wikidata.org/prop/direct/P373
SUAX103Z077,3,http://www.wikidata.org/prop/direct/P495
SUAX103Z095,1,http://www.wikidata.org/prop/direct/P373
SUAX103Z095,2,http://www.wikidata.org/prop/direct/P527
SUAX103Z103,1,http://www.wikidata.org/prop/direct/P5008
SUAX103Z103,2,http://www.wikidata.org/prop/direct/P495
SUAX103Z103,3,http://www.wikidata.org/prop/direct/P910
SUAX103Z103,4,http://www.wikidata.org/prop/direct/P935
SUAX103Z103,5,http://www.wikidata.org/prop/direct/P527
SUAX103Z103,6,http://www.wikidata.org/prop/direct/P373
LVBM112U006,1,http://www.wikidata.org/prop/direct/P1889
LVBM112U006,2,http://www.wikidata.org/prop/direct/P495
LVBM112U006,3,http://www.wikidata.org/prop/direct/P138
LVBM112U012,1,http://www.wikidata.org/prop/direct/P373
LVBM112U012,2,http://www.wikidata.org/prop/direct/P495
LVBM112U012,3,http://www.wikidata.org/prop/direct/P527
LVBM112U018,1,http://www.wikidata.org/prop/direct/P373
LVBM112U018,2,http://www.wikidata.org/prop/direct/P495
LVBM112U018,3,http://www.wikidata.org/prop/direct/P527
LVBM112U019,1,http://www.wikidata.org/prop/direct/P495
LVBM112U019,2,http://www.wikidata.org/prop/direct/P527
LVBM112U026,1,http://www.wikidata.org/prop/direct/P373
LVBM112U026,2,http://www.wikidata.org/prop/direct/P495
LVBM112U026,3,http://www.wikidata.org/prop/direct/P527
LVBM112U034,1,http://www.wikidata.org/prop/direct/P5008
LVBM112U034,2,http://www.wikidata.org/prop/direct/P373
LVBM112U034,3,http://www.wikidata.org/prop/direct/P495
LVBM112U034,4,http://www.wikidata.org/prop/direct/P361
LVBM112U034,5,http://www.wikidata.org/prop/direct/P2012
LVBM112U034,6,http://www.wikidata.org/prop/direct/P61
LVBM112U034,7,http://www.wikidata.org/prop/direct/P189
LVBM112U034,8,http://www.wikidata.org/prop/direct/P138
LVBM112U053,1,http://www.wikidata.org/prop/direct/P373
LVBM112U053,2,http://www.wikidata.org/prop/direct/P527
LVBM112U057,1,http://www.wikidata.org/prop/direct/P373
LVBM112U057,2,http://www.wikidata.org/prop/direct/P527
LVBM112U061,1,http://www.wikidata.org/prop/direct/P373
LVBM112U061,2,http://www.wikidata.org/prop/direct/P527
LVBM112U078,1,http://www.wikidata.org/prop/direct/P1705
LVBM112U078,2,http://www.wikidata.org/prop/direct/P495
LVBM112U078,3,http://www.wikidata.org/prop/direct/P2012
LVBM112U078,4,http://www.wikidata.org/prop/direct/P527
LVBM112U078,5,http://www.wikidata.org/prop/direct/P8431
LVBM112U079,1,http://www.wikidata.org/prop/direct/P144
LVBM112U079,2,http://www.wikidata.org/prop/direct/P495
LVBM112U079,3,http://www.wikidata.org/prop/direct/P186
LVBM112U079,4,http://www.wikidata.org/prop/direct/P527
LVBM112U079,5,http://www.wikidata.org/prop/direct/P138
LVBM112U087,1,http://www.wikidata.org/prop/direct/P495
LVBM112U087,2,http://www.wikidata.org/prop/direct/P527
LVBM112U090,1,http://www.wikidata.org/prop/direct/P495
LVBM112U090,2,http://www.wikidata.org/prop/direct/P527
LVBM112U093,1,http://www.wikidata.org/prop/direct/P495
LVBM112U093,2,http://www.wikidata.org/prop/direct/P186
LVBM112U093,3,http://www.wikidata.org/prop/direct/P527
LVBM112U093,4,http://www.wikidata.org/prop/direct/P1889
LVBM112U093,5,http://www.wikidata.org/prop/direct/P373
DKQC114I018,1,http://www.wikidata.org/prop/direct/P373
DKQC114I018,2,http://www.wikidata.org/prop/direct/P495
DKQC114I018,3,http://www.wikidata.org/prop/direct/P527
DKQC114I019,1,http://www.wikidata.org/prop/direct/P361
DKQC114I019,2,http://www.wikidata.org/prop/direct/P527
DKQC114I020,1,http://www.wikidata.org/prop/direct/P373
DKQC114I020,2,http://www.wikidata.org/prop/direct/P495
DKQC114I027,1,http://www.wikidata.org/prop/direct/P373
DKQC114I027,2,http://www.wikidata.org/prop/direct/P495
DKQC114I027,3,http://www.wikidata.org/prop/direct/P527
DKQC114I036,1,http://www.wikidata.org/prop/direct/P373
DKQC114I036,2,http://www.wikidata.org/prop/direct/P495
DKQC114I036,3,http://www.wikidata.org/prop/direct/P527
DKQC114I046,1,http://www.wikidata.org/prop/direct/P495
DKQC114I046,2,http://www.wikidata.org/prop/direct/P361
DKQC114I046,3,http://www.wikidata.org/prop/direct/P186
DKQC114I046,4,http://www.wikidata.org/prop/direct/P527
DKQC114I046,5,http://www.wikidata.org/prop/direct/P373
DKQC114I049,1,http://www.wikidata.org/prop/direct/P2012
DKQC114I049,2,http://www.wikidata.org/prop/direct/P1705
DKQC114I049,3,http://www.wikidata.org/prop/direct/P373
DKQC114I049,4,http://www.wikidata.org/prop/direct/P495
DKQC114I053,1,http://www.wikidata.org/prop/direct/P373
DKQC114I053,2,http://www.wikidata.org/prop/direct/P495
DKQC114I053,3,http://www.wikidata.org/prop/direct/P527
DKQC114I072,1,http://www.wikidata.org/prop/direct/P373
DKQC114I072,2,http://www.wikidata.org/prop/direct/P495
DKQC114I072,3,http://www.wikidata.org/prop/direct/P527
DKQC114I073,1,http://www.wikidata.org/prop/direct/P1705
DKQC114I073,2,http://www.wikidata.org/prop/direct/P495
DKQC114I073,3,http://www.wikidata.org/prop/direct/P361
DKQC114I073,4,http://www.wikidata.org/prop/direct/P2012
DKQC114I073,5,http://www.wikidata.org/prop/direct/P527
DKQC114I073,6,http://www.wikidata.org/prop/direct/P373
DKQC114I074,1,http://www.wikidata.org/prop/direct/P1889
DKQC114I074,2,http://www.wikidata.org/prop/direct/P527
DKQC114I076,1,http://www.wikidata.org/prop/direct/P276
DKQC114I076,2,http://www.wikidata.org/prop/direct/P373
DKQC114I076,3,http://www.wikidata.org/prop/direct/P527
DKQC114I082,1,http://www.wikidata.org/prop/direct/P1705
DKQC114I082,2,http://www.wikidata.org/prop/direct/P910
DKQC114I082,3,http://www.wikidata.org/prop/direct/P8431
DKQC114I082,4,http://www.wikidata.org/prop/direct/P1382
DKQC114I082,5,http://www.wikidata.org/prop/direct/P1889
DKQC114I082,6,http://www.wikidata.org/prop/direct/P373
DKQC114I085,1,http://www.wikidata.org/prop/direct/P361
DKQC114I085,2,http://www.wikidata.org/prop/direct/P373
DKQC114I085,3,http://www.wikidata.org/prop/direct/P495
DKQC114I086,1,http://www.wikidata.org/prop/direct/P495
DKQC114I086,2,http://www.wikidata.org/prop/direct/P527
DKQC114I097,1,http://www.wikidata.org/prop/direct/P495
DKQC114I097,2,http://www.wikidata.org/prop/direct/P527
ZBOS117Q2,1,http://www.wikidata.org/prop/direct/P1424
ZBOS117Q2,2,http://www.wikidata.org/prop/direct/P5008
ZBOS117Q2,3,http://www.wikidata.org/prop/direct/P6000
ZBOS117Q2,4,http://www.wikidata.org/prop/direct/P11293
ZBOS117Q2,5,http://www.wikidata.org/prop/direct/P910
ZBOS117Q2,6,http://www.wikidata.org/prop/direct/P9521
ZBOS117Q2,7,http://www.wikidata.org/prop/direct/P935
ZBOS117Q2,8,http://www.wikidata.org/prop/direct/P1256
ZBOS117Q2,9,http://www.wikidata.org/prop/direct/P1343
ZBOS117Q2,10,http://www.wikidata.org/prop/direct/P527
ZBOS117Q2,11,http://www.wikidata.org/prop/direct/P1889
ZBOS117Q2,12,http://www.wikidata.org/prop/direct/P373
ZBOS117Q2,13,http://www.wikidata.org/prop/direct/P3245
HHIZ123X01,1,http://www.wikidata.org/prop/direct/P1582
HHIZ123X01,2,http://www.wikidata.org/prop/direct/P527
HHIZ123X07,1,http://www.wikidata.org/prop/direct/P1245
HHIZ123X07,2,http://www.wikidata.org/prop/direct/P3073
HHIZ123X07,3,http://www.wikidata.org/prop/direct/P652
HHIZ123X07,4,http://www.wikidata.org/prop/direct/P6000
HHIZ123X07,5,http://www.wikidata.org/prop/direct/P4839
HHIZ123X07,6,http://www.wikidata.org/prop/direct/P2713
HHIZ123X07,7,http://www.wikidata.org/prop/direct/P3250
HHIZ123X07,8,http://www.wikidata.org/prop/direct/P487
HHIZ123X07,9,http://www.wikidata.org/prop/direct/P1582
HHIZ123X07,10,http://www.wikidata.org/prop/direct/P1978
HHIZ123X07,11,http://www.wikidata.org/prop/direct/P5991
HHIZ123X07,12,http://www.wikidata.org/prop/direct/P462
HHIZ123X07,13,http://www.wikidata.org/prop/direct/P1343
HHIZ123X07,14,http://www.wikidata.org/prop/direct/P1889
HHIZ123X07,15,http://www.wikidata.org/prop/direct/P373
HHIZ123X07,16,http://www.wikidata.org/prop/direct/P3245
HHIZ123X23,1,http://www.wikidata.org/prop/direct/P1889
HHIZ123X23,2,http://www.wikidata.org/prop/direct/P373
HHIZ123X23,3,http://www.wikidata.org/prop/direct/P462
HHIZ123X23,4,http://www.wikidata.org/prop/direct/P1582
HHIZ123X31,1,http://www.wikidata.org/prop/direct/P910
HHIZ123X31,2,http://www.wikidata.org/prop/direct/P8957
HHIZ123X31,3,http://www.wikidata.org/prop/direct/P2713
HHIZ123X31,4,http://www.wikidata.org/prop/direct/P935
HHIZ123X31,5,http://www.wikidata.org/prop/direct/P4030
HHIZ123X31,6,http://www.wikidata.org/prop/direct/P3984
HHIZ123X31,7,http://www.wikidata.org/prop/direct/P1889
HHIZ123X31,8,http://www.wikidata.org/prop/direct/P373
HHIZ123X45,1,http://www.wikidata.org/prop/direct/P652
HHIZ123X45,2,http://www.wikidata.org/prop/direct/P105
HHIZ123X45,3,http://www.wikidata.org/prop/direct/P1978
HHIZ123X45,4,http://www.wikidata.org/prop/direct/P2713
HHIZ123X45,5,http://www.wikidata.org/prop/direct/P366
HHIZ123X45,6,http://www.wikidata.org/prop/direct/P373
HHIZ123X45,7,http://www.wikidata.org/prop/direct/P171
HHIZ123X45,8,http://www.wikidata.org/prop/direct/P1843
HHIZ123X45,9,http://www.wikidata.org/prop/direct/P1813
HHIZ123X45,10,http://www.wikidata.org/prop/direct/P935
HHIZ123X45,11,http://www.wikidata.org/prop/direct/P1672
HHIZ123X45,12,http://www.wikidata.org/prop/direct/P815
HHIZ123X45,13,http://www.wikidata.org/prop/direct/P1149
HHIZ123X45,14,http://www.wikidata.org/prop/direct/P1421
HHIZ123X45,15,http://www.wikidata.org/prop/direct/P1343
HHIZ123X45,16,http://www.wikidata.org/prop/direct/P1889
HHIZ123X45,17,http://www.wikidata.org/prop/direct/P225
HHIZ123X45,18,http://www.wikidata.org/prop/direct/P1036
HHIZ123X45,19,http://www.wikidata.org/prop/direct/P3031
HHIZ123X45,20,http://www.wikidata.org/prop/direct/P910
HHIZ123X45,21,http://www.wikidata.org/prop/direct/P141
HHIZ123X45,22,http://www.wikidata.org/prop/direct/P443
HHIZ123X45,23,http://www.wikidata.org/prop/direct/P6104
HHIZ123X58,1,http://www.wikidata.org/prop/direct/P652
HHIZ123X58,2,http://www.wikidata.org/prop/direct/P11293
HHIZ123X58,3,http://www.wikidata.org/prop/direct/P910
HHIZ123X58,4,http://www.wikidata.org/prop/direct/P8957
HHIZ123X58,5,http://www.wikidata.org/prop/direct/P2713
HHIZ123X58,6,http://www.wikidata.org/prop/direct/P6000
HHIZ123X58,7,http://www.wikidata.org/prop/direct/P487
HHIZ123X58,8,http://www.wikidata.org/prop/direct/P1582
HHIZ123X58,9,http://www.wikidata.org/prop/direct/P4637
HHIZ123X58,10,http://www.wikidata.org/prop/direct/P1978
HHIZ123X58,11,http://www.wikidata.org/prop/direct/P4030
HHIZ123X58,12,http://www.wikidata.org/prop/direct/P462
HHIZ123X58,13,http://www.wikidata.org/prop/direct/P5417
HHIZ123X58,14,http://www.wikidata.org/prop/direct/P5991
HHIZ123X58,15,http://www.wikidata.org/prop/direct/P1889
HHIZ123X58,16,http://www.wikidata.org/prop/direct/P373
FWUH124H00,1,http://www.wikidata.org/prop/direct/P495
FWUH124H00,2,http://www.wikidata.org/prop/direct/P582
FWUH124H00,3,http://www.wikidata.org/prop/direct/P17
FWUH124H00,4,http://www.wikidata.org/prop/direct/P176
FWUH124H00,5,http://www.wikidata.org/prop/direct/P138
TIRI129C007,1,http://www.wikidata.org/prop/direct/P186
TIRI129C007,2,http://www.wikidata.org/prop/direct/P1535
TIRI129C007,3,http://www.wikidata.org/prop/direct/P17
TIRI129C007,4,http://www.wikidata.org/prop/direct/P495
TIRI129C019,1,http://www.wikidata.org/prop/direct/P443
TIRI129C019,2,http://www.wikidata.org/prop/direct/P373
TIRI129C019,3,http://www.wikidata.org/prop/direct/P1245
TIRI129C019,4,http://www.wikidata.org/prop/direct/P11293
TIRI129C028,1,http://www.wikidata.org/prop/direct/P361
TIRI129C028,2,http://www.wikidata.org/prop/direct/P1889
TIRI129C028,3,http://www.wikidata.org/prop/direct/P373
TIRI129C028,4,http://www.wikidata.org/prop/direct/P495
TIRI129C033,1,http://www.wikidata.org/prop/direct/P373
TIRI129C033,2,http://www.wikidata.org/prop/direct/P17
TIRI129C033,3,http://www.wikidata.org/prop/direct/P495
TIRI129C033,4,http://www.wikidata.org/prop/direct/P527
TIRI129C052,1,http://www.wikidata.org/prop/direct/P856
TIRI129C052,2,http://www.wikidata.org/prop/direct/P495
TIRI129C052,3,http://www.wikidata.org/prop/direct/P571
TIRI129C077,1,http://www.wikidata.org/prop/direct/P373
TIRI129C077,2,http://www.wikidata.org/prop/direct/P495
TIRI129C077,3,http://www.wikidata.org/prop/direct/P571
TIRI129C081,1,http://www.wikidata.org/prop/direct/P11293
TIRI129C081,2,http://www.wikidata.org/prop/direct/P186
TIRI129C081,3,http://www.wikidata.org/prop/direct/P2079
TIRI129C081,4,http://www.wikidata.org/prop/direct/P1889
TIRI129C081,5,http://www.wikidata.org/prop/direct/P373
TIRI129C085,1,http://www.wikidata.org/prop/direct/P910
TIRI129C085,2,http://www.wikidata.org/prop/direct/P5250
TIRI129C085,3,http://www.wikidata.org/prop/direct/P5417
TIRI129C085,4,http://www.wikidata.org/prop/direct/P3113
TIRI129C085,5,http://www.wikidata.org/prop/direct/P1889
TIRI129C085,6,http://www.wikidata.org/prop/direct/P373
TIRI129C085,7,http://www.wikidata.org/prop/direct/P461
TIRI129C085,8,http://www.wikidata.org/prop/direct/P460
TIRI129C091,1,http://www.wikidata.org/prop/direct/P571
TIRI129C091,2,http://www.wikidata.org/prop/direct/P159
TIRI129C091,3,http://www.wikidata.org/prop/direct/P856
TIRI129C091,4,http://www.wikidata.org/prop/direct/P1454
TIRI129C091,5,http://www.wikidata.org/prop/direct/P17
TIRI129C091,6,http://www.wikidata.org/prop/direct/P749
TIRI129C091,7,http://www.wikidata.org/prop/direct/P452
TIRI129C094,1,http://www.wikidata.org/prop/direct/P495
TIRI129C094,2,http://www.wikidata.org/prop/direct/P571
TIRI129C094,3,http://www.wikidata.org/prop/direct/P186
TIRI129C094,4,http://www.wikidata.org/prop/direct/P61
TIRI129C094,5,http://www.wikidata.org/prop/direct/P1889
TIRI129C094,6,http://www.wikidata.org/prop/direct/P373
TIRI129C094,7,http://www.wikidata.org/prop/direct/P138
TIRI129C111,1,http://www.wikidata.org/prop/direct/P373
TIRI129C111,2,http://www.wikidata.org/prop/direct/P495
TIRI129C111,3,http://www.wikidata.org/prop/direct/P527
TIRI129C113,1,http://www.wikidata.org/prop/direct/P1705
TIRI129C113,2,http://www.wikidata.org/prop/direct/P495
TIRI129C113,3,http://www.wikidata.org/prop/direct/P910
TIRI129C113,4,http://www.wikidata.org/prop/direct/P3984
TIRI129C113,5,http://www.wikidata.org/prop/direct/P527
TIRI129C113,6,http://www.wikidata.org/prop/direct/P373
TIRI129C114,1,http://www.wikidata.org/prop/direct/P1542
TIRI129C114,2,http://www.wikidata.org/prop/direct/P1889
TIRI129C114,3,http://www.wikidata.org/prop/direct/P460
TIRI129C116,1,http://www.wikidata.org/prop/direct/P1424
TIRI129C116,2,http://www.wikidata.org/prop/direct/P910
TIRI129C116,3,http://www.wikidata.org/prop/direct/P527
TIRI129C116,4,http://www.wikidata.org/prop/direct/P1889
TIRI129C116,5,http://www.wikidata.org/prop/direct/P2167
TIRI129C121,1,http://www.wikidata.org/prop/direct/P495
TIRI129C121,2,http://www.wikidata.org/prop/direct/P571
TIRI129C123,1,http://www.wikidata.org/prop/direct/P373
TIRI129C123,2,http://www.wikidata.org/prop/direct/P495
TIRI129C123,3,http://www.wikidata.org/prop/direct/P571
TIRI129C126,1,http://www.wikidata.org/prop/direct/P856
TIRI129C126,2,http://www.wikidata.org/prop/direct/P495
TIRI129C126,3,http://www.wikidata.org/prop/direct/P571
TIRI129C137,1,http://www.wikidata.org/prop/direct/P17
TIRI129C137,2,http://www.wikidata.org/prop/direct/P571
TIRI129C144,1,http://www.wikidata.org/prop/direct/P159
TIRI129C144,2,http://www.wikidata.org/prop/direct/P17
TIRI129C144,3,http://www.wikidata.org/prop/direct/P856
TIRI129C144,4,http://www.wikidata.org/prop/direct/P571
TIRI129C156,1,http://www.wikidata.org/prop/direct/P495
TIRI129C156,2,http://www.wikidata.org/prop/direct/P571
TIRI129C165,1,http://www.wikidata.org/prop/direct/P495
TIRI129C165,2,http://www.wikidata.org/prop/direct/P571
TIRI129C165,3,http://www.wikidata.org/prop/direct/P1451
TIRI129C165,4,http://www.wikidata.org/prop/direct/P276
TIRI129C165,5,http://www.wikidata.org/prop/direct/P2002
TIRI129C165,6,http://www.wikidata.org/prop/direct/P8687
TIRI129C165,7,http://www.wikidata.org/prop/direct/P749
TIRI129C165,8,http://www.wikidata.org/prop/direct/P825
TIRI129C166,1,http://www.wikidata.org/prop/direct/P856
TIRI129C166,2,http://www.wikidata.org/prop/direct/P495
TIRI129C166,3,http://www.wikidata.org/prop/direct/P571
TIRI129C169,1,http://www.wikidata.org/prop/direct/P276
TIRI129C169,2,http://www.wikidata.org/prop/direct/P17
TIRI129C169,3,http://www.wikidata.org/prop/direct/P495
TIRI129C179,1,http://www.wikidata.org/prop/direct/P856
TIRI129C179,2,http://www.wikidata.org/prop/direct/P17
TIRI129C179,3,http://www.wikidata.org/prop/direct/P176
TIRI129C179,4,http://www.wikidata.org/prop/direct/P2002
TIRI129C179,5,http://www.wikidata.org/prop/direct/P127
TIRI129C179,6,http://www.wikidata.org/prop/direct/P8687
TIRI129C179,7,http://www.wikidata.org/prop/direct/P373
TIRI129C194,1,http://www.wikidata.org/prop/direct/P10
TIRI129C194,2,http://www.wikidata.org/prop/direct/P1245
TIRI129C194,3,http://www.wikidata.org/prop/direct/P11293
TIRI129C194,4,http://www.wikidata.org/prop/direct/P910
TIRI129C194,5,http://www.wikidata.org/prop/direct/P4839
TIRI129C194,6,http://www.wikidata.org/prop/direct/P366
TIRI129C194,7,http://www.wikidata.org/prop/direct/P1256
TIRI129C194,8,http://www.wikidata.org/prop/direct/P186
TIRI129C194,9,http://www.wikidata.org/prop/direct/P1343
TIRI129C194,10,http://www.wikidata.org/prop/direct/P527
TIRI129C194,11,http://www.wikidata.org/prop/direct/P2079
TIRI129C194,12,http://www.wikidata.org/prop/direct/P373
TIRI129C194,13,http://www.wikidata.org/prop/direct/P1552
TIRI129C201,1,http://www.wikidata.org/prop/direct/P2002
TIRI129C201,2,http://www.wikidata.org/prop/direct/P495
TIRI129C201,3,http://www.wikidata.org/prop/direct/P571
TIRI129C201,4,http://www.wikidata.org/prop/direct/P8687
TIRI129C234,1,http://www.wikidata.org/prop/direct/P495
TIRI129C234,2,http://www.wikidata.org/prop/direct/P571
TIRI129C234,3,http://www.wikidata.org/prop/direct/P176
TIRI129C234,4,http://www.wikidata.org/prop/direct/P127
TIRI129C234,5,http://www.wikidata.org/prop/direct/P373
XGXC130E006,1,http://www.wikidata.org/prop/direct/P910
XGXC130E006,2,http://www.wikidata.org/prop/direct/P373
XGXC130E006,3,http://www.wikidata.org/prop/direct/P495
XGXC130E006,4,http://www.wikidata.org/prop/direct/P527
XGXC130E019,1,http://www.wikidata.org/prop/direct/P495
XGXC130E019,2,http://www.wikidata.org/prop/direct/P527
XGXC130E029,1,http://www.wikidata.org/prop/direct/P373
XGXC130E029,2,http://www.wikidata.org/prop/direct/P495
XGXC130E029,3,http://www.wikidata.org/prop/direct/P527
XGXC130E032,1,http://www.wikidata.org/prop/direct/P495
XGXC130E032,2,http://www.wikidata.org/prop/direct/P2012
XGXC130E032,3,http://www.wikidata.org/prop/direct/P527
XGXC130E032,4,http://www.wikidata.org/prop/direct/P373
XGXC130E032,5,http://www.wikidata.org/prop/direct/P2441
XGXC130E072,1,http://www.wikidata.org/prop/direct/P527
