CQYG166I1678,1,3,"http://www.wikidata.org/entity/Q780,http://www.wikidata.org/entity/Q13195,http://www.wikidata.org/entity/Q28165,http://www.wikidata.org/entity/Q165199,http://www.wikidata.org/entity/Q229385,http://www.wikidata.org/entity/Q774278,http://www.wikidata.org/entity/Q1051492,http://www.wikidata.org/entity/Q1963621,http://www.wikidata.org/entity/Q3143131,http://www.wikidata.org/entity/Q3215980,http://www.wikidata.org/entity/Q3406628,http://www.wikidata.org/entity/Q11190742,http://www.wikidata.org/entity/Q21546392"
CQYG166I1692,1,2,http://www.wikidata.org/entity/Q18097
CQYG166I1703,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1703,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1703,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1703,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q14122"
CQYG166I1703,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I1709,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1709,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1709,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1709,1,4,"http://www.wikidata.org/entity/Q252,http://www.wikidata.org/entity/Q2772"
CQYG166I1709,1,5,http://www.wikidata.org/entity/Q12492880
CQYG166I1709,1,6,http://www.wikidata.org/entity/Q2717220
CQYG166I1709,1,7,http://www.wikidata.org/entity/Q300472
CQYG166I1717,1,1,http://www.wikidata.org/entity/Q252
CQYG166I1717,1,2,http://www.wikidata.org/entity/Q252
CQYG166I1717,1,3,http://www.wikidata.org/entity/Q787497
CQYG166I1717,1,4,"http://www.wikidata.org/entity/Q3906,http://www.wikidata.org/entity/Q14171,http://www.wikidata.org/entity/Q252"
CQYG166I1717,1,5,http://www.wikidata.org/entity/Q2717220
CQYG166I1717,1,6,"http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q3342808,http://www.wikidata.org/entity/Q18235491"
CQYG166I1722,1,2,"http://www.wikidata.org/entity/Q805,http://www.wikidata.org/entity/Q851"
QVUF169P02,1,2,http://www.wikidata.org/entity/Q384544
QVUF169P02,1,3,http://www.wikidata.org/entity/Q213
SMVS176B006,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B006,1,2,http://www.wikidata.org/entity/Q11254
SMVS176B006,1,3,http://www.wikidata.org/entity/Q668
SMVS176B015,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B015,1,2,http://www.wikidata.org/entity/Q11254
SMVS176B015,1,3,http://www.wikidata.org/entity/Q668
SMVS176B018,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B018,1,2,http://www.wikidata.org/entity/Q11254
SMVS176B018,1,3,http://www.wikidata.org/entity/Q668
SMVS176B022,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B022,1,2,http://www.wikidata.org/entity/Q11254
SMVS176B022,1,3,http://www.wikidata.org/entity/Q668
SMVS176B030,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B030,1,2,http://www.wikidata.org/entity/Q11254
SMVS176B030,1,3,http://www.wikidata.org/entity/Q668
SMVS176B037,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B037,1,3,http://www.wikidata.org/entity/Q11254
SMVS176B037,1,4,http://www.wikidata.org/entity/Q668
SMVS176B044,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B044,1,2,http://www.wikidata.org/entity/Q11254
SMVS176B044,1,3,http://www.wikidata.org/entity/Q668
SMVS176B045,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B045,1,2,http://www.wikidata.org/entity/Q11254
SMVS176B045,1,3,http://www.wikidata.org/entity/Q668
SMVS176B048,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B048,1,2,http://www.wikidata.org/entity/Q11254
SMVS176B048,1,3,http://www.wikidata.org/entity/Q668
SMVS176B065,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B065,1,3,http://www.wikidata.org/entity/Q11254
SMVS176B065,1,4,http://www.wikidata.org/entity/Q668
SMVS176B076,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B076,1,2,http://www.wikidata.org/entity/Q11254
SMVS176B076,1,3,http://www.wikidata.org/entity/Q668
SMVS176B087,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B087,1,2,http://www.wikidata.org/entity/Q668
SMVS176B099,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B099,1,2,http://www.wikidata.org/entity/Q668
SMVS176B104,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B104,1,2,http://www.wikidata.org/entity/Q668
SMVS176B118,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B118,1,2,http://www.wikidata.org/entity/Q668
SMVS176B130,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B130,1,2,http://www.wikidata.org/entity/Q668
SMVS176B133,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B133,1,2,http://www.wikidata.org/entity/Q668
SMVS176B141,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B141,1,3,http://www.wikidata.org/entity/Q668
SMVS176B168,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B168,1,2,http://www.wikidata.org/entity/Q668
SMVS176B170,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B170,1,2,http://www.wikidata.org/entity/Q668
SMVS176B185,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B185,1,2,http://www.wikidata.org/entity/Q668
SMVS176B190,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B190,1,2,http://www.wikidata.org/entity/Q668
SMVS176B200,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B200,1,2,http://www.wikidata.org/entity/Q668
SMVS176B204,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B204,1,2,http://www.wikidata.org/entity/Q668
SMVS176B211,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B211,1,2,http://www.wikidata.org/entity/Q668
SMVS176B220,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B220,1,2,http://www.wikidata.org/entity/Q668
SMVS176B236,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B236,1,2,http://www.wikidata.org/entity/Q668
SMVS176B238,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B238,1,2,http://www.wikidata.org/entity/Q668
SMVS176B264,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B264,1,2,http://www.wikidata.org/entity/Q668
SMVS176B265,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B265,1,2,http://www.wikidata.org/entity/Q668
SMVS176B289,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B289,1,2,http://www.wikidata.org/entity/Q668
SMVS176B359,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B359,1,2,http://www.wikidata.org/entity/Q668
SMVS176B363,1,1,http://www.wikidata.org/entity/Q668
SMVS176B363,1,2,http://www.wikidata.org/entity/Q668
SMVS176B374,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B374,1,2,http://www.wikidata.org/entity/Q668
SMVS176B376,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B376,1,3,http://www.wikidata.org/entity/Q668
SMVS176B403,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B403,1,2,http://www.wikidata.org/entity/Q668
SMVS176B416,1,1,http://www.wikidata.org/entity/Q1572982
SMVS176B416,1,2,http://www.wikidata.org/entity/Q668
SMVS176B442,1,2,http://www.wikidata.org/entity/Q142
SMVS176B443,1,1,http://www.wikidata.org/entity/Q1199026
SMVS176B443,1,3,http://www.wikidata.org/entity/Q1456595
SMVS176B443,1,4,http://www.wikidata.org/entity/Q230
KWDU178L3,1,1,http://www.wikidata.org/entity/Q668
KWDU178L3,1,3,http://www.wikidata.org/entity/Q7138871
AFNP187K06,1,2,http://www.wikidata.org/entity/Q481674
AFNP187K06,1,3,"http://www.wikidata.org/entity/Q38,http://www.wikidata.org/entity/Q481674"
AFNP187K06,1,5,http://www.wikidata.org/entity/Q111518952
AFNP187K06,1,6,http://www.wikidata.org/entity/Q126793
AFNP187K15,1,3,http://www.wikidata.org/entity/Q148
AFNP187K18,1,7,http://www.wikidata.org/entity/Q6173448
AFNP187K18,1,8,http://www.wikidata.org/entity/Q55275539
AFNP187K18,1,12,http://www.wikidata.org/entity/Q7432
AFNP187K18,1,15,http://www.wikidata.org/entity/Q278113
AFNP187K18,1,16,"http://www.wikidata.org/entity/Q602358,http://www.wikidata.org/entity/Q2657718,http://www.wikidata.org/entity/Q19180675"
AFNP187K18,1,18,http://www.wikidata.org/entity/Q17379593
AFNP187K32,1,1,http://www.wikidata.org/entity/Q3104453
AFNP187K32,1,2,http://www.wikidata.org/entity/Q183
AFNP187K32,1,3,http://www.wikidata.org/entity/Q47629
AFNP187K32,1,6,"http://www.wikidata.org/entity/Q2843,http://www.wikidata.org/entity/Q516432,http://www.wikidata.org/entity/Q551818"
AFNP187K32,1,7,"http://www.wikidata.org/entity/Q183,http://www.wikidata.org/entity/Q1194"
AFNP187K32,1,8,"http://www.wikidata.org/entity/Q11002,http://www.wikidata.org/entity/Q2631692"
AFNP187K32,1,10,http://www.wikidata.org/entity/Q2843
AFNP187K40,1,4,http://www.wikidata.org/entity/Q7432
AFNP187K40,1,7,"http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q180538,http://www.wikidata.org/entity/Q188989,http://www.wikidata.org/entity/Q1555979,http://www.wikidata.org/entity/Q2281788"
AFNP187K40,1,10,http://www.wikidata.org/entity/Q133325
AFNP187K40,1,11,"http://www.wikidata.org/entity/Q1151419,http://www.wikidata.org/entity/Q112830185"
AFNP187K40,1,12,http://www.wikidata.org/entity/Q98970039
AFNP187K40,1,14,http://www.wikidata.org/entity/Q108448612
AFNP187K40,1,15,"http://www.wikidata.org/entity/Q98,http://www.wikidata.org/entity/Q99,http://www.wikidata.org/entity/Q824,http://www.wikidata.org/entity/Q25322,http://www.wikidata.org/entity/Q27092,http://www.wikidata.org/entity/Q4412434,http://www.wikidata.org/entity/Q34765253"
AFNP187K40,1,16,"http://www.wikidata.org/entity/Q2302413,http://www.wikidata.org/entity/Q7405484"
AFNP187K40,1,17,http://www.wikidata.org/entity/Q55707349
AFNP187K40,1,23,http://www.wikidata.org/entity/Q112829967
AFNP187K40,1,24,"http://www.wikidata.org/entity/Q152,http://www.wikidata.org/entity/Q25364,http://www.wikidata.org/entity/Q43806,http://www.wikidata.org/entity/Q112829756"
AFNP187K40,1,25,"http://www.wikidata.org/entity/Q4022,http://www.wikidata.org/entity/Q9430,http://www.wikidata.org/entity/Q102192,http://www.wikidata.org/entity/Q12353254"
AFNP187K40,1,26,http://www.wikidata.org/entity/Q56241615
AFNP187K41,1,1,http://www.wikidata.org/entity/Q28659009
AFNP187K41,1,2,http://www.wikidata.org/entity/Q836693
AFNP187K41,1,3,http://www.wikidata.org/entity/Q32110129
AFNP187K41,1,4,http://www.wikidata.org/entity/Q151964
JFOR192F03,1,1,http://www.wikidata.org/entity/Q44737
JFOR192F03,1,2,http://www.wikidata.org/entity/Q17
JFOR192F03,1,4,http://www.wikidata.org/entity/Q48756243
JFOR192F03,1,5,http://www.wikidata.org/entity/Q200077
YAOZ196T195O0S3,1,1,http://www.wikidata.org/entity/Q1572982
YAOZ196T195O0S3,1,2,http://www.wikidata.org/entity/Q668
DNNY6I12,1,1,http://www.wikidata.org/entity/Q117
DNNY6I12,1,5,http://www.wikidata.org/entity/Q55634894
DNNY6I12,1,6,http://www.wikidata.org/entity/Q117
SMSA7F0,1,1,http://www.wikidata.org/entity/Q884
SMSA7F0,1,2,http://www.wikidata.org/entity/Q884
SMSA7F0,1,3,http://www.wikidata.org/entity/Q483018
SMSA7F4,1,1,http://www.wikidata.org/entity/Q884
SMSA7F4,1,3,http://www.wikidata.org/entity/Q884
SMSA7F4,1,4,http://www.wikidata.org/entity/Q483018
QFJT8W10,1,1,http://www.wikidata.org/entity/Q668
QFJT8W10,1,2,http://www.wikidata.org/entity/Q668
QFJT8W10,1,3,http://www.wikidata.org/entity/Q192087
QFJT8W10,1,4,"http://www.wikidata.org/entity/Q36465,http://www.wikidata.org/entity/Q1068141,http://www.wikidata.org/entity/Q3406628,http://www.wikidata.org/entity/Q16587531,http://www.wikidata.org/entity/Q21156930"
QFJT8W10,1,5,http://www.wikidata.org/entity/Q36465
OAVE15G11,1,1,http://www.wikidata.org/entity/Q187704
OAVE15G13,1,1,http://www.wikidata.org/entity/Q31394
OAVE15G17,1,2,http://www.wikidata.org/entity/Q37668
OAVE15G19,1,2,http://www.wikidata.org/entity/Q934874
OAVE15G22,1,2,http://www.wikidata.org/entity/Q694319
OAVE15G26,1,1,http://www.wikidata.org/entity/Q3216
OAVE15G26,1,2,http://www.wikidata.org/entity/Q142
OAVE15G30,1,1,http://www.wikidata.org/entity/Q29
OAVE15G30,1,4,"http://www.wikidata.org/entity/Q5739,http://www.wikidata.org/entity/Q71140"
OAVE15G30,1,5,http://www.wikidata.org/entity/Q29
OAVE15G32,1,2,http://www.wikidata.org/entity/Q35517
EVRY21L0,1,1,http://www.wikidata.org/entity/Q1572982
EVRY21L0,1,2,"http://www.wikidata.org/entity/Q668,http://www.wikidata.org/entity/Q902"
EVRY21L0,1,3,http://www.wikidata.org/entity/Q80338
EVRY21L0,1,4,"http://www.wikidata.org/entity/Q11254,http://www.wikidata.org/entity/Q131748,http://www.wikidata.org/entity/Q910958,http://www.wikidata.org/entity/Q1709642"
RVMW25G0,1,3,http://www.wikidata.org/entity/Q1344055
RVMW25G0,1,4,http://www.wikidata.org/entity/Q7432
RVMW25G0,1,7,"http://www.wikidata.org/entity/Q161,http://www.wikidata.org/entity/Q2095,http://www.wikidata.org/entity/Q11004,http://www.wikidata.org/entity/Q12117,http://www.wikidata.org/entity/Q188840,http://www.wikidata.org/entity/Q206615,http://www.wikidata.org/entity/Q211439,http://www.wikidata.org/entity/Q904216"
RVMW25G0,1,11,http://www.wikidata.org/entity/Q114560957
RVMW25G0,1,13,"http://www.wikidata.org/entity/Q5460604,http://www.wikidata.org/entity/Q6173448"
RVMW25G0,1,18,"http://www.wikidata.org/entity/Q148,http://www.wikidata.org/entity/Q956"
RVMW25G0,1,20,"http://www.wikidata.org/entity/Q856775,http://www.wikidata.org/entity/Q1885918,http://www.wikidata.org/entity/Q3393961,http://www.wikidata.org/entity/Q3936020,http://www.wikidata.org/entity/Q25618328,http://www.wikidata.org/entity/Q91518598,http://www.wikidata.org/entity/Q111146316"
RVMW25G0,1,23,http://www.wikidata.org/entity/Q506139
RVMW25G0,1,24,http://www.wikidata.org/entity/Q1885918
RVMW25G0,1,25,"http://www.wikidata.org/entity/Q602358,http://www.wikidata.org/entity/Q1768721,http://www.wikidata.org/entity/Q1970746,http://www.wikidata.org/entity/Q2041543,http://www.wikidata.org/entity/Q19180675,http://www.wikidata.org/entity/Q106727050,http://www.wikidata.org/entity/Q107402112,http://www.wikidata.org/entity/Q112869382"
RVMW25G0,1,32,http://www.wikidata.org/entity/Q211005
RVMW25G0,1,34,http://www.wikidata.org/entity/Q56241615
KYEM29Y2,1,2,http://www.wikidata.org/entity/Q13222088
KYEM29Y2,1,5,http://www.wikidata.org/entity/Q1376
KYEM29Y2,1,8,http://www.wikidata.org/entity/Q28039516
KYEM29Y2,1,9,http://www.wikidata.org/entity/Q60424
KYEM29Y2,1,10,"http://www.wikidata.org/entity/Q1960518,http://www.wikidata.org/entity/Q19662608,http://www.wikidata.org/entity/Q59916588"
TMRC32L01,1,2,"http://www.wikidata.org/entity/Q122195,http://www.wikidata.org/entity/Q303669"
TMRC32L03,1,1,"http://www.wikidata.org/entity/Q266349,http://www.wikidata.org/entity/Q542594,http://www.wikidata.org/entity/Q959362"
TMRC32L03,1,3,http://www.wikidata.org/entity/Q145
TMRC32L13,1,1,"http://www.wikidata.org/entity/Q959362,http://www.wikidata.org/entity/Q3539556,http://www.wikidata.org/entity/Q9174569"
TMRC32L23,1,2,http://www.wikidata.org/entity/Q3390887
TTYM40C1,1,1,http://www.wikidata.org/entity/Q17
TTYM40C1,1,2,http://www.wikidata.org/entity/Q641491
BGJN42C0,1,1,http://www.wikidata.org/entity/Q159
EJJM44V2,1,1,"http://www.wikidata.org/entity/Q201676,http://www.wikidata.org/entity/Q1722560"
EJJM44V2,1,2,http://www.wikidata.org/entity/Q84538802
UMZZ52A0,1,1,http://www.wikidata.org/entity/Q869
UMZZ52A0,1,2,"http://www.wikidata.org/entity/Q36154,http://www.wikidata.org/entity/Q841779,http://www.wikidata.org/entity/Q5195232"
UVMN55Y004,1,1,http://www.wikidata.org/entity/Q19842373
UVMN55Y004,1,2,http://www.wikidata.org/entity/Q13180
UVMN55Y017,1,3,http://www.wikidata.org/entity/Q161139
UVMN55Y024,1,1,http://www.wikidata.org/entity/Q279919
UVMN55Y032,1,3,http://www.wikidata.org/entity/Q164609
UVMN55Y037,1,3,http://www.wikidata.org/entity/Q602358
UVMN55Y037,1,4,http://www.wikidata.org/entity/Q104212
UVMN55Y043,1,1,http://www.wikidata.org/entity/Q370239
UVMN55Y043,1,2,http://www.wikidata.org/entity/Q60794726
UVMN55Y043,1,3,"http://www.wikidata.org/entity/Q164785,http://www.wikidata.org/entity/Q204036,http://www.wikidata.org/entity/Q412429,http://www.wikidata.org/entity/Q423357"
UVMN55Y043,1,4,http://www.wikidata.org/entity/Q30314560
UVMN55Y053,1,8,http://www.wikidata.org/entity/Q1076038
UVMN55Y057,1,4,http://www.wikidata.org/entity/Q160585
UVMN55Y058,1,1,http://www.wikidata.org/entity/Q2086536
UVMN55Y061,1,4,http://www.wikidata.org/entity/Q164306
UVMN55Y061,1,5,http://www.wikidata.org/entity/Q20078554
UVMN55Y065,1,2,http://www.wikidata.org/entity/Q109196
UVMN55Y065,1,3,http://www.wikidata.org/entity/Q171187
UVMN55Y065,1,5,http://www.wikidata.org/entity/Q19219752
UVMN55Y077,1,4,http://www.wikidata.org/entity/Q147075
UVMN55Y079,1,1,http://www.wikidata.org/entity/Q133205
UVMN55Y090,1,5,http://www.wikidata.org/entity/Q2671107
UVMN55Y110,1,2,http://www.wikidata.org/entity/Q42081
UVMN55Y110,1,4,http://www.wikidata.org/entity/Q96308468
UVMN55Y110,1,5,http://www.wikidata.org/entity/Q19219752
BJNI56X2,1,1,http://www.wikidata.org/entity/Q10988133
BJNI56X2,1,2,http://www.wikidata.org/entity/Q38
UDTZ58Z22,1,1,http://www.wikidata.org/entity/Q111087624
UDTZ58Z22,1,3,http://www.wikidata.org/entity/Q2875988
UDTZ58Z22,1,5,http://www.wikidata.org/entity/Q56489561
UDTZ58Z22,1,6,http://www.wikidata.org/entity/Q29
UDTZ58Z22,1,7,"http://www.wikidata.org/entity/Q111087409,http://www.wikidata.org/entity/Q111087624,http://www.wikidata.org/entity/Q111088907"
UDTZ58Z22,1,8,http://www.wikidata.org/entity/Q1252971
UDTZ58Z29,1,1,"http://www.wikidata.org/entity/Q1049049,http://www.wikidata.org/entity/Q3046717"
UDTZ58Z29,1,3,http://www.wikidata.org/entity/Q1230055
UDTZ58Z29,1,6,http://www.wikidata.org/entity/Q178921
UDTZ58Z29,1,7,http://www.wikidata.org/entity/Q1230055
UDTZ58Z29,1,8,http://www.wikidata.org/entity/Q29
UDTZ58Z29,1,11,http://www.wikidata.org/entity/Q111100049
UDTZ58Z29,1,13,"http://www.wikidata.org/entity/Q658,http://www.wikidata.org/entity/Q660,http://www.wikidata.org/entity/Q706,http://www.wikidata.org/entity/Q116269,http://www.wikidata.org/entity/Q172290,http://www.wikidata.org/entity/Q409202,http://www.wikidata.org/entity/Q44791900"
UDTZ58Z59,1,2,http://www.wikidata.org/entity/Q183
VCEA66K016,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K016,1,2,http://www.wikidata.org/entity/Q668
VCEA66K029,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K029,1,2,http://www.wikidata.org/entity/Q668
VCEA66K035,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K035,1,2,http://www.wikidata.org/entity/Q668
VCEA66K071,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K071,1,2,http://www.wikidata.org/entity/Q668
VCEA66K101,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K101,1,2,http://www.wikidata.org/entity/Q668
VCEA66K109,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K109,1,2,http://www.wikidata.org/entity/Q668
VCEA66K112,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K112,1,2,http://www.wikidata.org/entity/Q668
VCEA66K117,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K117,1,3,http://www.wikidata.org/entity/Q668
VCEA66K123,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K123,1,2,http://www.wikidata.org/entity/Q668
VCEA66K131,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K131,1,2,http://www.wikidata.org/entity/Q668
VCEA66K152,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K152,1,2,http://www.wikidata.org/entity/Q668
VCEA66K157,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K157,1,2,http://www.wikidata.org/entity/Q668
VCEA66K191,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K191,1,2,http://www.wikidata.org/entity/Q668
VCEA66K192,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K192,1,2,http://www.wikidata.org/entity/Q668
VCEA66K210,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K210,1,2,http://www.wikidata.org/entity/Q668
VCEA66K228,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K228,1,2,http://www.wikidata.org/entity/Q668
VCEA66K234,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K234,1,2,http://www.wikidata.org/entity/Q668
VCEA66K238,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K238,1,2,http://www.wikidata.org/entity/Q668
VCEA66K250,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K250,1,2,http://www.wikidata.org/entity/Q668
VCEA66K261,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K261,1,2,http://www.wikidata.org/entity/Q668
VCEA66K298,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K298,1,2,http://www.wikidata.org/entity/Q668
VCEA66K300,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K300,1,2,http://www.wikidata.org/entity/Q668
VCEA66K302,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K302,1,2,http://www.wikidata.org/entity/Q668
VCEA66K313,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K313,1,2,http://www.wikidata.org/entity/Q668
VCEA66K321,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K321,1,2,http://www.wikidata.org/entity/Q668
VCEA66K332,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K332,1,2,http://www.wikidata.org/entity/Q668
VCEA66K337,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K337,1,2,http://www.wikidata.org/entity/Q668
VCEA66K339,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K339,1,2,http://www.wikidata.org/entity/Q668
VCEA66K341,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K341,1,3,http://www.wikidata.org/entity/Q668
VCEA66K346,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K346,1,2,http://www.wikidata.org/entity/Q668
VCEA66K355,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K355,1,2,http://www.wikidata.org/entity/Q668
VCEA66K370,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K370,1,2,http://www.wikidata.org/entity/Q668
VCEA66K371,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K371,1,2,http://www.wikidata.org/entity/Q668
VCEA66K373,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K373,1,2,http://www.wikidata.org/entity/Q668
VCEA66K400,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K400,1,2,http://www.wikidata.org/entity/Q668
VCEA66K411,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K411,1,2,http://www.wikidata.org/entity/Q668
VCEA66K430,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K430,1,2,http://www.wikidata.org/entity/Q668
VCEA66K440,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K440,1,2,http://www.wikidata.org/entity/Q668
VCEA66K448,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K448,1,2,http://www.wikidata.org/entity/Q668
VCEA66K449,1,1,http://www.wikidata.org/entity/Q1572982
VCEA66K449,1,2,http://www.wikidata.org/entity/Q668
WSIG67Q2,1,1,http://www.wikidata.org/entity/Q28128222
WSIG67Q2,1,2,http://www.wikidata.org/entity/Q17
WSIG67Q2,1,4,http://www.wikidata.org/entity/Q30681785
WSIG67Q2,1,5,http://www.wikidata.org/entity/Q4467387
WSIG67Q2,1,6,http://www.wikidata.org/entity/Q9533185
WSIG67Q2,1,9,http://www.wikidata.org/entity/Q234138
WSIG67Q2,1,10,http://www.wikidata.org/entity/Q8057789
WSIG67Q2,1,12,"http://www.wikidata.org/entity/Q192874,http://www.wikidata.org/entity/Q275068"
WSIG67Q2,1,14,"http://www.wikidata.org/entity/Q1561248,http://www.wikidata.org/entity/Q15943634"
WSIG67Q2,1,16,http://www.wikidata.org/entity/Q1561248
OLBT70V0,1,1,http://www.wikidata.org/entity/Q11577
JYAR72I4,1,1,http://www.wikidata.org/entity/Q1356191
OKJU74B75T07,1,2,http://www.wikidata.org/entity/Q1056637
OWTH80X09,1,1,http://www.wikidata.org/entity/Q104212307
OWTH80X09,1,2,http://www.wikidata.org/entity/Q157699
XJNM87A07,1,1,"http://www.wikidata.org/entity/Q1565828,http://www.wikidata.org/entity/Q13439060"
XJNM87A07,1,3,http://www.wikidata.org/entity/Q142
XJNM87A07,1,5,http://www.wikidata.org/entity/Q142
XJNM87A07,1,7,http://www.wikidata.org/entity/Q10988133
XJNM87A07,1,8,"http://www.wikidata.org/entity/Q3083,http://www.wikidata.org/entity/Q3120"
XJNM87A14,1,1,"http://www.wikidata.org/entity/Q1565828,http://www.wikidata.org/entity/Q13439060"
XJNM87A14,1,3,http://www.wikidata.org/entity/Q142
XJNM87A14,1,4,http://www.wikidata.org/entity/Q142
XJNM87A14,1,6,http://www.wikidata.org/entity/Q34132
XJNM87A14,1,7,http://www.wikidata.org/entity/Q10988133
XJNM87A14,1,8,http://www.wikidata.org/entity/Q12694
XJNM87A14,1,10,http://www.wikidata.org/entity/Q213317
XJNM87A15,1,1,"http://www.wikidata.org/entity/Q1565828,http://www.wikidata.org/entity/Q13439060"
XJNM87A15,1,3,http://www.wikidata.org/entity/Q142
XJNM87A15,1,4,http://www.wikidata.org/entity/Q142
XJNM87A15,1,6,http://www.wikidata.org/entity/Q10988133
XJNM87A15,1,7,"http://www.wikidata.org/entity/Q3259,http://www.wikidata.org/entity/Q3326,http://www.wikidata.org/entity/Q12694"
XJNM87A15,1,8,http://www.wikidata.org/entity/Q943
XJNM87A15,1,11,http://www.wikidata.org/entity/Q34132
XJNM87A18,1,1,"http://www.wikidata.org/entity/Q1565828,http://www.wikidata.org/entity/Q2858704,http://www.wikidata.org/entity/Q13439060"
XJNM87A18,1,3,http://www.wikidata.org/entity/Q142
XJNM87A18,1,6,http://www.wikidata.org/entity/Q142
XJNM87A18,1,8,http://www.wikidata.org/entity/Q34132
XJNM87A18,1,10,"http://www.wikidata.org/entity/Q513631,http://www.wikidata.org/entity/Q2736146"
XJNM87A18,1,11,http://www.wikidata.org/entity/Q476887
XJNM87A18,1,16,http://www.wikidata.org/entity/Q476887
XJNM87A19,1,1,"http://www.wikidata.org/entity/Q1565828,http://www.wikidata.org/entity/Q13439060"
