tab_id,col_id,row_id,entity
cea_semtab,0,3434,http://www.wikidata.org/entity/Q72153
cea_semtab,0,3435,http://www.wikidata.org/entity/Q71632
cea_semtab,0,3436,http://www.wikidata.org/entity/Q31428
cea_semtab,0,3437,http://www.wikidata.org/entity/Q67064
cea_semtab,0,3438,http://www.wikidata.org/entity/Q39543
cea_semtab,0,3439,http://www.wikidata.org/entity/Q91621
cea_semtab,0,3440,http://www.wikidata.org/entity/Q87716
cea_semtab,0,3441,http://www.wikidata.org/entity/Q7633
cea_semtab,0,3442,http://www.wikidata.org/entity/Q71934
cea_semtab,0,3443,http://www.wikidata.org/entity/Q35334
cea_semtab,0,3444,http://www.wikidata.org/entity/Q3149165
cea_semtab,0,3445,http://www.wikidata.org/entity/Q45313
cea_semtab,0,3446,http://www.wikidata.org/entity/Q78208
cea_semtab,0,3447,http://www.wikidata.org/entity/Q1189870
cea_semtab,0,3448,http://www.wikidata.org/entity/Q1137409
cea_semtab,0,3449,http://www.wikidata.org/entity/Q318979
cea_semtab,0,3450,http://www.wikidata.org/entity/Q5593
cea_semtab,0,3451,http://www.wikidata.org/entity/Q125916
cea_semtab,0,3452,http://www.wikidata.org/entity/Q74054
cea_semtab,0,3453,http://www.wikidata.org/entity/Q73390
cea_semtab,0,3454,http://www.wikidata.org/entity/Q314916
cea_semtab,0,3455,http://www.wikidata.org/entity/Q1064537
cea_semtab,0,3456,http://www.wikidata.org/entity/Q7537
cea_semtab,0,3457,http://www.wikidata.org/entity/Q3127409
cea_semtab,0,3458,http://www.wikidata.org/entity/Q20032828
cea_semtab,0,3459,http://www.wikidata.org/entity/Q66021
cea_semtab,0,3460,http://www.wikidata.org/entity/Q2802409
cea_semtab,0,3461,http://www.wikidata.org/entity/Q3129870
cea_semtab,0,3462,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,3463,http://www.wikidata.org/entity/Q1595164
cea_semtab,0,3464,http://www.wikidata.org/entity/Q71527
cea_semtab,0,3465,http://www.wikidata.org/entity/Q916979
cea_semtab,0,3466,http://www.wikidata.org/entity/Q312740
cea_semtab,0,3467,http://www.wikidata.org/entity/Q426979
cea_semtab,0,3468,http://www.wikidata.org/entity/Q247190
cea_semtab,0,3469,http://www.wikidata.org/entity/Q67062
cea_semtab,0,3470,http://www.wikidata.org/entity/Q110740821
cea_semtab,0,3471,http://www.wikidata.org/entity/Q5293395
cea_semtab,0,3472,http://www.wikidata.org/entity/Q38134
cea_semtab,0,3473,http://www.wikidata.org/entity/Q65501332
cea_semtab,0,3474,http://www.wikidata.org/entity/Q15434
cea_semtab,0,3475,http://www.wikidata.org/entity/Q4067219
cea_semtab,0,3476,http://www.wikidata.org/entity/Q15434
cea_semtab,0,3477,http://www.wikidata.org/entity/Q21171632
cea_semtab,0,3478,http://www.wikidata.org/entity/Q15434
cea_semtab,0,3479,http://www.wikidata.org/entity/Q16372153
cea_semtab,0,3480,http://www.wikidata.org/entity/Q15434
cea_semtab,0,3481,http://www.wikidata.org/entity/Q3129870
cea_semtab,0,3482,http://www.wikidata.org/entity/Q15434
cea_semtab,0,3483,http://www.wikidata.org/entity/Q5127219
cea_semtab,0,3484,http://www.wikidata.org/entity/Q15434
cea_semtab,0,3485,http://www.wikidata.org/entity/Q6644537
cea_semtab,0,3486,http://www.wikidata.org/entity/Q31221
cea_semtab,0,3487,http://www.wikidata.org/entity/Q3280205
cea_semtab,0,3488,http://www.wikidata.org/entity/Q17322
cea_semtab,0,3489,http://www.wikidata.org/entity/Q2001901
cea_semtab,0,3490,http://www.wikidata.org/entity/Q9599
cea_semtab,0,3491,http://www.wikidata.org/entity/Q561159
cea_semtab,0,3492,http://www.wikidata.org/entity/Q2709796
cea_semtab,0,3493,http://www.wikidata.org/entity/Q5611597
cea_semtab,0,3494,http://www.wikidata.org/entity/Q8926
cea_semtab,0,3495,http://www.wikidata.org/entity/Q4539870
cea_semtab,0,3496,http://www.wikidata.org/entity/Q12434
cea_semtab,0,3497,http://www.wikidata.org/entity/Q56119072
cea_semtab,0,3498,http://www.wikidata.org/entity/Q9351
cea_semtab,0,3499,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,3500,http://www.wikidata.org/entity/Q9351
cea_semtab,0,3501,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,3502,http://www.wikidata.org/entity/Q71632
cea_semtab,0,3503,http://www.wikidata.org/entity/Q451512
cea_semtab,0,3504,http://www.wikidata.org/entity/Q35562
cea_semtab,0,3505,http://www.wikidata.org/entity/Q466453
cea_semtab,0,3506,http://www.wikidata.org/entity/Q3390890
cea_semtab,0,3507,http://www.wikidata.org/entity/Q50321
cea_semtab,0,3508,http://www.wikidata.org/entity/Q9696
cea_semtab,0,3509,http://www.wikidata.org/entity/Q4539870
cea_semtab,0,3510,http://www.wikidata.org/entity/Q31250
cea_semtab,0,3511,http://www.wikidata.org/entity/Q7460540
cea_semtab,0,3512,http://www.wikidata.org/entity/Q93522
cea_semtab,0,3513,http://www.wikidata.org/entity/Q4539870
cea_semtab,0,3514,http://www.wikidata.org/entity/Q93522
cea_semtab,0,3515,http://www.wikidata.org/entity/Q1595164
cea_semtab,0,3516,http://www.wikidata.org/entity/Q93522
cea_semtab,0,3517,http://www.wikidata.org/entity/Q13423628
cea_semtab,0,3518,http://www.wikidata.org/entity/Q93522
cea_semtab,0,3519,http://www.wikidata.org/entity/Q16372153
cea_semtab,0,3520,http://www.wikidata.org/entity/Q4576
cea_semtab,0,3521,http://www.wikidata.org/entity/Q9169796
cea_semtab,0,3522,http://www.wikidata.org/entity/Q3033287
cea_semtab,0,3523,http://www.wikidata.org/entity/Q56164
cea_semtab,0,3524,http://www.wikidata.org/entity/Q11781899
cea_semtab,0,3525,http://www.wikidata.org/entity/Q2181597
cea_semtab,0,3526,http://www.wikidata.org/entity/Q87524
cea_semtab,0,3527,http://www.wikidata.org/entity/Q568782
cea_semtab,0,3528,http://www.wikidata.org/entity/Q561159
cea_semtab,0,3529,http://www.wikidata.org/entity/Q51674054
cea_semtab,0,3530,http://www.wikidata.org/entity/Q1420
cea_semtab,0,3531,http://www.wikidata.org/entity/Q1001597
cea_semtab,0,3532,http://www.wikidata.org/entity/Q110000698
cea_semtab,0,3533,http://www.wikidata.org/entity/Q45387
cea_semtab,0,3534,http://www.wikidata.org/entity/Q268925
cea_semtab,0,3535,http://www.wikidata.org/entity/Q1068218
cea_semtab,0,3536,http://www.wikidata.org/entity/Q101453
cea_semtab,0,3537,http://www.wikidata.org/entity/Q91621
cea_semtab,0,3538,http://www.wikidata.org/entity/Q16423628
cea_semtab,0,3539,http://www.wikidata.org/entity/Q28801332
cea_semtab,0,3540,http://www.wikidata.org/entity/Q183848
cea_semtab,0,3541,http://www.wikidata.org/entity/Q16351123
cea_semtab,0,3542,http://www.wikidata.org/entity/Q7829566
cea_semtab,0,3543,http://www.wikidata.org/entity/Q134722
cea_semtab,0,3544,http://www.wikidata.org/entity/Q17672152
cea_semtab,0,3545,http://www.wikidata.org/entity/Q7211575
cea_semtab,0,3546,http://www.wikidata.org/entity/Q183626
cea_semtab,0,3547,http://www.wikidata.org/entity/Q32851034
cea_semtab,0,3548,http://www.wikidata.org/entity/Q641089
cea_semtab,0,3549,http://www.wikidata.org/entity/Q183626
cea_semtab,0,3550,http://www.wikidata.org/entity/Q6116235
cea_semtab,0,3551,http://www.wikidata.org/entity/Q7868218
cea_semtab,0,3552,http://www.wikidata.org/entity/Q183626
cea_semtab,0,3553,http://www.wikidata.org/entity/Q17437796
cea_semtab,0,3554,http://www.wikidata.org/entity/Q439157
cea_semtab,0,3555,http://www.wikidata.org/entity/Q183848
cea_semtab,0,3556,http://www.wikidata.org/entity/Q17431397
cea_semtab,0,3557,http://www.wikidata.org/entity/Q7829566
cea_semtab,0,3558,http://www.wikidata.org/entity/Q183848
cea_semtab,0,3559,http://www.wikidata.org/entity/Q3375930
cea_semtab,0,3560,http://www.wikidata.org/entity/Q1636415
cea_semtab,0,3561,http://www.wikidata.org/entity/Q177437
cea_semtab,0,3562,http://www.wikidata.org/entity/Q4313762
cea_semtab,0,3563,http://www.wikidata.org/entity/Q7826361
cea_semtab,0,3564,http://www.wikidata.org/entity/Q177437
cea_semtab,0,3565,http://www.wikidata.org/entity/Q4313762
cea_semtab,0,3566,http://www.wikidata.org/entity/Q9696
cea_semtab,0,3567,http://www.wikidata.org/entity/Q172676
cea_semtab,0,3568,http://www.wikidata.org/entity/Q7829565
cea_semtab,0,3569,http://www.wikidata.org/entity/Q12178
cea_semtab,0,3570,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,3571,http://www.wikidata.org/entity/Q173606
cea_semtab,0,3572,http://www.wikidata.org/entity/Q5687823
cea_semtab,0,3573,http://www.wikidata.org/entity/Q173606
cea_semtab,0,3574,http://www.wikidata.org/entity/Q5687823
cea_semtab,0,3575,http://www.wikidata.org/entity/Q173606
cea_semtab,0,3576,http://www.wikidata.org/entity/Q6531575
cea_semtab,0,3577,http://www.wikidata.org/entity/Q173606
cea_semtab,0,3578,http://www.wikidata.org/entity/Q56878224
cea_semtab,0,3579,http://www.wikidata.org/entity/Q173606
cea_semtab,0,3580,http://www.wikidata.org/entity/Q15951616
cea_semtab,0,3581,http://www.wikidata.org/entity/Q11635
cea_semtab,0,3582,http://www.wikidata.org/entity/Q100740821
cea_semtab,0,3583,http://www.wikidata.org/entity/Q11635
cea_semtab,0,3584,http://www.wikidata.org/entity/Q95001332
cea_semtab,0,3585,http://www.wikidata.org/entity/Q11635
cea_semtab,0,3586,Reagan
cea_semtab,0,3587,http://www.wikidata.org/entity/Q11635
cea_semtab,0,3588,http://www.wikidata.org/entity/Q15774054
cea_semtab,0,3589,http://www.wikidata.org/entity/Q173606
cea_semtab,0,3590,http://www.wikidata.org/entity/Q46645387
cea_semtab,0,3591,http://www.wikidata.org/entity/Q173606
cea_semtab,0,3592,http://www.wikidata.org/entity/Q5167409
cea_semtab,0,3593,http://www.wikidata.org/entity/Q173606
cea_semtab,0,3594,http://www.wikidata.org/entity/Q16372153
cea_semtab,0,3595,http://www.wikidata.org/entity/Q173606
cea_semtab,0,3596,http://www.wikidata.org/entity/Q5971575
cea_semtab,0,3597,http://www.wikidata.org/entity/Q173606
cea_semtab,0,3598,http://www.wikidata.org/entity/Q51795600
cea_semtab,0,3599,http://www.wikidata.org/entity/Q173606
cea_semtab,0,3600,http://www.wikidata.org/entity/Q15756800
cea_semtab,0,3601,http://www.wikidata.org/entity/Q15824038
cea_semtab,0,3602,http://www.wikidata.org/entity/Q187089
cea_semtab,0,3603,http://www.wikidata.org/entity/Q2314537
cea_semtab,0,3604,http://www.wikidata.org/entity/Q7211575
cea_semtab,0,3605,http://www.wikidata.org/entity/Q2314537
cea_semtab,0,3606,http://www.wikidata.org/entity/Q7192363
cea_semtab,0,3607,http://www.wikidata.org/entity/Q782636
cea_semtab,0,3608,http://www.wikidata.org/entity/Q756987
cea_semtab,0,3609,http://www.wikidata.org/entity/Q95600
cea_semtab,0,3610,http://www.wikidata.org/entity/Q161378
cea_semtab,0,3611,http://www.wikidata.org/entity/Q10951200
cea_semtab,0,3612,http://www.wikidata.org/entity/Q161378
cea_semtab,0,3613,http://www.wikidata.org/entity/Q4805680
cea_semtab,0,3614,http://www.wikidata.org/entity/Q161378
cea_semtab,0,3615,http://www.wikidata.org/entity/Q315089
cea_semtab,0,3616,http://www.wikidata.org/entity/Q161378
cea_semtab,0,3617,http://www.wikidata.org/entity/Q168255
cea_semtab,0,3618,http://www.wikidata.org/entity/Q7211575
cea_semtab,0,3619,http://www.wikidata.org/entity/Q161378
cea_semtab,0,3620,http://www.wikidata.org/entity/Q317089
cea_semtab,0,3621,http://www.wikidata.org/entity/Q146333
cea_semtab,0,3622,http://www.wikidata.org/entity/Q168255
cea_semtab,0,3623,http://www.wikidata.org/entity/Q7270890
cea_semtab,0,3624,http://www.wikidata.org/entity/Q161378
cea_semtab,0,3625,http://www.wikidata.org/entity/Q7211575
cea_semtab,0,3626,http://www.wikidata.org/entity/Q161378
cea_semtab,0,3627,http://www.wikidata.org/entity/Q5127219
cea_semtab,0,3628,http://www.wikidata.org/entity/Q161378
cea_semtab,0,3629,http://www.wikidata.org/entity/Q55097964
cea_semtab,0,3630,http://www.wikidata.org/entity/Q72153
cea_semtab,0,3631,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,3632,http://www.wikidata.org/entity/Q6067823
cea_semtab,0,3633,http://www.wikidata.org/entity/Q161378
cea_semtab,0,3634,http://www.wikidata.org/entity/Q1014537
cea_semtab,0,3635,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,3636,http://www.wikidata.org/entity/Q313086
cea_semtab,0,3637,http://www.wikidata.org/entity/Q5687823
cea_semtab,0,3638,http://www.wikidata.org/entity/Q1565615
cea_semtab,0,3639,http://www.wikidata.org/entity/Q72153
cea_semtab,0,3640,http://www.wikidata.org/entity/Q21151200
cea_semtab,0,3641,http://www.wikidata.org/entity/Q7371597
cea_semtab,0,3642,http://www.wikidata.org/entity/Q20855497
cea_semtab,0,3643,http://www.wikidata.org/entity/Q1088992
cea_semtab,0,3644,http://www.wikidata.org/entity/Q6531575
cea_semtab,0,3645,http://www.wikidata.org/entity/Q24515725
cea_semtab,0,3646,http://www.wikidata.org/entity/Q1088992
cea_semtab,0,3647,http://www.wikidata.org/entity/Q1100971
cea_semtab,0,3648,http://www.wikidata.org/entity/Q721339
cea_semtab,0,3649,http://www.wikidata.org/entity/Q770568
cea_semtab,0,3650,http://www.wikidata.org/entity/Q107716453
cea_semtab,0,3651,http://www.wikidata.org/entity/Q6117725
cea_semtab,0,3652,http://www.wikidata.org/entity/Q668818
cea_semtab,0,3653,http://www.wikidata.org/entity/Q468480
cea_semtab,0,3654,http://www.wikidata.org/entity/Q18898762
cea_semtab,0,3655,http://www.wikidata.org/entity/Q918546
cea_semtab,0,3656,http://www.wikidata.org/entity/Q314916
cea_semtab,0,3657,http://www.wikidata.org/entity/Q156568
cea_semtab,0,3658,http://www.wikidata.org/entity/Q314916
cea_semtab,0,3659,http://www.wikidata.org/entity/Q134299
cea_semtab,0,3660,http://www.wikidata.org/entity/Q31564
cea_semtab,0,3661,http://www.wikidata.org/entity/Q134299
cea_semtab,0,3662,http://www.wikidata.org/entity/Q314916
cea_semtab,0,3663,http://www.wikidata.org/entity/Q134299
cea_semtab,0,3664,http://www.wikidata.org/entity/Q51200
cea_semtab,0,3665,http://www.wikidata.org/entity/Q134299
cea_semtab,0,3666,http://www.wikidata.org/entity/Q24001332
cea_semtab,0,3667,http://www.wikidata.org/entity/Q134299
cea_semtab,0,3668,http://www.wikidata.org/entity/Q15938
cea_semtab,0,3669,http://www.wikidata.org/entity/Q134299
cea_semtab,0,3670,http://www.wikidata.org/entity/Q159775
cea_semtab,0,3671,http://www.wikidata.org/entity/Q134299
cea_semtab,0,3672,http://www.wikidata.org/entity/Q37634
cea_semtab,0,3673,http://www.wikidata.org/entity/Q134299
cea_semtab,0,3674,http://www.wikidata.org/entity/Q37728
cea_semtab,0,3675,http://www.wikidata.org/entity/Q134299
cea_semtab,0,3676,http://www.wikidata.org/entity/Q15645108
cea_semtab,0,3677,http://www.wikidata.org/entity/Q9274
cea_semtab,0,3678,http://www.wikidata.org/entity/Q18898762
cea_semtab,0,3679,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3680,http://www.wikidata.org/entity/Q56115902
cea_semtab,0,3681,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3682,http://www.wikidata.org/entity/Q1068218
cea_semtab,0,3683,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3684,http://www.wikidata.org/entity/Q1068218
cea_semtab,0,3685,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3686,http://www.wikidata.org/entity/Q11898762
cea_semtab,0,3687,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3688,http://www.wikidata.org/entity/Q49098762
cea_semtab,0,3689,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3690,http://www.wikidata.org/entity/Q51674054
cea_semtab,0,3691,http://www.wikidata.org/entity/Q918546
cea_semtab,0,3692,http://www.wikidata.org/entity/Q4909870
cea_semtab,0,3693,http://www.wikidata.org/entity/Q918832
cea_semtab,0,3694,http://www.wikidata.org/entity/Q1047725
cea_semtab,0,3695,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3696,http://www.wikidata.org/entity/Q1727725
cea_semtab,0,3697,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3698,http://www.wikidata.org/entity/Q1571901
cea_semtab,0,3699,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3700,http://www.wikidata.org/entity/Q2471901
cea_semtab,0,3701,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3702,NIL
cea_semtab,0,3703,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3704,http://www.wikidata.org/entity/Q102268
cea_semtab,0,3705,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3706,http://www.wikidata.org/entity/Q1349870
cea_semtab,0,3707,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3708,http://www.wikidata.org/entity/Q466453
cea_semtab,0,3709,http://www.wikidata.org/entity/Q43274
cea_semtab,0,3710,http://www.wikidata.org/entity/Q56115990
cea_semtab,0,3711,http://www.wikidata.org/entity/Q756235
cea_semtab,0,3712,http://www.wikidata.org/entity/Q3395680
cea_semtab,0,3713,http://www.wikidata.org/entity/Q756235
cea_semtab,0,3714,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,3715,http://www.wikidata.org/entity/Q756235
cea_semtab,0,3716,http://www.wikidata.org/entity/Q159516
cea_semtab,0,3717,http://www.wikidata.org/entity/Q756235
cea_semtab,0,3718,http://www.wikidata.org/entity/Q1157823
cea_semtab,0,3719,http://www.wikidata.org/entity/Q756235
cea_semtab,0,3720,http://www.wikidata.org/entity/Q21619072
cea_semtab,0,3721,http://www.wikidata.org/entity/Q756235
cea_semtab,0,3722,http://www.wikidata.org/entity/Q11945387
cea_semtab,0,3723,http://www.wikidata.org/entity/Q756235
cea_semtab,0,3724,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,3725,http://www.wikidata.org/entity/Q156212
cea_semtab,0,3726,http://www.wikidata.org/entity/Q7821901
cea_semtab,0,3727,http://www.wikidata.org/entity/Q36834
cea_semtab,0,3728,http://www.wikidata.org/entity/Q11945387
cea_semtab,0,3729,http://www.wikidata.org/entity/Q202345
cea_semtab,0,3730,http://www.wikidata.org/entity/Q61398762
cea_semtab,0,3731,http://www.wikidata.org/entity/Q464204
cea_semtab,0,3732,http://www.wikidata.org/entity/Q190240
cea_semtab,0,3733,http://www.wikidata.org/entity/Q13464
cea_semtab,0,3734,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,3735,http://www.wikidata.org/entity/Q31462
cea_semtab,0,3736,http://www.wikidata.org/entity/Q9359
cea_semtab,0,3737,http://www.wikidata.org/entity/Q37634
cea_semtab,0,3738,http://www.wikidata.org/entity/Q6229
cea_semtab,0,3739,http://www.wikidata.org/entity/Q321204
cea_semtab,0,3740,http://www.wikidata.org/entity/Q1100971
cea_semtab,0,3741,http://www.wikidata.org/entity/Q444636
cea_semtab,0,3742,http://www.wikidata.org/entity/Q56115990
cea_semtab,0,3743,http://www.wikidata.org/entity/Q31213
cea_semtab,0,3744,http://www.wikidata.org/entity/Q3058218
cea_semtab,0,3745,http://www.wikidata.org/entity/Q1001
cea_semtab,0,3746,http://www.wikidata.org/entity/Q60998762
cea_semtab,0,3747,http://www.wikidata.org/entity/Q23132
cea_semtab,0,3748,http://www.wikidata.org/entity/Q240013
cea_semtab,0,3749,http://www.wikidata.org/entity/Q48364
cea_semtab,0,3750,http://www.wikidata.org/entity/Q1591574
cea_semtab,0,3751,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,3752,http://www.wikidata.org/entity/Q94587
cea_semtab,0,3753,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,3754,http://www.wikidata.org/entity/Q6531575
cea_semtab,0,3755,http://www.wikidata.org/entity/Q159444
cea_semtab,0,3756,http://www.wikidata.org/entity/Q31354
cea_semtab,0,3757,http://www.wikidata.org/entity/Q5167409
cea_semtab,0,3758,http://www.wikidata.org/entity/Q1029870
cea_semtab,0,3759,http://www.wikidata.org/entity/Q204376
cea_semtab,0,3760,http://www.wikidata.org/entity/Q75687
cea_semtab,0,3761,http://www.wikidata.org/entity/Q67798762
cea_semtab,0,3762,http://www.wikidata.org/entity/Q67064
cea_semtab,0,3763,http://www.wikidata.org/entity/Q181204
cea_semtab,0,3764,http://www.wikidata.org/entity/Q56971
cea_semtab,0,3765,http://www.wikidata.org/entity/Q916979
cea_semtab,0,3766,http://www.wikidata.org/entity/Q240716
cea_semtab,0,3767,http://www.wikidata.org/entity/Q4805680
cea_semtab,0,3768,http://www.wikidata.org/entity/Q3189796
cea_semtab,0,3769,http://www.wikidata.org/entity/Q319328
cea_semtab,0,3770,http://www.wikidata.org/entity/Q87644
cea_semtab,0,3771,http://www.wikidata.org/entity/Q172976
cea_semtab,0,3772,http://www.wikidata.org/entity/Q312987
cea_semtab,0,3773,http://www.wikidata.org/entity/Q4664537
cea_semtab,0,3774,http://www.wikidata.org/entity/Q1021575
cea_semtab,0,3775,http://www.wikidata.org/entity/Q802
cea_semtab,0,3776,http://www.wikidata.org/entity/Q5127219
cea_semtab,0,3777,http://www.wikidata.org/entity/Q56878224
cea_semtab,0,3778,http://www.wikidata.org/entity/Q3129870
cea_semtab,0,3779,http://www.wikidata.org/entity/Q802
cea_semtab,0,3780,http://www.wikidata.org/entity/Q90799
cea_semtab,0,3781,http://www.wikidata.org/entity/Q987916
cea_semtab,0,3782,http://www.wikidata.org/entity/Q3175680
cea_semtab,0,3783,http://www.wikidata.org/entity/Q174782
cea_semtab,0,3784,http://www.wikidata.org/entity/Q683578
cea_semtab,0,3785,http://www.wikidata.org/entity/Q172976
cea_semtab,0,3786,http://www.wikidata.org/entity/Q451512
cea_semtab,0,3787,http://www.wikidata.org/entity/Q92825
cea_semtab,0,3788,http://www.wikidata.org/entity/Q15645108
cea_semtab,0,3789,http://www.wikidata.org/entity/Q134307
cea_semtab,0,3790,http://www.wikidata.org/entity/Q1575680
cea_semtab,0,3791,http://www.wikidata.org/entity/Q15661689
cea_semtab,0,3792,http://www.wikidata.org/entity/Q27020041
cea_semtab,0,3793,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,3794,http://www.wikidata.org/entity/Q2471901
cea_semtab,0,3795,http://www.wikidata.org/entity/Q13378215
cea_semtab,0,3796,http://www.wikidata.org/entity/Q178072
cea_semtab,0,3797,http://www.wikidata.org/entity/Q1130483
cea_semtab,0,3798,http://www.wikidata.org/entity/Q1563395
cea_semtab,0,3799,http://www.wikidata.org/entity/Q216347
cea_semtab,0,3800,http://www.wikidata.org/entity/Q178072
cea_semtab,0,3801,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,3802,http://www.wikidata.org/entity/Q7164537
cea_semtab,0,3803,http://www.wikidata.org/entity/Q13378215
cea_semtab,0,3804,http://www.wikidata.org/entity/Q3805177
cea_semtab,0,3805,http://www.wikidata.org/entity/Q5127219
cea_semtab,0,3806,http://www.wikidata.org/entity/Q15977516
cea_semtab,0,3807,http://www.wikidata.org/entity/Q1562997
cea_semtab,0,3808,http://www.wikidata.org/entity/Q312987
cea_semtab,0,3809,http://www.wikidata.org/entity/Q3665646
cea_semtab,0,3810,http://www.wikidata.org/entity/Q1564513
cea_semtab,0,3811,http://www.wikidata.org/entity/Q7829566
cea_semtab,0,3812,http://www.wikidata.org/entity/Q60478224
cea_semtab,0,3813,http://www.wikidata.org/entity/Q451956
cea_semtab,0,3814,http://www.wikidata.org/entity/Q11578224
cea_semtab,0,3815,http://www.wikidata.org/entity/Q2400137
cea_semtab,0,3816,http://www.wikidata.org/entity/Q6054537
cea_semtab,0,3817,http://www.wikidata.org/entity/Q2122409
cea_semtab,0,3818,http://www.wikidata.org/entity/Q4664537
cea_semtab,0,3819,http://www.wikidata.org/entity/Q1902409
cea_semtab,0,3820,http://www.wikidata.org/entity/Q56122774
cea_semtab,0,3821,http://www.wikidata.org/entity/Q67064
cea_semtab,0,3822,http://www.wikidata.org/entity/Q5467823
cea_semtab,0,3823,http://www.wikidata.org/entity/Q4664537
cea_semtab,0,3824,http://www.wikidata.org/entity/Q106782636
cea_semtab,0,3825,http://www.wikidata.org/entity/Q1730
cea_semtab,0,3826,http://www.wikidata.org/entity/Q15791621
cea_semtab,0,3827,http://www.wikidata.org/entity/Q2503395
cea_semtab,0,3828,http://www.wikidata.org/entity/Q6742409
cea_semtab,0,3829,http://www.wikidata.org/entity/Q57162
cea_semtab,0,3830,http://www.wikidata.org/entity/Q5392409
cea_semtab,0,3831,http://www.wikidata.org/entity/Q172877
cea_semtab,0,3832,http://www.wikidata.org/entity/Q15791621
cea_semtab,0,3833,http://www.wikidata.org/entity/Q440240
cea_semtab,0,3834,http://www.wikidata.org/entity/Q61391621
cea_semtab,0,3835,http://www.wikidata.org/entity/Q159516
cea_semtab,0,3836,http://www.wikidata.org/entity/Q61391621
cea_semtab,0,3837,http://www.wikidata.org/entity/Q211956
cea_semtab,0,3838,http://www.wikidata.org/entity/Q5357823
cea_semtab,0,3839,http://www.wikidata.org/entity/Q1194537
cea_semtab,0,3840,http://www.wikidata.org/entity/Q115782
cea_semtab,0,3841,http://www.wikidata.org/entity/Q451956
cea_semtab,0,3842,http://www.wikidata.org/entity/Q56883424
cea_semtab,0,3843,http://www.wikidata.org/entity/Q312979
cea_semtab,0,3844,http://www.wikidata.org/entity/Q54456049
cea_semtab,0,3845,http://www.wikidata.org/entity/Q3137823
cea_semtab,0,3846,http://www.wikidata.org/entity/Q12078
cea_semtab,0,3847,http://www.wikidata.org/entity/Q5291575
cea_semtab,0,3848,http://www.wikidata.org/entity/Q184444
cea_semtab,0,3849,http://www.wikidata.org/entity/Q28024095
cea_semtab,0,3850,http://www.wikidata.org/entity/Q353721
cea_semtab,0,3851,http://www.wikidata.org/entity/Q53578224
cea_semtab,0,3852,http://www.wikidata.org/entity/Q87887
cea_semtab,0,3853,http://www.wikidata.org/entity/Q85126
cea_semtab,0,3854,http://www.wikidata.org/entity/Q72428
cea_semtab,0,3855,http://www.wikidata.org/entity/Q2515979
cea_semtab,0,3856,http://www.wikidata.org/entity/Q743782
cea_semtab,0,3857,http://www.wikidata.org/entity/Q15780
cea_semtab,0,3858,http://www.wikidata.org/entity/Q1040890
cea_semtab,0,3859,http://www.wikidata.org/entity/Q182007
cea_semtab,0,3860,http://www.wikidata.org/entity/Q109157568
cea_semtab,0,3861,http://www.wikidata.org/entity/Q134805
cea_semtab,0,3862,http://www.wikidata.org/entity/Q209834
cea_semtab,0,3863,http://www.wikidata.org/entity/Q56883424
cea_semtab,0,3864,http://www.wikidata.org/entity/Q172623
cea_semtab,0,3865,http://www.wikidata.org/entity/Q15780
cea_semtab,0,3866,http://www.wikidata.org/entity/Q61391621
cea_semtab,0,3867,http://www.wikidata.org/entity/Q312740
cea_semtab,0,3868,http://www.wikidata.org/entity/Q15780
cea_semtab,0,3869,http://www.wikidata.org/entity/Q5357823
cea_semtab,0,3870,http://www.wikidata.org/entity/Q45387
cea_semtab,0,3871,http://www.wikidata.org/entity/Q59156800
cea_semtab,0,3872,http://www.wikidata.org/entity/Q314916
cea_semtab,0,3873,http://www.wikidata.org/entity/Q15780
cea_semtab,0,3874,http://www.wikidata.org/entity/Q56800
cea_semtab,0,3875,http://www.wikidata.org/entity/Q51827
cea_semtab,0,3876,http://www.wikidata.org/entity/Q16
cea_semtab,0,3877,http://www.wikidata.org/entity/Q159818
cea_semtab,0,3878,http://www.wikidata.org/entity/Q173
