tab_id,col_id,row_id,entity
cea_semtab,0,3390, http://www.wikidata.org/entity/Q132862
cea_semtab,0,3391, http://www.wikidata.org/entity/Q7828096
cea_semtab,0,3392, http://www.wikidata.org/entity/Q1867
cea_semtab,0,3393, http://www.wikidata.org/entity/Q15730246
cea_semtab,0,3394, http://www.wikidata.org/entity/Q1867
cea_semtab,0,3395, http://www.wikidata.org/entity/Q1132113
cea_semtab,0,3396, http://www.wikidata.org/entity/Q132862
cea_semtab,0,3397, http://www.wikidata.org/entity/Q345728
cea_semtab,0,3398, http://www.wikidata.org/entity/Q132862
cea_semtab,0,3399, http://www.wikidata.org/entity/Q2714053
cea_semtab,0,3400, http://www.wikidata.org/entity/Q2469432
cea_semtab,0,3401, http://www.wikidata.org/entity/Q405674
cea_semtab,0,3402, http://www.wikidata.org/entity/Q19812558
cea_semtab,0,3403,NIL
cea_semtab,0,3404, http://www.wikidata.org/entity/Q7198953
cea_semtab,0,3405, http://www.wikidata.org/entity/Q5252889
cea_semtab,0,3406, http://www.wikidata.org/entity/Q5188779
cea_semtab,0,3407, http://www.wikidata.org/entity/Q445159
cea_semtab,0,3408, http://www.wikidata.org/entity/Q1984099
cea_semtab,0,3409, http://www.wikidata.org/entity/Q11772153
cea_semtab,0,3410, http://www.wikidata.org/entity/Q7703287
cea_semtab,0,3411, http://www.wikidata.org/entity/Q1557637
cea_semtab,0,3412, http://www.wikidata.org/entity/Q4440890
cea_semtab,0,3413, http://www.wikidata.org/entity/Q1292113
cea_semtab,0,3414, http://www.wikidata.org/entity/Q1780511
cea_semtab,0,3415, http://www.wikidata.org/entity/Q56104902
cea_semtab,0,3416, http://www.wikidata.org/entity/Q935857
cea_semtab,0,3417, http://www.wikidata.org/entity/Q3777218
cea_semtab,0,3418, http://www.wikidata.org/entity/Q3686779
cea_semtab,0,3419, http://www.wikidata.org/entity/Q1573020
cea_semtab,0,3420, http://www.wikidata.org/entity/Q927352
cea_semtab,0,3421, http://www.wikidata.org/entity/Q7409228
cea_semtab,0,3422, http://www.wikidata.org/entity/Q15601608
cea_semtab,0,3423, http://www.wikidata.org/entity/Q467410
cea_semtab,0,3424, http://www.wikidata.org/entity/Q25931617
cea_semtab,0,3425, http://www.wikidata.org/entity/Q15745108
cea_semtab,0,3426, http://www.wikidata.org/entity/Q7216535
cea_semtab,0,3427, http://www.wikidata.org/entity/Q7188343
cea_semtab,0,3428, http://www.wikidata.org/entity/Q106834791
cea_semtab,0,3429, http://www.wikidata.org/entity/Q93571
cea_semtab,0,3430, http://www.wikidata.org/entity/Q21065353
cea_semtab,0,3431, http://www.wikidata.org/entity/Q318261
cea_semtab,0,3432, http://www.wikidata.org/entity/Q211161
cea_semtab,0,3433, http://www.wikidata.org/entity/Q110653914
cea_semtab,0,3434, http://www.wikidata.org/entity/Q67590
cea_semtab,0,3435, http://www.wikidata.org/entity/Q1914537
cea_semtab,0,3436, http://www.wikidata.org/entity/Q22148
cea_semtab,0,3437, http://www.wikidata.org/entity/Q477159
cea_semtab,0,3438, http://www.wikidata.org/entity/Q3140
cea_semtab,0,3439, http://www.wikidata.org/entity/Q1967876
cea_semtab,0,3440, http://www.wikidata.org/entity/Q474959
cea_semtab,0,3441, http://www.wikidata.org/entity/Q44050
cea_semtab,0,3442, http://www.wikidata.org/entity/Q62340328
cea_semtab,0,3443, http://www.wikidata.org/entity/Q15980
cea_semtab,0,3444, http://www.wikidata.org/entity/Q56597621
cea_semtab,0,3445, http://www.wikidata.org/entity/Q315329
cea_semtab,0,3446, http://www.wikidata.org/entity/Q451956
cea_semtab,0,3447, http://www.wikidata.org/entity/Q56598062
cea_semtab,0,3448, http://www.wikidata.org/entity/Q1107402
cea_semtab,0,3449, http://www.wikidata.org/entity/Q3183776
cea_semtab,0,3450, http://www.wikidata.org/entity/Q25134
cea_semtab,0,3451, http://www.wikidata.org/entity/Q630916
cea_semtab,0,3452, http://www.wikidata.org/entity/Q1070358
cea_semtab,0,3453, http://www.wikidata.org/entity/Q73390
cea_semtab,0,3454, http://www.wikidata.org/entity/Q58162
cea_semtab,0,3455, http://www.wikidata.org/entity/Q58245385
cea_semtab,0,3456, http://www.wikidata.org/entity/Q1891
cea_semtab,0,3457, http://www.wikidata.org/entity/Q3157219
cea_semtab,0,3458, http://www.wikidata.org/entity/Q51301039
cea_semtab,0,3459, http://www.wikidata.org/entity/Q27043164
cea_semtab,0,3460, http://www.wikidata.org/entity/Q1902409
cea_semtab,0,3461, http://www.wikidata.org/entity/Q1343140
cea_semtab,0,3462, http://www.wikidata.org/entity/Q20202000
cea_semtab,0,3463, http://www.wikidata.org/entity/Q1593644
cea_semtab,0,3464, http://www.wikidata.org/entity/Q677943
cea_semtab,0,3465, http://www.wikidata.org/entity/Q3400476
cea_semtab,0,3466, http://www.wikidata.org/entity/Q1341612
cea_semtab,0,3467, http://www.wikidata.org/entity/Q1251546
cea_semtab,0,3468, http://www.wikidata.org/entity/Q174190
cea_semtab,0,3469, http://www.wikidata.org/entity/Q802916
cea_semtab,0,3470, http://www.wikidata.org/entity/Q15730554
cea_semtab,0,3471, http://www.wikidata.org/entity/Q4687935
cea_semtab,0,3472, http://www.wikidata.org/entity/Q6235
cea_semtab,0,3473, http://www.wikidata.org/entity/Q124206
cea_semtab,0,3474, http://www.wikidata.org/entity/Q62350
cea_semtab,0,3475, http://www.wikidata.org/entity/Q114245813
cea_semtab,0,3476, http://www.wikidata.org/entity/Q62350
cea_semtab,0,3477, http://www.wikidata.org/entity/Q19866432
cea_semtab,0,3478, http://www.wikidata.org/entity/Q62350
cea_semtab,0,3479, http://www.wikidata.org/entity/Q9275979
cea_semtab,0,3480, http://www.wikidata.org/entity/Q62350
cea_semtab,0,3481, http://www.wikidata.org/entity/Q11128462
cea_semtab,0,3482, http://www.wikidata.org/entity/Q62350
cea_semtab,0,3483, http://www.wikidata.org/entity/Q11172179
cea_semtab,0,3484, http://www.wikidata.org/entity/Q62350
cea_semtab,0,3485, http://www.wikidata.org/entity/Q56649087
cea_semtab,0,3486, http://www.wikidata.org/entity/Q42621
cea_semtab,0,3487, http://www.wikidata.org/entity/Q61108834
cea_semtab,0,3488, http://www.wikidata.org/entity/Q194159
cea_semtab,0,3489, http://www.wikidata.org/entity/Q112912260
cea_semtab,0,3490, http://www.wikidata.org/entity/Q78654
cea_semtab,0,3491, http://www.wikidata.org/entity/Q5238817
cea_semtab,0,3492, http://www.wikidata.org/entity/Q5503016
cea_semtab,0,3493, http://www.wikidata.org/entity/Q56115902
cea_semtab,0,3494, http://www.wikidata.org/entity/Q58121
cea_semtab,0,3495, http://www.wikidata.org/entity/Q19896608
cea_semtab,0,3496, http://www.wikidata.org/entity/Q46461
cea_semtab,0,3497, http://www.wikidata.org/entity/Q5456171
cea_semtab,0,3498, http://www.wikidata.org/entity/Q56152
cea_semtab,0,3499, http://www.wikidata.org/entity/Q2407167
cea_semtab,0,3500, http://www.wikidata.org/entity/Q132874
cea_semtab,0,3501, http://www.wikidata.org/entity/Q937790
cea_semtab,0,3502, http://www.wikidata.org/entity/Q437567
cea_semtab,0,3503, http://www.wikidata.org/entity/Q4518026
cea_semtab,0,3504, http://www.wikidata.org/entity/Q57162
cea_semtab,0,3505, http://www.wikidata.org/entity/Q375945
cea_semtab,0,3506, http://www.wikidata.org/entity/Q339606
cea_semtab,0,3507, http://www.wikidata.org/entity/Q270675
cea_semtab,0,3508, http://www.wikidata.org/entity/Q62361
cea_semtab,0,3509, http://www.wikidata.org/entity/Q4536920
cea_semtab,0,3510, http://www.wikidata.org/entity/Q3159797
cea_semtab,0,3511, http://www.wikidata.org/entity/Q746592
cea_semtab,0,3512, http://www.wikidata.org/entity/Q497605
cea_semtab,0,3513, http://www.wikidata.org/entity/Q834996
cea_semtab,0,3514, http://www.wikidata.org/entity/Q497605
cea_semtab,0,3515, http://www.wikidata.org/entity/Q1595784
cea_semtab,0,3516, http://www.wikidata.org/entity/Q497605
cea_semtab,0,3517, http://www.wikidata.org/entity/Q4941433
cea_semtab,0,3518, http://www.wikidata.org/entity/Q497605
cea_semtab,0,3519, http://www.wikidata.org/entity/Q23776253
cea_semtab,0,3520, http://www.wikidata.org/entity/Q15082
cea_semtab,0,3521, http://www.wikidata.org/entity/Q4759796
cea_semtab,0,3522, http://www.wikidata.org/entity/Q4633287
cea_semtab,0,3523, http://www.wikidata.org/entity/Q3151597
cea_semtab,0,3524, http://www.wikidata.org/entity/Q21081899
cea_semtab,0,3525, http://www.wikidata.org/entity/Q1541591
cea_semtab,0,3526, http://www.wikidata.org/entity/Q802440
cea_semtab,0,3527, http://www.wikidata.org/entity/Q1087823
cea_semtab,0,3528, http://www.wikidata.org/entity/Q710159
cea_semtab,0,3529, http://www.wikidata.org/entity/Q55095954
cea_semtab,0,3530, http://www.wikidata.org/entity/Q166864
cea_semtab,0,3531, http://www.wikidata.org/entity/Q1541591
cea_semtab,0,3532, http://www.wikidata.org/entity/Q92100090
cea_semtab,0,3533, http://www.wikidata.org/entity/Q71807
cea_semtab,0,3534, http://www.wikidata.org/entity/Q3180611
cea_semtab,0,3535, http://www.wikidata.org/entity/Q1177218
cea_semtab,0,3536, http://www.wikidata.org/entity/Q4379417
cea_semtab,0,3537, http://www.wikidata.org/entity/Q630416
cea_semtab,0,3538, http://www.wikidata.org/entity/Q17296472
cea_semtab,0,3539, http://www.wikidata.org/entity/Q19863232
cea_semtab,0,3540, http://www.wikidata.org/entity/Q4377
cea_semtab,0,3541, http://www.wikidata.org/entity/Q7192414
cea_semtab,0,3542, http://www.wikidata.org/entity/Q7204876
cea_semtab,0,3543, http://www.wikidata.org/entity/Q8333
cea_semtab,0,3544, http://www.wikidata.org/entity/Q7408028
cea_semtab,0,3545, http://www.wikidata.org/entity/Q1293395
cea_semtab,0,3546, http://www.wikidata.org/entity/Q4377
cea_semtab,0,3547, http://www.wikidata.org/entity/Q7577191
cea_semtab,0,3548, http://www.wikidata.org/entity/Q5610890
cea_semtab,0,3549, http://www.wikidata.org/entity/Q4377
cea_semtab,0,3550, http://www.wikidata.org/entity/Q17274299
cea_semtab,0,3551, http://www.wikidata.org/entity/Q5511198
cea_semtab,0,3552, http://www.wikidata.org/entity/Q4377
cea_semtab,0,3553, http://www.wikidata.org/entity/Q9168216
cea_semtab,0,3554, http://www.wikidata.org/entity/Q463339
cea_semtab,0,3555, http://www.wikidata.org/entity/Q4377
cea_semtab,0,3556, http://www.wikidata.org/entity/Q2005371
cea_semtab,0,3557, http://www.wikidata.org/entity/Q4515126
cea_semtab,0,3558, http://www.wikidata.org/entity/Q4377
cea_semtab,0,3559, http://www.wikidata.org/entity/Q5459923
cea_semtab,0,3560, http://www.wikidata.org/entity/Q10980407
cea_semtab,0,3561, http://www.wikidata.org/entity/Q8333
cea_semtab,0,3562, http://www.wikidata.org/entity/Q20463246
cea_semtab,0,3563, http://www.wikidata.org/entity/Q111831929
cea_semtab,0,3564, http://www.wikidata.org/entity/Q8333
cea_semtab,0,3565, http://www.wikidata.org/entity/Q20463246
cea_semtab,0,3566, http://www.wikidata.org/entity/Q62361
cea_semtab,0,3567, http://www.wikidata.org/entity/Q186719
cea_semtab,0,3568, http://www.wikidata.org/entity/Q4519566
cea_semtab,0,3569, http://www.wikidata.org/entity/Q1939
cea_semtab,0,3570, http://www.wikidata.org/entity/Q7435661
cea_semtab,0,3571, http://www.wikidata.org/entity/Q8507
cea_semtab,0,3572, http://www.wikidata.org/entity/Q1817214
cea_semtab,0,3573, http://www.wikidata.org/entity/Q8507
cea_semtab,0,3574, http://www.wikidata.org/entity/Q2550613
cea_semtab,0,3575, http://www.wikidata.org/entity/Q8507
cea_semtab,0,3576, http://www.wikidata.org/entity/Q7213215
cea_semtab,0,3577, http://www.wikidata.org/entity/Q8507
cea_semtab,0,3578, http://www.wikidata.org/entity/Q56808605
cea_semtab,0,3579, http://www.wikidata.org/entity/Q8507
cea_semtab,0,3580, http://www.wikidata.org/entity/Q96457816
cea_semtab,0,3581, http://www.wikidata.org/entity/Q4
cea_semtab,0,3582, http://www.wikidata.org/entity/Q100757821
cea_semtab,0,3583, http://www.wikidata.org/entity/Q4
cea_semtab,0,3584, http://www.wikidata.org/entity/Q92971632
cea_semtab,0,3585, http://www.wikidata.org/entity/Q4
cea_semtab,0,3586, http://www.wikidata.org/entity/Q3691
cea_semtab,0,3587, http://www.wikidata.org/entity/Q4
cea_semtab,0,3588, http://www.wikidata.org/entity/Q3805679
cea_semtab,0,3589, http://www.wikidata.org/entity/Q8507
cea_semtab,0,3590, http://www.wikidata.org/entity/Q4897567
cea_semtab,0,3591, http://www.wikidata.org/entity/Q8507
cea_semtab,0,3592, http://www.wikidata.org/entity/Q11399754
cea_semtab,0,3593, http://www.wikidata.org/entity/Q8507
cea_semtab,0,3594, http://www.wikidata.org/entity/Q56672153
cea_semtab,0,3595, http://www.wikidata.org/entity/Q8507
cea_semtab,0,3596, http://www.wikidata.org/entity/Q3107755
cea_semtab,0,3597, http://www.wikidata.org/entity/Q8507
cea_semtab,0,3598, http://www.wikidata.org/entity/Q4515126
cea_semtab,0,3599, http://www.wikidata.org/entity/Q8507
cea_semtab,0,3600, http://www.wikidata.org/entity/Q4876050
cea_semtab,0,3601, http://www.wikidata.org/entity/Q16647219
cea_semtab,0,3602, http://www.wikidata.org/entity/Q339716
cea_semtab,0,3603, http://www.wikidata.org/entity/Q834275
cea_semtab,0,3604, http://www.wikidata.org/entity/Q7210695
cea_semtab,0,3605, http://www.wikidata.org/entity/Q834275
cea_semtab,0,3606, http://www.wikidata.org/entity/Q5450993
cea_semtab,0,3607, http://www.wikidata.org/entity/Q639459
cea_semtab,0,3608, http://www.wikidata.org/entity/Q846489
cea_semtab,0,3609, http://www.wikidata.org/entity/Q1727219
cea_semtab,0,3610, http://www.wikidata.org/entity/Q132835
cea_semtab,0,3611, http://www.wikidata.org/entity/Q10942562
cea_semtab,0,3612, http://www.wikidata.org/entity/Q132835
cea_semtab,0,3613, http://www.wikidata.org/entity/Q4805680
cea_semtab,0,3614, http://www.wikidata.org/entity/Q132835
cea_semtab,0,3615, http://www.wikidata.org/entity/Q667055
cea_semtab,0,3616, http://www.wikidata.org/entity/Q132835
cea_semtab,0,3617, http://www.wikidata.org/entity/Q13320632
cea_semtab,0,3618, http://www.wikidata.org/entity/Q731069
cea_semtab,0,3619, http://www.wikidata.org/entity/Q132835
cea_semtab,0,3620, http://www.wikidata.org/entity/Q727089
cea_semtab,0,3621, http://www.wikidata.org/entity/Q1968216
cea_semtab,0,3622, http://www.wikidata.org/entity/Q13320632
cea_semtab,0,3623, http://www.wikidata.org/entity/Q5663020
cea_semtab,0,3624, http://www.wikidata.org/entity/Q132835
cea_semtab,0,3625, http://www.wikidata.org/entity/Q56421315
cea_semtab,0,3626, http://www.wikidata.org/entity/Q132835
cea_semtab,0,3627, http://www.wikidata.org/entity/Q7777219
cea_semtab,0,3628, http://www.wikidata.org/entity/Q132835
cea_semtab,0,3629, http://www.wikidata.org/entity/Q4259796
cea_semtab,0,3630, http://www.wikidata.org/entity/Q721421
cea_semtab,0,3631, http://www.wikidata.org/entity/Q157302
cea_semtab,0,3632, http://www.wikidata.org/entity/Q56878257
cea_semtab,0,3633, http://www.wikidata.org/entity/Q132835
cea_semtab,0,3634, http://www.wikidata.org/entity/Q66449085
cea_semtab,0,3635, http://www.wikidata.org/entity/Q835651
cea_semtab,0,3636, http://www.wikidata.org/entity/Q667119
cea_semtab,0,3637, http://www.wikidata.org/entity/Q1157210
cea_semtab,0,3638, http://www.wikidata.org/entity/Q667069
cea_semtab,0,3639, http://www.wikidata.org/entity/Q1026415
cea_semtab,0,3640, http://www.wikidata.org/entity/Q16180900
cea_semtab,0,3641, http://www.wikidata.org/entity/Q5231591
cea_semtab,0,3642, http://www.wikidata.org/entity/Q2759108
cea_semtab,0,3643, http://www.wikidata.org/entity/Q5113922
cea_semtab,0,3644, http://www.wikidata.org/entity/Q65375725
cea_semtab,0,3645, http://www.wikidata.org/entity/Q7607575
cea_semtab,0,3646, http://www.wikidata.org/entity/Q715854
cea_semtab,0,3647, http://www.wikidata.org/entity/Q2906361
cea_semtab,0,3648, http://www.wikidata.org/entity/Q1638627
cea_semtab,0,3649, http://www.wikidata.org/entity/Q15730244
cea_semtab,0,3650, http://www.wikidata.org/entity/Q28871665
cea_semtab,0,3651, http://www.wikidata.org/entity/Q611020
cea_semtab,0,3652, http://www.wikidata.org/entity/Q7920539
cea_semtab,0,3653, http://www.wikidata.org/entity/Q439915
cea_semtab,0,3654, http://www.wikidata.org/entity/Q19012562
cea_semtab,0,3655, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3656, http://www.wikidata.org/entity/Q3153290
cea_semtab,0,3657, http://www.wikidata.org/entity/Q1785350
cea_semtab,0,3658, http://www.wikidata.org/entity/Q616501
cea_semtab,0,3659, http://www.wikidata.org/entity/Q1160147
cea_semtab,0,3660, http://www.wikidata.org/entity/Q3014717
cea_semtab,0,3661, http://www.wikidata.org/entity/Q1160147
cea_semtab,0,3662, http://www.wikidata.org/entity/Q315550
cea_semtab,0,3663, http://www.wikidata.org/entity/Q1160147
cea_semtab,0,3664, http://www.wikidata.org/entity/Q1246
cea_semtab,0,3665, http://www.wikidata.org/entity/Q1160147
cea_semtab,0,3666, http://www.wikidata.org/entity/Q62134732
cea_semtab,0,3667, http://www.wikidata.org/entity/Q1160147
cea_semtab,0,3668, http://www.wikidata.org/entity/Q246324
cea_semtab,0,3669, http://www.wikidata.org/entity/Q1160147
cea_semtab,0,3670, http://www.wikidata.org/entity/Q1059148
cea_semtab,0,3671, http://www.wikidata.org/entity/Q1160147
cea_semtab,0,3672, http://www.wikidata.org/entity/Q9391
cea_semtab,0,3673, http://www.wikidata.org/entity/Q1160147
cea_semtab,0,3674, http://www.wikidata.org/entity/Q1266
cea_semtab,0,3675, http://www.wikidata.org/entity/Q1160147
cea_semtab,0,3676, http://www.wikidata.org/entity/Q11378208
cea_semtab,0,3677, http://www.wikidata.org/entity/Q130336
cea_semtab,0,3678, http://www.wikidata.org/entity/Q63361662
cea_semtab,0,3679, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3680, http://www.wikidata.org/entity/Q7541597
cea_semtab,0,3681, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3682, http://www.wikidata.org/entity/Q1067218
cea_semtab,0,3683, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3684, http://www.wikidata.org/entity/Q740821
cea_semtab,0,3685, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3686, http://www.wikidata.org/entity/Q565980
cea_semtab,0,3687, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3688, http://www.wikidata.org/entity/Q1131650
cea_semtab,0,3689, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3690, http://www.wikidata.org/entity/Q65074054
cea_semtab,0,3691, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3692, http://www.wikidata.org/entity/Q5921650
cea_semtab,0,3693, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3694, http://www.wikidata.org/entity/Q592623
cea_semtab,0,3695, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3696, http://www.wikidata.org/entity/Q55154313
cea_semtab,0,3697, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3698, http://www.wikidata.org/entity/Q969190
cea_semtab,0,3699, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3700, http://www.wikidata.org/entity/Q1632271
cea_semtab,0,3701, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3702,NIL
cea_semtab,0,3703, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3704, http://www.wikidata.org/entity/Q935914
cea_semtab,0,3705, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3706, http://www.wikidata.org/entity/Q934125
cea_semtab,0,3707, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3708, http://www.wikidata.org/entity/Q56649095
cea_semtab,0,3709, http://www.wikidata.org/entity/Q428089
cea_semtab,0,3710, http://www.wikidata.org/entity/Q97915990
cea_semtab,0,3711, http://www.wikidata.org/entity/Q51146
cea_semtab,0,3712, http://www.wikidata.org/entity/Q11993700
cea_semtab,0,3713, http://www.wikidata.org/entity/Q51146
cea_semtab,0,3714, http://www.wikidata.org/entity/Q1067103
cea_semtab,0,3715, http://www.wikidata.org/entity/Q51146
cea_semtab,0,3716, http://www.wikidata.org/entity/Q101721
cea_semtab,0,3717, http://www.wikidata.org/entity/Q51146
cea_semtab,0,3718, http://www.wikidata.org/entity/Q685782
cea_semtab,0,3719, http://www.wikidata.org/entity/Q51146
cea_semtab,0,3720, http://www.wikidata.org/entity/Q111979240
cea_semtab,0,3721, http://www.wikidata.org/entity/Q51146
cea_semtab,0,3722, http://www.wikidata.org/entity/Q105395125
cea_semtab,0,3723, http://www.wikidata.org/entity/Q51146
cea_semtab,0,3724, http://www.wikidata.org/entity/Q89978208
cea_semtab,0,3725, http://www.wikidata.org/entity/Q9215
cea_semtab,0,3726, http://www.wikidata.org/entity/Q5451901
cea_semtab,0,3727, http://www.wikidata.org/entity/Q315236
cea_semtab,0,3728, http://www.wikidata.org/entity/Q26266487
cea_semtab,0,3729, http://www.wikidata.org/entity/Q1041350
cea_semtab,0,3730, http://www.wikidata.org/entity/Q111284890
cea_semtab,0,3731, http://www.wikidata.org/entity/Q908311
cea_semtab,0,3732, http://www.wikidata.org/entity/Q2352269
cea_semtab,0,3733, http://www.wikidata.org/entity/Q1026231
cea_semtab,0,3734, http://www.wikidata.org/entity/Q7190720
cea_semtab,0,3735, http://www.wikidata.org/entity/Q749907
cea_semtab,0,3736, http://www.wikidata.org/entity/Q28179
cea_semtab,0,3737, http://www.wikidata.org/entity/Q9391
cea_semtab,0,3738, http://www.wikidata.org/entity/Q17661
cea_semtab,0,3739, http://www.wikidata.org/entity/Q1232042
cea_semtab,0,3740, http://www.wikidata.org/entity/Q1573461
cea_semtab,0,3741, http://www.wikidata.org/entity/Q1571901
cea_semtab,0,3742, http://www.wikidata.org/entity/Q56115990
cea_semtab,0,3743, http://www.wikidata.org/entity/Q623236
cea_semtab,0,3744, http://www.wikidata.org/entity/Q93154
cea_semtab,0,3745, http://www.wikidata.org/entity/Q1893
cea_semtab,0,3746, http://www.wikidata.org/entity/Q12226762
cea_semtab,0,3747, http://www.wikidata.org/entity/Q71632
cea_semtab,0,3748, http://www.wikidata.org/entity/Q240532
cea_semtab,0,3749, http://www.wikidata.org/entity/Q315787
cea_semtab,0,3750, http://www.wikidata.org/entity/Q1594214
cea_semtab,0,3751, http://www.wikidata.org/entity/Q1573023
cea_semtab,0,3752, http://www.wikidata.org/entity/Q453987
cea_semtab,0,3753, http://www.wikidata.org/entity/Q1902409
cea_semtab,0,3754, http://www.wikidata.org/entity/Q1927965
cea_semtab,0,3755, http://www.wikidata.org/entity/Q159417
cea_semtab,0,3756, http://www.wikidata.org/entity/Q78654
cea_semtab,0,3757, http://www.wikidata.org/entity/Q1405784
cea_semtab,0,3758, http://www.wikidata.org/entity/Q1011250
cea_semtab,0,3759, http://www.wikidata.org/entity/Q982666
cea_semtab,0,3760, http://www.wikidata.org/entity/Q31242
cea_semtab,0,3761, http://www.wikidata.org/entity/Q67528262
cea_semtab,0,3762, http://www.wikidata.org/entity/Q67011
cea_semtab,0,3763, http://www.wikidata.org/entity/Q1128542
cea_semtab,0,3764, http://www.wikidata.org/entity/Q439915
cea_semtab,0,3765, http://www.wikidata.org/entity/Q916333
cea_semtab,0,3766, http://www.wikidata.org/entity/Q198013
cea_semtab,0,3767, http://www.wikidata.org/entity/Q5739413
cea_semtab,0,3768, http://www.wikidata.org/entity/Q9163016
cea_semtab,0,3769, http://www.wikidata.org/entity/Q821621
cea_semtab,0,3770, http://www.wikidata.org/entity/Q876514
cea_semtab,0,3771, http://www.wikidata.org/entity/Q17234631
cea_semtab,0,3772, http://www.wikidata.org/entity/Q312125
cea_semtab,0,3773, http://www.wikidata.org/entity/Q834756
cea_semtab,0,3774, http://www.wikidata.org/entity/Q3747645
cea_semtab,0,3775, http://www.wikidata.org/entity/Q1755
cea_semtab,0,3776, http://www.wikidata.org/entity/Q545653
cea_semtab,0,3777, http://www.wikidata.org/entity/Q5680863
cea_semtab,0,3778, http://www.wikidata.org/entity/Q2011250
cea_semtab,0,3779, http://www.wikidata.org/entity/Q1755
cea_semtab,0,3780, http://www.wikidata.org/entity/Q802010
cea_semtab,0,3781, http://www.wikidata.org/entity/Q877604
cea_semtab,0,3782, http://www.wikidata.org/entity/Q2742607
cea_semtab,0,3783, http://www.wikidata.org/entity/Q1053954
cea_semtab,0,3784, http://www.wikidata.org/entity/Q30318132
cea_semtab,0,3785, http://www.wikidata.org/entity/Q17234631
cea_semtab,0,3786, http://www.wikidata.org/entity/Q51777
cea_semtab,0,3787, http://www.wikidata.org/entity/Q9240
cea_semtab,0,3788, http://www.wikidata.org/entity/Q31578208
cea_semtab,0,3789, http://www.wikidata.org/entity/Q19679155
cea_semtab,0,3790, http://www.wikidata.org/entity/Q3397163
cea_semtab,0,3791, http://www.wikidata.org/entity/Q2637823
cea_semtab,0,3792, http://www.wikidata.org/entity/Q2743
cea_semtab,0,3793, http://www.wikidata.org/entity/Q315763
cea_semtab,0,3794, http://www.wikidata.org/entity/Q802440
cea_semtab,0,3795, http://www.wikidata.org/entity/Q132782
cea_semtab,0,3796, http://www.wikidata.org/entity/Q18877
cea_semtab,0,3797, http://www.wikidata.org/entity/Q4925477
cea_semtab,0,3798, http://www.wikidata.org/entity/Q7216175
cea_semtab,0,3799, http://www.wikidata.org/entity/Q193352
cea_semtab,0,3800, http://www.wikidata.org/entity/Q18877
cea_semtab,0,3801, http://www.wikidata.org/entity/Q3159927
cea_semtab,0,3802, http://www.wikidata.org/entity/Q7160407
cea_semtab,0,3803, http://www.wikidata.org/entity/Q132782
cea_semtab,0,3804, http://www.wikidata.org/entity/Q2404517
cea_semtab,0,3805, http://www.wikidata.org/entity/Q4727219
cea_semtab,0,3806, http://www.wikidata.org/entity/Q2944443
cea_semtab,0,3807, http://www.wikidata.org/entity/Q1158477
cea_semtab,0,3808, http://www.wikidata.org/entity/Q29587
cea_semtab,0,3809, http://www.wikidata.org/entity/Q3843
cea_semtab,0,3810, http://www.wikidata.org/entity/Q3157827
cea_semtab,0,3811, http://www.wikidata.org/entity/Q78251200
cea_semtab,0,3812, http://www.wikidata.org/entity/Q56850024
cea_semtab,0,3813, http://www.wikidata.org/entity/Q21180900
cea_semtab,0,3814, http://www.wikidata.org/entity/Q56808692
cea_semtab,0,3815, http://www.wikidata.org/entity/Q2882621
cea_semtab,0,3816, http://www.wikidata.org/entity/Q62584487
cea_semtab,0,3817, http://www.wikidata.org/entity/Q6368769
cea_semtab,0,3818, http://www.wikidata.org/entity/Q11649042
cea_semtab,0,3819, http://www.wikidata.org/entity/Q1906719
cea_semtab,0,3820, http://www.wikidata.org/entity/Q56867702
cea_semtab,0,3821, http://www.wikidata.org/entity/Q556159
cea_semtab,0,3822, http://www.wikidata.org/entity/Q987782
cea_semtab,0,3823, http://www.wikidata.org/entity/Q56649087
cea_semtab,0,3824, http://www.wikidata.org/entity/Q115247636
cea_semtab,0,3825, http://www.wikidata.org/entity/Q918947
cea_semtab,0,3826, http://www.wikidata.org/entity/Q1113950
cea_semtab,0,3827, http://www.wikidata.org/entity/Q7217935
cea_semtab,0,3828, http://www.wikidata.org/entity/Q104240664
cea_semtab,0,3829, http://www.wikidata.org/entity/Q57110
cea_semtab,0,3830, http://www.wikidata.org/entity/Q6075289
cea_semtab,0,3831, http://www.wikidata.org/entity/Q274020
cea_semtab,0,3832, http://www.wikidata.org/entity/Q2023291
cea_semtab,0,3833, http://www.wikidata.org/entity/Q2742409
