col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
GJSZ675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ678,Indonesian cuisine,"Indonesia, East Java, Banyuwangi","sugar, table salt, sodium bicarbonate, coconut milk, baker's yeast, rice flour, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ680,"Indian cuisine, Pakistani cuisine, Bangladeshi cuisine",,"rice, milk, sugar, saffron",زردہ,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9C%E0%A6%B0%E0%A7%8D%E0%A6%A6%E0%A6%BE.wav,room temperature,,,,,,,,,,,,,,,"Zerde, sholezard",,,,,,,,,,,
GJSZ681,,,peanut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ682,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ683,Indonesian cuisine,"Indonesia, Bali Island","pig, table salt, Cymbopogon citratus, Curcuma longa, Piper nigrum, chili pepper, Alpinia galanga, fish as food, chicken meat, Kaempferia galanga, Aleurites moluccanus, grated coconut, ginger, coriander seed, garlic, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ685,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Civet%20de%20chevreuil.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ686,Indonesian cuisine,"Indonesia, West Java, Bandung",tapioca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ687,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ690,Indonesian cuisine,"Indonesia, West Java, Bandung","palm sugar, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ691,,,,,,,cold,,,,Category:Cold soups,,,,,,,,,,,,,,,,,,,,,,
GJSZ692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ693,,,"rice flour, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ694,,,,,"Azores, Madeira",,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ695,Indonesian cuisine,"Indonesia, Central Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ697,,,,,,,,,,,,,,https://ootemon.jp,,,,,,,,,,,,,,,,,,,
GJSZ698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ699,Indonesian cuisine,"Indonesia, Aceh, Central Java, West Java, Pidie, Garut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ701,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ702,Indonesian cuisine,"Indonesia, Jakarta","sugar, glutinous rice, coconut milk, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ704,Indonesian cuisine,"Indonesia, Central Java, Demak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ705,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar","table salt, Allium sativum, Cymbopogon citratus, Tamarindus indica, Allium cepa var. aggregatum, Alpinia galanga, Citrus hystrix, Aleurites moluccanus, buah keluak, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ707,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AB%82%E0%AA%A7%E0%AA%AA%E0%AA%BE%E0%AA%95.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ709,Indonesian cuisine,"Indonesia, Central Java, East Java, Jakarta, West Java, Yogyakarta, Bandung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ712,Indonesian cuisine,"Indonesia, East Java, Blitar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ713,Nicaraguan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ714,cuisine of the United States,,,Dagwood sandwich,,,,,Dagwood Bumstead,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ716,Indonesian cuisine,"Indonesia, Central Java, Grobogan, Kudus, Pekalongan","chili pepper, Averrhoa bilimbi, coconut milk, chicken meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ717,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ718,Indonesian cuisine,"Indonesia, East Java, Nganjuk","lamb meat, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ724,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ729,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ730,Indonesian cuisine,"Indonesia, Surakarta","carrot, table salt, sausage, soy sauce, scallion, cellophane noodles, chicken meat, onion, ginger, chicken egg, garlic, kaffir lime leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ731,,,,ピザトースト,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ733,,,cornmeal,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1860%20%28eng%29-Zenyth1234-Akamu.wav,,drinking,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ735,,,,,,,,,,Llibre de Sent Soví,,,,,,,,,,,,,,,,,,,,,,,
GJSZ736,,,,Piti mi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ737,Indonesian cuisine,"Indonesia, Aceh","shark, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ738,,,"sausage, French fries",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ739,Indonesian cuisine,Indonesia,"margarine, sugar, vanilla, flour, egg, coconut milk, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ741,Indonesian cuisine,"Indonesia, Central Java, Wonogiri","table salt, Kaempferia galanga, nut, coconut, garlic, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ743,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo, Wonogiri","Cymbopogon citratus, Curcuma longa, noodle, Agaricus bisporus, scallion, chicken meat, kecap manis, peppercorn, ginger, coriander seed, garlic, spinach, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ745,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar","maize, Asparagus bean, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UTC+08:00
GJSZ746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ747,Indonesian cuisine,"Indonesia, Central Java, East Java, Salatiga, Pasuruan, Kediri","drinking water, sugar, Pandanus amaryllifolius, rice flour, coconut, brown sugar",,,,,,,,,,,,,,,,,,,,,,,Q113562100,,,,,,,
GJSZ748,,,"sugar, raisin, almond",اللوز والزبيب,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ751,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Escalope%20de%20saumon%20%C3%A0%20l%27oseille.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ752,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","orange, chili pepper, Averrhoa bilimbi, Chanos chanos, Lutjanidae, Thunnus tonggol, Spanish mackerel, ginger, garlic, turmeric rhizome, shallot",asam keueng,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ753,Indonesian cuisine,"Indonesia, Makassar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ754,Indonesian cuisine,"Indonesia, Central Java, Jepara","sugar, table salt, Allium tuberosum, Citrus × aurantiifolia, chicken meat, mung bean sprout, garlic, celery, kaffir lime leaf, shallot, kecap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ755,,,,,,,,,,,,,,,,,Athreyapuram,,,,,,,,,,,,,,,,
GJSZ756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ758,,,"Capsicum annuum, table salt, olive oil, egg, feta, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ761,Indonesian cuisine,"Indonesia, East Java, Jember",Tapai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ762,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ764,,,,,Kantō region,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ765,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","Solanum melongena, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot",Kuwah Pliëk U,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ766,Indonesian cuisine,"Indonesia, West Java, Bandung","coconut milk, rice flour, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ768,Indonesian cuisine,"Indonesia, Bandung","table salt, Allium sativum, egg, chili pepper, cooking oil, tapioca, palm sugar, nut, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ770,,,,,,,,,,,,,,,,,Kaoru Ohsada,,"Italian cuisine, Japanese cuisine, fusion cuisine",,,,,,,,,,,,,,
GJSZ771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ773,Indonesian cuisine,Indonesia,"Solanum melongena, sugar, table salt, chili pepper, Kaempferia galanga, shrimp paste, Asparagus bean, tomato, garlic, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ775,Indonesian cuisine,"Indonesia, North Sumatra, Karo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ777,Indonesian cuisine,"Indonesia, banana, East Java, milk, cheese, sugar, Surabaya, vanilla","baking powder, rice flour, wheat flour, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ778,Indonesian cuisine,"Indonesia, West Java, Bogor",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ782,Indonesian cuisine,"Indonesia, Yogyakarta","margarine, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ784,,,,ドライカレー,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ786,,,,吸い物,,,,,,,Category:Suimono,,,,,,,,,,,,,,,,,,,,,,
GJSZ787,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar","banana, sugar, table salt, vanilla, egg, coconut milk, banana leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ788,Saudi Arabian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ791,Indonesian cuisine,"Indonesia, Central Java","Pandanus amaryllifolius, coconut milk, rice flour, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ792,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ794,Indonesian cuisine,Indonesia,"carrot, cooked rice, ragout, minced meat, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ795,Indonesian cuisine,"Indonesia, East Java, Kediri","Curcuma longa, soy bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ797,,,,ቋንጣ ፍርፍር,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ798,,,"carrot, chicken, bacon, chorizo, saffron, Phaseolus vulgaris, Cucurbita maxima, pork meat, beef, paprika, corn on the cob, pineapple, chickpea, garlic, Q109698336",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ799,,,,,,,,,,,,,,https://www.thespruceeats.com/homemade-warqa-recipe-moroccan-brick-pastry-2394436,,,,,,,,,,,,,,,,,,,
GJSZ800,Indonesian cuisine,"Indonesia, Central Java, Tegal",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ801,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ802,Indonesian cuisine,"Indonesia, Kudus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ803,Indonesian cuisine,"Indonesia, East Java, Kediri","table salt, Achatina fulica, Cymbopogon citratus, Piper nigrum, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, Averrhoa bilimbi, cooking oil, Kaempferia galanga, Aleurites moluccanus, kecap manis, satay sauce, coriander seed, garlic, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ804,Indonesian cuisine,"Indonesia, Jakarta","tapioca, palm sugar, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ805,Indonesian cuisine,Indonesia,"table salt, chili pepper, palm oil, broth, lontong, onion, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ806,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ808,Indonesian cuisine,"Indonesia, South Sulawesi, Malino","peanut, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ809,Indonesian cuisine,"Indonesia, Jakarta","carrot, meat, cinnamon, Cymbopogon citratus, emping, Gnetum gnemon, nutmeg, chili pepper, beef, herb, Alpinia galanga, Citrus hystrix, coconut milk, palm sugar, salt and pepper, potato, tomato, garlic",,Betawi people,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ811,,,,,,,,,,,,,,https://rg.ru/2004/03/30/dennarodov.html,,,,,,,,,,,,,,,,,,,
GJSZ812,Indonesian cuisine,"Indonesia, Bantul","margarine, table salt, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Tamarindus indica, Citrus × aurantiifolia, Alpinia galanga, cooking oil, goat meat, coconut milk, kecap manis, ginger, coriander seed, caraway seeds, garlic, kaffir lime leaf, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ814,Indonesian cuisine,"Indonesia, East Java, Malang, Surabaya","sugar, Carum carvi, Cymbopogon citratus, Curcuma longa, tofu, beef, noodle, lontong, mung bean sprout, petis, garlic, kaffir lime leaf, shallot, kecap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ815,,Kurdistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ816,Indonesian cuisine,Indonesia,"margarine, milk, cheese, sugar, butter, egg yolk, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ825,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ828,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,Pangium edule,,,,,,,,,,,,
GJSZ829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ830,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ834,Indonesian cuisine,"Indonesia, Central Java, Tegal",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ844,Vietnamese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ847,Indonesian cuisine,"Indonesia, Central Java, Boyolali",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ848,,,"kamaboko, wasabi",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ849,Indonesian cuisine,"Indonesia, Bali Island","mango, Ananas comosus, table salt, Syzygium malaccense, Cymbopogon citratus, Carica papaya, Tamarindus indica, chili pepper, Alpinia galanga, Spondias dulcis, Pachyrhizus erosus, shrimp paste, palm sugar, Euthynnus affinis, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ851,,,century egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ853,Indonesian cuisine,"Indonesia, Central Java, Banyumas","vanilla, cassava, cooking oil, coconut milk, rice flour, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ855,Indonesian cuisine,"Indonesia, Central Java, East Java, Sukoharjo, Madiun, Malang, Nganjuk, Tulungagung, Madiun, Surabaya","chili pepper, Asparagus bean, onion, garlic, tamarind",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ857,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ858,Indonesian cuisine,"Indonesia, West Sumatra","table salt, Piper nigrum, tapioca",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ859,,,"egg, pork meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ860,"Indonesian cuisine, Acehnese cuisine",Indonesia,"water, Ananas comosus, sugar, orange, butter, wheat flour",Meuseukat,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ861,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ862,Indonesian cuisine,"Indonesia, West Sumatra",cowhide,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ863,,,,Chifteluțe marinate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ865,,,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ867,Indonesian cuisine,"Indonesia, East Java, Kediri",Estrildidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ871,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, Indonesian","vanilla, egg, sodium bicarbonate, wheat flour, white sugar",Bhoi,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ872,,Northern Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ874,,,"white wine, spice, olive oil, almond, fines herbes, Fried bread, onion, rabbit meat, Q6137833, Vi ranci, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ875,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","water, table salt, Cucumis sativus, celery, white cabbage, Piper nigrum, Caridea, chili pepper, soy sauce, broth, cooking oil, bird's eye chili, krupuk, scallion, Kaempferia galanga, Aleurites moluccanus, seedling, fried onion, kecap manis, peanut, ginger, Mie gomak, tomato, garlic, kaffir lime leaf, Indonesian bay leaf",Mie Caluk,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ876,Indonesian cuisine,"Indonesia, West Sumatra","Cocos nucifera, Allium cepa var. aggregatum, Asparagus bean, seedling",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ877,,,globe artichoke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ878,Indonesian cuisine,"Indonesia, Makassar","shallot, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ879,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ881,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","table salt, coconut milk, rice flour, brown sugar, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ882,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ883,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","sugar, table salt, Pandanus amaryllifolius, coconut milk, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ884,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ885,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ886,Indonesian cuisine,"Central Java, Jepara, Indonesia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GJSZ887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
