col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71
JGEQ350,Syria,,"ghee, lamb meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ351,Indonesia,,,Indonesia,,,,,,,,,,,,,,,,,,,,,,Samarinda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ352,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ353,,Minced food balls,,,,,,,Category:Minced food balls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ354,Latvia,,"sugar, table salt, flour, yeast, egg, quark",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ355,,Mushroom-based food,edible mushroom,,,,,,Category:Mushroom dishes,,,,,,,,,,,,,,,,,,list of mushroom dishes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ356,,Kobujime,,,,,,,,,,,,,,,,,,,Toyama Prefecture,,,,,,,,,,,,,Kombu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ357,Turkey,Meze,,,,"Turkish cuisine, Balkan cuisine","مزه, məzə, μεζές, մեզե, мезe, meze",,Category:Meze,,,,,,,,,Meze,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ358,Russia,Pasta navy-style,,,"pasta, meat",Russian cuisine,макароны по-флотски,,,,,,,,,,,,,,,,,bolognese sauce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ359,,Dongshan Duck Head,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ360,Germany,,bread,,"bread, sausage",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ361,Senegal,Senegalese Thièré couscous,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ362,,Bread bowls,bread,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ363,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ364,Canada,,beef,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ365,Italy,,"cheese, polenta",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ366,,,,,,Mexican cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ367,,Vegetable-based food,,,vegetable,,,,Category:Vegetable dishes,,,,,,,,11194992011,,,,,,,,,,list of vegetable dishes,,,,,,,,,,,,,,,,,,"vegetarian cuisine, vegan cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ368,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ369,United States of America,Hot dogs,"bread roll, sauce, Vienna sausage",,,,,Wikipedia:Vital articles/Level/4,Category:Hot dogs,,,,"dog, Vienna, Coney Island",,,,,,,,,,,,🌭,,,43130,,Charles Feltman,,"eating, hot dog eating contest",,,,,,"hot_dog, hotdog, hotdogs",,,,,,,,,,,,http://purl.obolibrary.org/obo/ENVO_00002174,,,,,,,,,,,,,,,,,,,,,
JGEQ370,,Speckknödel,,,"bread, bacon, egg, onion",Austrian cuisine,,,,,,,,,Tiroler Knödel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ371,Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ372,Romania,,,Romania,,,,,,,,,,,,dessert,,,,,,,,,,Cluj-Napoca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ373,,Charchari,,"India, Bangladesh",,"Bengali cuisine, Cuisine of Odisha",,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%9A%E0%A6%9A%E0%A7%8D%E0%A6%9A%E0%A6%A1%E0%A6%BC%E0%A6%BF.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ374,,,"bread, cheese, bacon, chicken egg",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ375,,,,,,,,,,,,,,,,,,,,,Corfu,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ376,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ377,Slovakia,Kapustnica,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ378,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ379,,,,Nigeria,sweet potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ380,Netherlands,Stamppot,,,"potato, broccoli, Allium, endive",,,,,Dutch cuisine,,,,,,,,,,,,,,"stoemp, mashed potato, hash, champ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ381,,,,,,,,,,,,,"tofu, Ceramium kondoi",,,,,,,,Imabari,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ382,Spain,,,,,,,,,,,,,,,,,,,,,,,,,Albacete Province,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ383,,,,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ384,Tunisia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ385,Iran,Eggplant caviar,eggplant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ386,United States of America,Pancakes,"milk, flour, oil, egg",,,,,,Category:Pancakes,"French cuisine, Russian cuisine, Polish cuisine",Berliner,http://commons.wikimedia.org/wiki/Special:FilePath/Ru-%D0%B1%D0%BB%D0%B8%D0%BD.ogg,,,,,6459147011,Pancake,8321,,,,"Entity[""FoodType"", ""Pancake""]",,🥞,,list of pancakes,,,,,,,,,,,,A00CL,,,,,,,,,,,,,41C623,,,,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/Nl-Pannenkoek-article.ogg,,,,,,,,
JGEQ387,,,,,puff pastry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ388,"Mexico, Morelos",,"rice, Phaseolus vulgaris, sauce, ragout, corn tortilla",,,,,,,Mexican cuisine,"burrito, Taquito, Tacos de canasta, taco al pastor",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ389,,,oats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ390,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ391,Spain,Puchero,,,,"Andalusian cuisine, Argentine cuisine, Colombian cuisine, Uruguayan cuisine",puchero,,Category:Puchero,"Argentine cuisine, Colombian cuisine, Uruguayan cuisine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ392,Iran,Joshpara,dumpling,,"dumpling, minced meat",,düşbərə,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ393,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ394,"Africa, Europe",Porridges,cereal,,,"Russian cuisine, Swedish cuisine",,Wikipedia:Vital articles/Level/4,Category:Porridges,,groat,,,,,,,,518406,Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ395,,Jhal,,"India, Bangladesh",,Bengali cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ396,Turkey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ397,Puerto Rico,,"rice, meat, bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ398,Cyprus,,,,"drinking water, sugar, table salt, cinnamon, flour, oil",Cypriot cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ399,,Desserts,,,,,,Wikipedia:Vital articles/Level/4,Category:Desserts,,,,,,,,"6503741011, 6548788011",Desserts,395282,"Brockhaus and Efron Encyclopedic Dictionary, Meyers Konversations-Lexikon, 4th edition (1885–1890)",,,,,,,,,,,coffee,,,,,,,,,"main course, entremet",,,,,,,,,,http://purl.obolibrary.org/obo/ENVO_02000062,,,,,,,,,,,,,,,,,,西点,,,
JGEQ400,Poland,Pampuchy,,,,,,,,,,,,,Hefekloß,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ401,,Cuisine of Thailand,,Thailand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ402,,,avocado,,,,,,,,,,,deep frying,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ403,Indonesia,Gudeg,,Indonesia,"sugar, table salt, Gnetum gnemon, red onion, coconut milk, Aleurites moluccanus, bay leaf, Nangka, jackfruit, garlic, Tilia leaf",cuisine of Java,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ404,Finland,Karelian hot pot,meat,,,,karjalanpaisti,,,Finnish cuisine,,,,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ405,,,tomato,,,,西红柿鸡蛋面,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ406,South Korea,Kkochi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ407,Singapore,,"duck meat, white rice",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ408,,,"apple, beet, mayonnaise",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ409,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ410,Philippines,,rice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ411,,Tejate,,Mexico,"maize, cinnamon, cocoa bean, Zea, Quararibea funebris",,,,,,,,,fermentation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ412,Philippines,Ginataang ampalaya,"Momordica charantia, coconut milk, Tinapa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ413,Turkey,Yahni,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ414,Italy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ415,Hong Kong,Cart noodle,flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ416,Haiti,,meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ417,India,Dal makhani,Vigna mungo,,Vigna mungo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ418,Germany,Königsberger Klopse,,,"Engraulidae, minced meat",,,,,,,,,,,main course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ419,,,,,,,,,,Maltese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ420,People's Republic of China,Perle de coco,coconut,,,,,,,Chinese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ421,,,chicken meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ422,"Azerbaijan, Georgia",Ajapsandali,eggplant,,,,"աջափսանդալ, აჯაფსანდალი",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ423,Philippines,Isaw,,,,street food,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ424,,Bean soups,"broth, bean",,bean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ425,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ426,,,,,,,,,,Ukrainian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ427,China,,,,"tofu, dog meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ428,,,"Phaseolus lunatus, potato, fried cheese, maize",Bolivia,,Bolivian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ429,,Tian provençal,vegetable,,,,,,,,tian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ430,Northern Ireland,Ulster fry,"bacon, egg, sausage, potato bread, soda bread, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ431,Italy,Bruscitti,"red wine, beef, fennel fruit",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ432,India,Coconut rice,coconut,Colombia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ433,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ434,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ435,"Italy, Cyprus",,"wine, table salt, pork meat, coriander seed",,,Cypriot cuisine,,,,,,,,"smoking, marinating, salted fish, brining, food drying",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ436,,,,Indonesia,,,,,,,,,,,,,,,,,Banten,,,,,,,,,,,,,,,,,,,,,,,,,,National Inventory of Intangible Cultural Heritage of Indonesia,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ437,Israel,,puff pastry,,,,,,,Israeli cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ438,"Spain, France",,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ439,"Lebanon, Syria, Palestine",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ440,Italy,,pike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ441,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cyperus esculentus,,,,,,,,,,,,
JGEQ442,Japan,,,,,,,,Q23991060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ443,People's Republic of China,Scallion oil noodles,"noodle, wheat flour",People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ444,Belgium,,dough,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ445,People's Republic of China,Oyster omelette,,,"omelette, oyster",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ446,,Egg in the basket,"bread, chicken egg",,,,egg in the basket,,,cuisine of the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ447,Korea,Gopchang,small intestine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kopch'ang,gopchang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ448,France,Kig-ha-fars,meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ449,,Perpeqi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ450,,,leek,,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ451,,,,Nigeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ452,France,Quiches,"shortcrust pastry, migaine",,"egg, shortcrust pastry",,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-quiche.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"cold, hot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ453,Botswana,,"bean, samp",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ454,,Nanjing salted duck,duck meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jiangsu Province Intangible Cultural Heritage,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ455,,Coca de recapte,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ456,"Ghana, Brazil, Nigeria",Akara,black-eyed pea,Nigeria,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,"http://commons.wikimedia.org/wiki/Special:FilePath/Br-Acaraje.ogg, http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q33578%20%28ibo%29-Chiagozie%20Okafor-Akara.wav",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ457,,Entrée dishes,,,,,,,,,,,,,first course,,,,1355643,Ottův slovník naučný,,,,,,,,,,,antipasto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ458,Turkey,Pide as meal,,Turkey,,Turkish cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ459,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ460,,,,,,Bengali cuisine,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q9610%20%28ben%29-Titodutta-%E0%A6%98%E0%A6%A3%E0%A7%8D%E0%A6%9F.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ461,Czech Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ462,France,,"Piper nigrum, egg, port wine, crème fraîche, duck liver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ463,,,,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ464,Middle East,Falafel,"mahleb, coriander seed, chickpea, cumin seed, broad bean",,,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/ArFalafel.ogg,,,,meze,,,,,,,,,🧆,,,,,,,,,,,,,,,,,,,,,,,,,,,,,celebrating-falafel,,,,,,,,,,,,,,,,,
JGEQ465,Serbia,Pasulj,"meat, Allium cepa, bell pepper, Apium graveolens var. dulce, Dutch brown bean",,,,,,,Serbian cuisine,,,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ466,,Kebebet,"Allium cepa, parsley, bulgur, lamb meat",,,Assyrian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ467,Spain,,"rice, bacon, chorizo, Phaseolus vulgaris, blood sausage, linguiça",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ468,,Mock turtle soup,offal,,,,,,,,,,"Ersatz, turtle soup",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ469,,Cuscuz-paulista,,Brazil,,,,Wiki Loves Cultura Popular Brasil - Culinária,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ470,Japan,Curry breads,"dough, Japanese curry",,,,カレーパン,,,Japanese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ471,,,sweet potato,,sweet potato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ472,,,"Machaca, chicken egg",Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ473,Paraguay,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ474,Philippines,Ginataang hipon,"coconut milk, shrimp",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ475,Republic of Ireland,Irish stew,lamb meat,,lamb meat,,Stobhach Gaelach,,,,,,,,Kuzu haşlama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ476,"Italy, Russia, China",Flour-dough dumplings,"stuffing, rolled dough",,rolled dough,,,,Category:Filled dumplings with flour-dough wrappers,,"dumpling, Italian stuffed pasta",,,,,,,,,,,,,,🥟,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ477,Greece,,"Capsicum annuum, olive oil, feta, tomato",,,Greek cuisine,Μπουγιουρντί,,,Greek cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ478,Mexico,Quesadilla,"cheese, wheat tortilla, tortilla",,"cheese, tortilla",Mexican cuisine,quesadilla,,,Mexican cuisine,taco,http://commons.wikimedia.org/wiki/Special:FilePath/Es-Quesadilla.oga,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEQ479,Singapore,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
