col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
OZEC683,Indonesian cuisine,"Indonesia, Bali Island","pig, table salt, Cymbopogon citratus, Curcuma longa, Piper nigrum, chili pepper, Alpinia galanga, fish as food, chicken meat, Kaempferia galanga, Aleurites moluccanus, grated coconut, ginger, coriander seed, garlic, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC685,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Civet%20de%20chevreuil.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC686,Indonesian cuisine,"Indonesia, West Java, Bandung",tapioca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC687,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC690,Indonesian cuisine,"Indonesia, West Java, Bandung","palm sugar, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC691,,,,,,,,cold,,,,Category:Cold soups,,,,,,,,,,,,,,,,,,,,,
OZEC692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC693,,,"rice flour, tapioca flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC694,,,,,,"Azores, Madeira",,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC695,Indonesian cuisine,"Indonesia, Central Java",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC697,,,,,,,,,,,,,,,https://ootemon.jp,,,,,,,,,,,,,,,,,,
OZEC698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC699,Indonesian cuisine,"Indonesia, Aceh, Central Java, West Java, Pidie, Garut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC701,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC702,Indonesian cuisine,"Indonesia, Jakarta","sugar, glutinous rice, coconut milk, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC704,Indonesian cuisine,"Indonesia, Central Java, Demak",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC705,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar","table salt, Allium sativum, Cymbopogon citratus, Tamarindus indica, Allium cepa var. aggregatum, Alpinia galanga, Citrus hystrix, Aleurites moluccanus, buah keluak, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC707,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q5137%20%28guj%29-Sushant%20savla-%E0%AA%A6%E0%AB%82%E0%AA%A7%E0%AA%AA%E0%AA%BE%E0%AA%95.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC709,Indonesian cuisine,"Indonesia, Central Java, East Java, Jakarta, West Java, Yogyakarta, Bandung",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC712,Indonesian cuisine,"Indonesia, East Java, Blitar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC713,Nicaraguan cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC714,cuisine of the United States,,,Dagwood sandwich,,,,,,Dagwood Bumstead,,,,,,,,,,,,,,,,,,,,,,,
OZEC715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC716,Indonesian cuisine,"Indonesia, Central Java, Grobogan, Kudus, Pekalongan","chili pepper, Averrhoa bilimbi, coconut milk, chicken meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC717,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC718,Indonesian cuisine,"Indonesia, East Java, Nganjuk","lamb meat, coconut milk",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC724,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC729,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC730,Indonesian cuisine,"Indonesia, Surakarta","carrot, table salt, sausage, soy sauce, scallion, cellophane noodles, chicken meat, onion, ginger, chicken egg, garlic, kaffir lime leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC731,,,,ピザトースト,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC733,,,cornmeal,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q1860%20%28eng%29-Zenyth1234-Akamu.wav,,drinking,,,,,,,,,,,,,,,,,,,,,,,,
OZEC734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC735,,,,,,,,,,,Llibre de Sent Soví,,,,,,,,,,,,,,,,,,,,,,
OZEC736,,,,Piti mi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC737,Indonesian cuisine,"Indonesia, Aceh","shark, Cymbopogon citratus, chili pepper, Murraya koenigii, Alpinia galanga, coconut, coriander seed, garlic, turmeric rhizome, kaffir lime leaf, shallot",,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC738,,,"sausage, French fries",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC739,Indonesian cuisine,Indonesia,"margarine, sugar, vanilla, flour, egg, coconut milk, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC741,Indonesian cuisine,"Indonesia, Central Java, Wonogiri","table salt, Kaempferia galanga, nut, coconut, garlic, cassava root",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC743,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo, Wonogiri","Cymbopogon citratus, Curcuma longa, noodle, Agaricus bisporus, scallion, chicken meat, kecap manis, peppercorn, ginger, coriander seed, garlic, spinach, shallot, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC745,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar","maize, Asparagus bean, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC747,Indonesian cuisine,"Indonesia, Central Java, East Java, Salatiga, Pasuruan, Kediri","drinking water, sugar, Pandanus amaryllifolius, rice flour, coconut, brown sugar",,,,,,,,,,,,,,,,,,,,,,Q113562100,,,,,,,,
OZEC748,,,"sugar, raisin, almond",اللوز والزبيب,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC751,,,,,,,http://commons.wikimedia.org/wiki/Special:FilePath/LL-Q150%20%28fra%29-GrandCelinien-Escalope%20de%20saumon%20%C3%A0%20l%27oseille.wav,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC752,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","orange, chili pepper, Averrhoa bilimbi, Chanos chanos, Lutjanidae, Thunnus tonggol, Spanish mackerel, ginger, garlic, turmeric rhizome, shallot",asam keueng,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC753,Indonesian cuisine,"Indonesia, Makassar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC754,Indonesian cuisine,"Indonesia, Central Java, Jepara","sugar, table salt, Allium tuberosum, Citrus × aurantiifolia, chicken meat, mung bean sprout, garlic, celery, kaffir lime leaf, shallot, kecap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC755,,,,,,,,,,,,,,,,,Athreyapuram,,,,,,,,,,,,,,,,
OZEC756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC758,,,"Capsicum annuum, table salt, olive oil, egg, feta, tomato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC761,Indonesian cuisine,"Indonesia, East Java, Jember",Tapai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC762,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC764,,,,,,Kantō region,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC765,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","Solanum melongena, table salt, Cymbopogon citratus, peanut, Piper nigrum, Gnetum gnemon, Caridea, chili pepper, coconut oil, Ipomoea aquatica, bird's eye chili, Asparagus bean, bamboo shoots, coconut, Etlingera elatior, grated coconut, Q12472602, ginger, jackfruit, coriander seed, garlic, turmeric rhizome, shallot",Kuwah Pliëk U,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC766,Indonesian cuisine,"Indonesia, West Java, Bandung","coconut milk, rice flour, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC768,Indonesian cuisine,"Indonesia, Bandung","table salt, Allium sativum, egg, chili pepper, cooking oil, tapioca, palm sugar, nut, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC770,,,,,,,,,,,,,,,,,Kaoru Ohsada,,"Italian cuisine, Japanese cuisine, fusion cuisine",,,,,,,,,,,,,,
OZEC771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC773,Indonesian cuisine,Indonesia,"Solanum melongena, sugar, table salt, chili pepper, Kaempferia galanga, shrimp paste, Asparagus bean, tomato, garlic, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC775,Indonesian cuisine,"Indonesia, North Sumatra, Karo",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC777,Indonesian cuisine,"Indonesia, banana, East Java, milk, cheese, sugar, Surabaya, vanilla","baking powder, rice flour, wheat flour, sago flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC778,Indonesian cuisine,"Indonesia, West Java, Bogor",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC782,Indonesian cuisine,"Indonesia, Yogyakarta","margarine, sugar, vanilla, egg yolk, Pandanus amaryllifolius, Vigna radiata, coconut milk, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC784,,,,ドライカレー,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC786,,,,吸い物,,,,,,,,Category:Suimono,,,,,,,,,,,,,,,,,,,,,
OZEC787,Indonesian cuisine,"Indonesia, South Sulawesi, Makassar","banana, sugar, table salt, vanilla, egg, coconut milk, banana leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC788,Saudi Arabian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC791,Indonesian cuisine,"Indonesia, Central Java","Pandanus amaryllifolius, coconut milk, rice flour, brown sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC792,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC794,Indonesian cuisine,Indonesia,"carrot, cooked rice, ragout, minced meat, potato",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC795,Indonesian cuisine,"Indonesia, East Java, Kediri","Curcuma longa, soy bean",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC797,,,,ቋንጣ ፍርፍር,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC798,,,"carrot, chicken, bacon, chorizo, saffron, Phaseolus vulgaris, Cucurbita maxima, pork meat, beef, paprika, corn on the cob, pineapple, chickpea, garlic, Q109698336",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC799,,,,,,,,,,,,,,,https://www.thespruceeats.com/homemade-warqa-recipe-moroccan-brick-pastry-2394436,,,,,,,,,,,,,,,,,,
OZEC800,Indonesian cuisine,"Indonesia, Central Java, Tegal",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC801,Belarusian cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC802,Indonesian cuisine,"Indonesia, Kudus",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC803,Indonesian cuisine,"Indonesia, East Java, Kediri","table salt, Achatina fulica, Cymbopogon citratus, Piper nigrum, chili pepper, Citrus × aurantiifolia, Allium cepa var. aggregatum, Averrhoa bilimbi, cooking oil, Kaempferia galanga, Aleurites moluccanus, kecap manis, satay sauce, coriander seed, garlic, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC804,Indonesian cuisine,"Indonesia, Jakarta","tapioca, palm sugar, coconut",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC805,Indonesian cuisine,Indonesia,"table salt, chili pepper, palm oil, broth, lontong, onion, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC806,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC808,Indonesian cuisine,"Indonesia, South Sulawesi, Malino","peanut, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC809,Indonesian cuisine,"Indonesia, Jakarta","carrot, meat, cinnamon, Cymbopogon citratus, emping, Gnetum gnemon, nutmeg, chili pepper, beef, herb, Alpinia galanga, Citrus hystrix, coconut milk, palm sugar, salt and pepper, potato, tomato, garlic",,,Betawi people,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC811,,,,,,,,,,,,,,,https://rg.ru/2004/03/30/dennarodov.html,,,,,,,,,,,,,,,,,,
OZEC812,Indonesian cuisine,"Indonesia, Bantul","margarine, table salt, Syzygium aromaticum, cinnamon, Cymbopogon citratus, Tamarindus indica, Citrus × aurantiifolia, Alpinia galanga, cooking oil, goat meat, coconut milk, kecap manis, ginger, coriander seed, caraway seeds, garlic, kaffir lime leaf, shallot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC814,Indonesian cuisine,"Indonesia, East Java, Malang, Surabaya","sugar, Carum carvi, Cymbopogon citratus, Curcuma longa, tofu, beef, noodle, lontong, mung bean sprout, petis, garlic, kaffir lime leaf, shallot, kecap",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC815,,Kurdistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC816,Indonesian cuisine,Indonesia,"margarine, milk, cheese, sugar, butter, egg yolk, wheat flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC825,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC828,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,Pangium edule,,,,,,,,,,,,
OZEC829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC830,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC834,Indonesian cuisine,"Indonesia, Central Java, Tegal",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC844,Vietnamese cuisine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC847,Indonesian cuisine,"Indonesia, Central Java, Boyolali",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC848,,,"kamaboko, wasabi",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC849,Indonesian cuisine,"Indonesia, Bali Island","mango, Ananas comosus, table salt, Syzygium malaccense, Cymbopogon citratus, Carica papaya, Tamarindus indica, chili pepper, Alpinia galanga, Spondias dulcis, Pachyrhizus erosus, shrimp paste, palm sugar, Euthynnus affinis, Indonesian bay leaf",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC851,,,century egg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC853,Indonesian cuisine,"Indonesia, Central Java, Banyumas","vanilla, cassava, cooking oil, coconut milk, rice flour, palm sugar",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC855,Indonesian cuisine,"Indonesia, Central Java, East Java, Sukoharjo, Madiun, Malang, Nganjuk, Tulungagung, Madiun, Surabaya","chili pepper, Asparagus bean, onion, garlic, tamarind",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC857,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC858,Indonesian cuisine,"Indonesia, West Sumatra","table salt, Piper nigrum, tapioca",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC859,,,"egg, pork meat",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC860,"Indonesian cuisine, Acehnese cuisine",Indonesia,"water, Ananas comosus, sugar, orange, butter, wheat flour",Meuseukat,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC861,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC862,Indonesian cuisine,"Indonesia, West Sumatra",cowhide,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC863,,,,Chifteluțe marinate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC865,,,pork meat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC867,Indonesian cuisine,"Indonesia, East Java, Kediri",Estrildidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC871,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh, Indonesian","vanilla, egg, sodium bicarbonate, wheat flour, white sugar",Bhoi,,,,cold,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC872,,Northern Region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Solanum melongena, Allium cepa, tomato"
OZEC874,,,"white wine, spice, olive oil, almond, fines herbes, Fried bread, onion, rabbit meat, Q6137833, Vi ranci, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC875,"Indonesian cuisine, Acehnese cuisine","Indonesia, Aceh","water, table salt, Cucumis sativus, celery, white cabbage, Piper nigrum, Caridea, chili pepper, soy sauce, broth, cooking oil, bird's eye chili, krupuk, scallion, Kaempferia galanga, Aleurites moluccanus, seedling, fried onion, kecap manis, peanut, ginger, Mie gomak, tomato, garlic, kaffir lime leaf, Indonesian bay leaf",Mie Caluk,,,,hot,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC876,Indonesian cuisine,"Indonesia, West Sumatra","Cocos nucifera, Allium cepa var. aggregatum, Asparagus bean, seedling",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC877,,,globe artichoke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC878,Indonesian cuisine,"Indonesia, Makassar","shallot, carrot, potato, sugar, table salt, butter, Caridea, egg, rice vermicelli, coconut milk, wheat flour, garlic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC879,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC881,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","table salt, coconut milk, rice flour, brown sugar, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC882,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC883,Indonesian cuisine,"Indonesia, Central Java, Sukoharjo","sugar, table salt, Pandanus amaryllifolius, coconut milk, glutinous rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC884,Indonesian cuisine,"Indonesia, Central Java, Jepara",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC885,,,,,,,,,eating,,,,,,,,,,,,,,,,,,,,,,,,
OZEC886,Indonesian cuisine,"Central Java, Jepara, Indonesia",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC888,Russian cuisine,,,,first course,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC889,,Metropolitan Museum of Art,,,,,,,,,Heilbrunn Timeline of Art History,,1582-01-01T00:00:00Z,,,,,,,,,,,,,,,,,,,,
OZEC890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC891,Indonesian cuisine,"Indonesia, Bangka Belitung Islands",Engraulidae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC893,Indonesian cuisine,"Indonesia, Bali","beef, rice flour",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC894,Indonesian cuisine,"Indonesia, Central Java, Magelang",cassava flour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC898,Indonesian cuisine,"Indonesia, West Java, Bandung, Brebes, Tegal",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC900,Indonesian cuisine,"Indonesia, West Sumatra",clam,,,South Pesisir,,,,,,,,,,,,,,,,,,,,,,,,,,,
OZEC901,Indonesian cuisine,Indonesia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
